target,prediction
900.0,1106.6642894753538
850.0,753.8712509948828
1135.0,1117.0373977968957
750.0,739.0947184882357
905.0,1080.2720567684646
595.0,682.3345317048299
1235.0,1236.353224223064
472.0,659.7143828019836
790.0,728.2530950303576
1025.0,1047.2745898758412
880.0,761.0885571673753
1037.0,1193.1182775125544
970.0,1117.2444429883062
1160.0,1212.5807107705798
705.0,607.9445114299258
1268.0,1148.4935018563167
1115.0,1163.8086825048813
780.0,1016.9433202101185
980.0,1116.8727433576298
1035.0,1036.1291250599172
840.0,732.0564251649901
665.0,625.3037727871172
1395.0,1276.4604098036832
600.0,685.9416672591283
1227.0,1216.943729340732
770.0,754.6699659511537
1330.0,1247.8841120710945
1030.0,1142.1776616646405
1240.0,1136.0727160065896
522.0,700.2548396498107
590.0,866.142601601731
689.0,1214.9046521507933
655.0,646.2818766410148
765.0,1108.8654686308214
922.0,1126.6741545843097
1370.0,1250.3517756337878
675.0,625.7902254750782
1120.0,1190.219447365432
1050.0,1208.1028747788007
840.0,751.0964053501971
1125.0,1277.5518514318032
990.0,1109.1120144812162
1235.0,1204.3330419012668
1230.0,1192.287156501068
585.0,730.3601561896244
1230.0,1056.2087255542103
970.0,1119.3837649892398
1040.0,1050.0110716501285
720.0,1128.8296403012257
570.0,618.7756097014957
1070.0,1176.3160363603233
1275.0,1156.907532387761
791.0,1115.977340445125
1005.0,1096.8871742658691
725.0,596.2823561782692
1295.0,1251.8993951112777
1025.0,1112.3672910000737
660.0,976.5099684310006
1300.0,1161.6875821987223
658.0,606.3648819144776
685.0,711.4628856632761
794.0,706.4546837188618
1150.0,1113.3243684106815
1110.0,1042.96163885665
1065.0,1129.1145710062956
875.0,1117.000072770846
827.0,1058.938974483602
900.0,1068.113787090168
1045.0,1148.8504419865833
1140.0,1172.5983984854681
1300.0,1086.2464092842347
760.0,747.2749272754052
800.0,633.2828988021571
1577.0,1177.5159968417097
1425.0,1188.6276193067843
1085.0,1163.6252880381421
750.0,682.970330479079
1080.0,1072.0734775272608
1200.0,1296.5891129075103
760.0,640.3546846937683
1180.0,1156.221483104913
990.0,1024.231102473518
1234.0,1195.9085541490863
1525.0,1198.9148751990313
675.0,741.8646235614272
1165.0,1211.3546628030977
1732.0,1297.819298101417
930.0,704.792742240247
860.0,1107.2634949356614
1191.0,1104.447665338454
1205.0,1226.3178888279904
1050.0,1146.1473184849165
1465.0,1233.4333358427102
1065.0,1096.893351289415
1120.0,1115.8408486698058
961.0,1049.4388699437957
1430.0,1310.8092339222956
880.0,1140.4035365095622
860.0,695.0706352523493
1195.0,1093.8797783083585
670.0,657.2708929625363
1204.0,1258.1932717385212
680.0,639.8085464508183
620.0,656.0124396928511
713.0,752.6953311643238
925.0,773.5565633106048
555.0,650.8997314941535
845.0,1017.2999328273652
567.0,577.8640931399489
1040.0,1084.8607574158746
1080.0,1091.3752166420384
1220.0,1111.6419892737426
650.0,995.5555929610462
595.0,642.5950779971145
706.0,681.633706583091
820.0,711.2714647490416
1160.0,1138.191691182449
1075.0,1122.6632502921839
1071.0,1047.3859884135106
795.0,671.152638191639
940.0,799.4864407072354
1095.0,1061.4346373718595
865.0,1101.4034484766314
675.0,614.2965287655435
1490.0,1118.1045907845446
1155.0,1130.343143680876
1235.0,1044.2115521552373
1320.0,1143.2341016995915
855.0,1011.2715098560952
660.0,681.2405501553766
1160.0,1184.3910945750406
1110.0,1273.3185928676487
895.0,1093.9806662610415
1210.0,1230.880807299556
1600.0,1227.4643501145806
1675.0,1142.4596449625224
560.0,585.9285460969512
660.0,752.144048755621
1165.0,1082.5268696347362
1137.0,1170.338783426915
771.0,972.8839204929908
785.0,705.9458848506404
960.0,1088.0960955277583
995.0,1091.4923144836869
810.0,1068.9386017188801
1170.0,1099.6500081616052
1315.0,1049.0642990731649
790.0,1117.2499944154547
992.0,1046.2449663352502
930.0,1100.4974062710855
1451.0,1243.8218143748034
1180.0,1118.1833073597836
960.0,1116.5208438708387
900.0,731.5541320683494
1521.0,1272.9405682500844
1370.0,1324.3406648788427
1125.0,993.139128280777
650.0,681.9983641610938
1142.0,1101.1314988206288
1310.0,1175.8270782454506
716.0,1053.0784777903011
1215.0,1122.0555739004496
860.0,591.1667029773332
1565.0,1275.83145093139
645.0,750.3225079125294
1050.0,1196.304701856694
585.0,614.1544647478904
1215.0,1122.6810994655925
1325.0,1230.7259648280299
1070.0,1229.8988445264322
950.0,1035.378395870198
926.0,1104.9884083405698
1190.0,1192.1099953146875
1257.0,1175.0032128126004
1355.0,1270.4488961172076
1430.0,1214.4819608143207
525.0,579.3655313807278
850.0,734.6085823988211
