target,prediction
1260.0,1303.5774314426317
1015.0,1113.692366928454
635.0,701.937316068079
435.0,565.4481508681324
1290.0,1081.2567293062564
680.0,563.4276594347252
1435.0,1110.898435358937
798.0,792.6897582784322
900.0,1000.840938248628
660.0,636.3950083336983
1179.0,1089.4828136232002
1005.0,1163.039399675008
1075.0,1204.65879353186
850.0,770.0382053880962
1135.0,1050.1890465760478
1130.0,1060.8437297046935
1175.0,1157.5929343494715
1010.0,1174.727625650338
718.0,692.769580092364
750.0,674.6011629614482
900.0,1161.9163427520944
840.0,962.7966538601701
1120.0,1082.9831379599595
1060.0,1047.5123415697242
1340.0,1434.916939950831
1060.0,1131.1937466396325
1260.0,1077.1289037033662
1280.0,1211.2908336292437
647.0,657.4791977004966
1080.0,1153.7410436168987
905.0,1109.3590975722168
1420.0,1169.7085667973306
660.0,742.9575760534989
1075.0,1074.3488409799882
1200.0,1252.5971208441226
934.0,1050.3280387217494
1260.0,1043.1733672150278
723.0,769.4401140268046
985.0,1051.848490574168
1201.0,1335.772243353824
1570.0,1175.523878676121
960.0,980.3198310787362
849.0,957.9832140375179
1343.0,1112.5172539955493
595.0,683.3612784586146
1113.0,994.677141070301
890.0,1035.0648693001592
1575.0,1089.7870575754575
740.0,885.0935752032946
740.0,647.9599276665862
1375.0,1205.9818956789084
830.0,737.4057423222486
1180.0,1090.7553206603704
1275.0,1265.7326963407995
580.0,562.7385115230204
1120.0,919.8613796435768
453.0,642.1408699288368
1315.0,1062.327618286099
770.0,720.8016924608535
870.0,1126.2379391124118
1235.0,1268.6082910734306
1360.0,1344.4859420839489
1325.0,1108.57883517738
550.0,608.2365269000836
1285.0,1168.045970799545
1000.0,1035.7895765478927
1555.0,1222.1628323852474
1010.0,1072.2099546658826
1365.0,1333.567556034085
1110.0,1159.180882565293
1625.0,1350.566965774196
1175.0,1323.1686144942068
1220.0,1181.1541001777782
1185.0,1031.6470134169554
980.0,1219.4927431451247
1375.0,1192.5950257999323
450.0,1087.0121065434023
472.0,527.0119385203303
1215.0,1238.5267725019607
670.0,651.576209431398
905.0,1010.496369504915
1135.0,1236.4462556414808
1495.0,1284.9947034715933
1000.0,931.5013325925564
1060.0,1052.303432045777
790.0,731.4657490026705
1060.0,1052.7752083039677
955.0,767.5066845699226
1390.0,1238.2996643260874
625.0,649.7119525481617
1140.0,1074.7614684780406
1125.0,1202.9339403392887
1160.0,1117.7324785523465
830.0,1039.0947503749155
865.0,796.2665146416316
1166.0,1138.2077551686684
1020.0,974.8346301917337
1075.0,884.9232441546055
740.0,831.0022459527075
835.0,1208.7275036569451
1230.0,1148.2443079987506
1470.0,1265.3174607296028
1025.0,983.507555016942
510.0,582.5134856798693
1395.0,1127.1372238357244
1265.0,1090.193863664337
743.0,998.8061003352907
