target,prediction
1260.0,1365.4668
1015.0,1065.1132
635.0,658.7521
435.0,546.70306
1290.0,1086.7705
680.0,676.3183
1435.0,1148.7612
798.0,805.2221
900.0,1101.2501
660.0,627.54065
1179.0,1149.789
1005.0,1094.7012
1075.0,1233.1359
850.0,804.3575
1135.0,1138.0049
1130.0,1059.3309
1175.0,1132.1384
1010.0,1153.5615
718.0,722.718
750.0,653.68176
900.0,1148.6812
840.0,955.38446
1120.0,1122.1805
1060.0,987.44434
1340.0,1386.469
1060.0,1156.7627
1260.0,1160.4766
1280.0,1256.9116
647.0,672.96686
1080.0,1114.8351
905.0,1029.7242
1420.0,1160.8353
660.0,729.91644
1075.0,1105.0897
1200.0,1289.7952
934.0,1091.0659
1260.0,1204.9225
723.0,733.8135
985.0,1023.4357
1201.0,1258.513
1570.0,1194.4879
960.0,993.7246
849.0,927.4561
1343.0,1166.5227
595.0,689.39246
1113.0,892.422
890.0,1104.4119
1575.0,1338.9963
740.0,924.2491
740.0,664.21576
1375.0,1189.618
830.0,729.2509
1180.0,1059.143
1275.0,1214.9303
580.0,595.1176
1120.0,956.31586
453.0,543.4856
1315.0,1041.1537
770.0,759.44556
870.0,1134.2369
1235.0,1319.9027
1360.0,1354.8713
1325.0,1195.9236
550.0,618.5736
1285.0,1158.9733
1000.0,1019.56757
1555.0,1287.2938
1010.0,1093.6775
1365.0,1195.2064
1110.0,1233.8074
1625.0,1356.9713
1175.0,1229.6307
1220.0,1085.7052
1185.0,969.6881
980.0,1179.5283
1375.0,1187.6262
450.0,1096.6381
472.0,588.287
1215.0,1303.2256
670.0,618.764
905.0,1035.1099
1135.0,1221.6243
1495.0,1332.6589
1000.0,910.82446
1060.0,1021.2392
790.0,742.9905
1060.0,1094.0928
955.0,734.2951
1390.0,1177.956
625.0,654.2386
1140.0,1041.4763
1125.0,1171.2008
1160.0,1231.2214
830.0,1023.0164
865.0,812.64374
1166.0,1104.9517
1020.0,991.4859
1075.0,895.45746
740.0,779.42316
835.0,1111.7358
1230.0,1206.57
1470.0,1348.2457
1025.0,1043.456
510.0,565.4206
1395.0,1188.2501
1265.0,1144.4349
743.0,1016.11084
1225.0,1112.9839
880.0,792.4697
570.0,722.6739
1165.0,1058.105
645.0,705.0869
1356.0,1309.1101
865.0,905.20013
1250.0,1254.986
1160.0,1421.6858
1400.0,1273.384
1003.0,1115.9104
1350.0,1242.2076
1222.0,1161.536
805.0,719.8712
1146.0,1290.3256
570.0,1027.5739
1355.0,1213.9961
715.0,577.572
1165.0,1301.0165
980.0,1109.7378
855.0,855.8093
1082.0,1118.2233
659.0,566.89044
1091.0,1267.444
720.0,632.4359
1255.0,1198.3186
540.0,614.3857
915.0,1002.45514
960.0,1255.545
895.0,793.42474
880.0,739.0293
995.0,761.49976
1490.0,1263.2494
1220.0,1063.6534
492.0,542.6622
848.0,886.18835
1055.0,985.37897
1037.0,1044.0542
1000.0,985.3438
1047.0,1108.5293
1140.0,1186.6951
1184.0,1265.9402
930.0,925.90485
1155.0,1145.045
1047.0,1115.2468
876.0,1050.5032
1075.0,1229.7104
1180.0,1203.0131
1180.0,1122.8657
1340.0,1328.3341
850.0,1069.7761
1410.0,1132.5192
2135.0,966.48486
800.0,983.5151
777.0,716.7037
1055.0,1137.7716
1155.0,1116.9948
1365.0,1198.1509
1260.0,1146.1316
737.0,684.94025
680.0,824.1513
1155.0,1091.5312
680.0,732.273
