target,prediction
900.0,1036.4283
850.0,796.46094
1135.0,1148.4371
750.0,684.9272
905.0,1022.2204
595.0,695.1769
1235.0,1307.5461
472.0,578.113
790.0,743.0855
1025.0,959.7824
880.0,816.25946
1037.0,1065.9788
970.0,1040.9744
1160.0,1140.4271
705.0,599.6944
1268.0,1222.2446
1115.0,1262.472
780.0,896.3491
980.0,1143.1011
1035.0,924.5817
840.0,823.9932
665.0,619.1226
1395.0,1226.3949
600.0,600.3982
1227.0,1298.2482
770.0,812.74756
1330.0,1323.762
1030.0,1007.7888
1240.0,1020.7444
522.0,655.6486
590.0,754.3321
689.0,1288.5325
655.0,602.73553
765.0,1067.0708
922.0,985.13696
1370.0,1346.8319
675.0,618.44073
1120.0,1193.5023
1050.0,1054.8636
840.0,750.38257
1125.0,1327.1908
990.0,1076.4685
1235.0,1283.0676
1230.0,1262.9294
585.0,703.9191
1230.0,1053.4891
970.0,1008.2632
1040.0,1014.1322
720.0,1047.8718
570.0,579.5877
1070.0,1272.4784
1275.0,1205.6149
791.0,998.64215
1005.0,1016.74384
725.0,717.8918
1295.0,1330.2695
1025.0,1094.3289
660.0,829.42303
1300.0,1233.7092
658.0,514.3809
685.0,653.9476
794.0,701.5934
1150.0,1194.9762
1110.0,1063.5223
1065.0,1195.7322
875.0,988.87195
827.0,934.9376
900.0,987.45526
1045.0,1039.4376
1140.0,1220.228
1300.0,1135.1466
760.0,792.6326
800.0,627.91614
1577.0,1317.5219
1425.0,1352.2428
1085.0,1119.5325
750.0,727.1937
1080.0,1044.9445
1200.0,1325.9862
760.0,625.3452
1180.0,1223.0637
990.0,989.3726
1234.0,1134.389
1525.0,1235.3453
675.0,771.7097
1165.0,1219.7549
1732.0,1389.1519
930.0,739.1383
860.0,1041.1431
1191.0,951.4418
1205.0,1322.0741
1050.0,1100.9225
1465.0,1345.7073
1065.0,1048.5482
1120.0,1168.5089
961.0,950.667
1430.0,1435.8209
880.0,999.2782
860.0,745.824
1195.0,1096.592
670.0,602.48083
1204.0,1290.4315
680.0,725.244
620.0,657.5578
713.0,733.74036
925.0,848.57574
555.0,689.5681
845.0,927.142
567.0,556.4211
1040.0,971.98016
1080.0,1125.9293
1220.0,1112.637
650.0,921.8346
595.0,646.3239
706.0,669.3382
820.0,703.8274
1160.0,1106.0916
1075.0,978.9382
1071.0,1028.5972
795.0,627.788
940.0,828.33307
1095.0,1033.0728
865.0,1044.5083
675.0,556.3928
1490.0,1249.7816
1155.0,1155.2842
1235.0,963.4902
1320.0,1192.8832
855.0,929.17255
660.0,649.8204
1160.0,1219.9121
1110.0,1296.406
