target,prediction
900.0,1036.3250341141038
850.0,808.0616125568656
1135.0,1164.4963824021142
750.0,673.3123380851919
905.0,1033.171996114141
595.0,656.4924717544486
1235.0,1312.8065926121253
472.0,577.1226902547885
790.0,754.8273252756154
1025.0,973.7492899035614
880.0,808.2159784241364
1037.0,1083.0326446107608
970.0,1030.0944560684761
1160.0,1149.298543883407
705.0,644.9347480368788
1268.0,1255.363942547285
1115.0,1251.777997509488
780.0,948.531017963335
980.0,1139.4800523574318
1035.0,937.990913284004
840.0,813.3308973327534
665.0,616.5402440432528
1395.0,1328.1739864842816
600.0,596.387785622703
1227.0,1316.2572842356221
770.0,817.2249607419242
1330.0,1317.849230461689
1030.0,972.8244026066895
1240.0,1010.9083443497332
522.0,579.4198480221897
590.0,742.9128547180738
689.0,1325.8186832317047
655.0,618.6114486001463
765.0,1072.863316369112
922.0,1014.9529957164577
1370.0,1300.1556693616074
675.0,606.7124810283964
1120.0,1226.2104397895537
1050.0,1106.3742428008636
840.0,762.2689971702703
1125.0,1329.948259360266
990.0,1081.2590995056553
1235.0,1291.1835561964328
1230.0,1268.8839712599402
585.0,704.2672501938819
1230.0,1154.3922124063236
970.0,1029.163985068686
1040.0,1013.7127923188947
720.0,1044.2442397636794
570.0,571.3657967281674
1070.0,1300.5388190584513
1275.0,1219.4550102932349
791.0,998.2278124935917
1005.0,992.7000840560062
725.0,676.5714206419918
1295.0,1263.8633647390916
1025.0,1102.4378604462513
660.0,755.7940402059493
1300.0,1229.7493640199414
658.0,513.9567290222285
685.0,663.5180155465164
794.0,737.2844573266871
1150.0,1203.9261376215275
1110.0,1055.5896424899227
1065.0,1170.2538719591282
875.0,987.7845121063053
827.0,955.3989964871804
900.0,1014.1775382088172
1045.0,1049.1597488784262
1140.0,1221.0502013165465
1300.0,1139.0150015826096
760.0,809.1287976101057
800.0,632.9627848573205
1577.0,1370.290613056225
1425.0,1350.4247583438732
1085.0,1077.082197072242
750.0,733.1224664076997
1080.0,1034.0853815792698
1200.0,1279.372655824352
760.0,637.9423866586858
1180.0,1181.389458217725
990.0,978.3192837036017
1234.0,1117.4580242511056
1525.0,1271.470653390115
675.0,800.2960400405287
1165.0,1174.2381908917223
1732.0,1429.2472045373097
930.0,718.6851761486193
860.0,1036.6935070171012
1191.0,980.5507550270133
1205.0,1207.7004578673454
1050.0,1090.0947683191698
1465.0,1349.9766888493298
1065.0,1051.3275440903228
1120.0,1166.538865995561
961.0,951.1623110297862
1430.0,1377.3740212910984
880.0,1002.871126919387
860.0,763.1731209218085
1195.0,1109.0711254871235
670.0,591.7672417822057
1204.0,1322.3706986392694
680.0,709.4839500020075
620.0,639.0004349425947
713.0,738.9202824696076
925.0,792.3815647902213
555.0,661.9707807510096
845.0,887.5054866499797
567.0,572.7667152931567
1040.0,969.2109682353167
1080.0,1064.5169832403099
1220.0,1145.9330515065958
650.0,917.0927622609149
595.0,556.9640899162109
706.0,640.2982593424547
820.0,700.6193783983883
1160.0,1075.5996405086214
1075.0,982.8288352791309
1071.0,1038.2242368548302
795.0,630.2316454071419
940.0,790.6127889996205
