target,prediction
1260.0,1230.227838310241
1015.0,1179.852945105091
635.0,700.176696238842
435.0,578.9421965079937
1290.0,1171.5822593843764
680.0,606.722208061133
1435.0,1079.4379900769234
798.0,744.3353337277078
900.0,995.9666098303071
660.0,718.1462182979905
1179.0,1130.5805546857466
1005.0,1188.3810415788946
1075.0,1329.178995117658
850.0,709.6198055726242
1135.0,1034.8183608515271
1130.0,1049.3519977183291
1175.0,1147.3227168847895
1010.0,1156.585965306184
718.0,708.4239035022251
750.0,626.7961657299963
900.0,1183.2113366461901
840.0,1064.236639185832
1120.0,1097.4415955289257
1060.0,1033.6215464171955
1340.0,1261.7836871895338
1060.0,1138.5963917946792
1260.0,1297.2683326774315
1280.0,1268.5862843256684
647.0,726.9920958045561
1080.0,1199.2191381836715
905.0,1117.5486148586313
1420.0,1128.8517275156994
660.0,759.066346932299
1075.0,1078.537935357969
1200.0,1257.9871090050876
934.0,1170.2330045745032
1260.0,1187.7097472243504
723.0,646.3236966907118
985.0,1038.1929694317587
1201.0,1172.9474594022176
1570.0,1167.9187715338176
960.0,975.2499416453556
849.0,1001.0039996013368
1343.0,1248.0729491821653
595.0,691.7330532431661
1113.0,985.1699744115019
890.0,1088.96828370606
1575.0,1307.228687665927
740.0,1007.4126140213586
740.0,705.2533459318538
1375.0,1103.6783274104137
830.0,734.3331578637494
1180.0,1166.1018921640068
1275.0,1222.083751339771
580.0,610.0897671340396
1120.0,814.9096397250526
453.0,613.9097924137523
1315.0,1102.6594511539765
770.0,746.7040676154778
870.0,1055.9342857269426
1235.0,1251.6955367817277
1360.0,1186.3380500542391
1325.0,1074.2139273655775
550.0,686.5083481439501
1285.0,1164.082444077902
1000.0,1054.1755717419094
1555.0,1266.481641829004
1010.0,1139.9316859772023
1365.0,1250.7055053927784
1110.0,1208.9388543111838
1625.0,1224.0912630939995
1175.0,1173.391002053324
1220.0,1126.3150912283982
1185.0,1019.1293004601588
980.0,1192.6862526568898
1375.0,1261.4263594150702
450.0,1149.8396255613095
472.0,617.6663750012005
1215.0,1116.647766592339
670.0,667.185640160834
905.0,1087.3894133298659
1135.0,1288.1281894574822
1495.0,1128.8517275156994
1000.0,1054.7655410760126
1060.0,1207.4343134071978
790.0,745.4378852014765
1060.0,1036.2607555376603
955.0,664.7057918674609
1390.0,1172.7196467640688
625.0,743.3628162887367
1140.0,1045.5016140922369
1125.0,1242.77197984055
1160.0,1122.115841136123
830.0,1237.643862317598
865.0,758.3620483285288
1166.0,1065.6556581990126
1020.0,1232.8300606920864
1075.0,950.0304636754332
740.0,1122.378816919048
835.0,1208.8866133455754
1230.0,1106.3770773283081
1470.0,1278.1382412911416
1025.0,1097.7009057229398
510.0,587.4817147330446
1395.0,1128.6907172368558
1265.0,998.6288367076633
743.0,1193.2346500602894
1225.0,1027.5375411892749
880.0,701.8122540429588
570.0,691.4063592900818
1165.0,1176.5068817352783
645.0,634.903259144847
1356.0,1169.1432705140273
865.0,1038.3872063251886
1250.0,1153.6545844148113
1160.0,1243.6090887751334
1400.0,1146.5471321476439
1003.0,1149.8396255613095
1350.0,1234.4863417192123
1222.0,1062.4572364011367
805.0,664.7057918674609
1146.0,1232.8631047947033
570.0,1182.4421548963653
1355.0,1198.4659959535297
715.0,621.0294079389259
1165.0,1254.608223430336
980.0,1246.2577340216405
855.0,737.077456416778
1082.0,1208.9488064573782
659.0,587.1097891339188
1091.0,1276.4054935529362
720.0,739.3508597667612
1255.0,1192.6862526568898
540.0,708.7483910582166
915.0,987.7761324108303
960.0,1178.7988296656101
895.0,710.9418551117628
880.0,740.0577717914791
995.0,709.6198055726242
1490.0,1170.276518236132
1220.0,1132.9437574242427
492.0,605.6505774759721
848.0,743.4163143780397
1055.0,949.6849714591997
1037.0,1097.2976332995834
1000.0,1072.9193732798774
1047.0,1127.6142733813763
1140.0,1279.0798625436773
1184.0,1232.6638513931844
930.0,1088.2535689912156
1155.0,1137.263883949782
1047.0,1156.3341777599726
876.0,1039.814758245469
1075.0,1180.2540990842772
1180.0,1104.2009692011493
1180.0,1074.2139273655775
1340.0,1174.2809973269552
850.0,1044.4400808530777
1410.0,1131.2718813226047
2135.0,1046.9199320778696
800.0,1061.294661434913
777.0,746.8493211644873
1055.0,1182.5910014590952
1155.0,1269.0705340115346
1365.0,1146.841258378008
1260.0,1145.9998084430842
737.0,751.938027595432
680.0,776.9921217307168
1155.0,1183.2997047560243
680.0,657.0165801221779
850.0,761.673579493448
1040.0,1039.814758245469
980.0,962.8244264477598
970.0,1027.8828415294815
960.0,1015.5499424789335
535.0,710.4235658856489
1315.0,1168.4270267314314
705.0,940.9412458723059
665.0,740.8749978079073
1005.0,1070.2365024695039
1305.0,1288.7351274425212
804.0,1197.4478399424224
1103.0,999.3988880755253
1110.0,1147.427945864662
1080.0,1253.315045440926
470.0,734.666469285532
1014.0,1292.380087636477
1160.0,1152.7915880020198
925.0,1021.6505756499863
992.0,1094.0741023721937
831.0,1029.3878567519941
630.0,673.0876102840364
1295.0,1129.9260196417608
855.0,1179.4266727991198
1270.0,1116.6603417625665
495.0,690.1581688055467
1152.0,1114.1747003834266
