target,prediction
1260.0,1438.8367046052476
1015.0,1090.607869120083
635.0,765.801277167777
435.0,542.9331337096969
1290.0,1090.1531090069423
680.0,622.5982658150242
1435.0,1196.2821280940962
798.0,794.4016459842464
900.0,1035.3609075169313
660.0,604.9007382615423
1179.0,1160.72710783309
1005.0,1021.9330498525992
1075.0,1289.4966735086002
850.0,784.2360146270078
1135.0,1145.6955615746733
1130.0,1038.1435544019
1175.0,1153.7208593519088
1010.0,1159.1121670617117
718.0,689.3737958497902
750.0,661.3190472993871
900.0,1095.2590116084625
840.0,855.4402932277624
1120.0,1087.7763098518712
1060.0,953.9648637411292
1340.0,1360.9682751720443
1060.0,1184.5475066047022
1260.0,1159.8816760753755
1280.0,1289.2502744700664
647.0,589.6830292614453
1080.0,1083.3563256847133
905.0,1040.7166763802845
1420.0,1186.3866937641585
660.0,721.0924955805833
1075.0,1005.7729798476238
1200.0,1230.0271871018556
934.0,1058.9726204650724
1260.0,1222.0397775850997
723.0,731.2992412622442
985.0,1069.3953863269282
1201.0,1190.8054554966131
1570.0,1204.9803700618231
960.0,1020.2895699368494
849.0,931.2266257842253
1343.0,1178.508524142505
595.0,667.8431140992334
1113.0,1032.4586313111556
890.0,1103.582995120201
1575.0,1303.1247875648921
740.0,1013.5895505764976
740.0,652.3368570301652
1375.0,1240.7917660266164
830.0,761.4577395128705
1180.0,1087.186628491129
1275.0,1221.7799587256457
580.0,655.032426041478
1120.0,962.1560295721324
453.0,522.7317716407736
1315.0,1035.9225617079323
770.0,740.0295380556936
870.0,1087.5472109723974
1235.0,1298.8403865874902
1360.0,1388.7245594915662
1325.0,1138.810151994955
550.0,674.8503982532625
1285.0,1220.9467716750519
1000.0,1013.8775451802428
1555.0,1343.672160763812
1010.0,1079.8893074919797
1365.0,1152.8655606201237
1110.0,1201.2971372362085
1625.0,1354.7599311010208
1175.0,1312.8137120462577
1220.0,1040.1174237757248
1185.0,1030.7479662699695
980.0,1235.1237822422559
1375.0,1089.4004869098824
450.0,978.9489580434195
472.0,613.9336841514225
1215.0,1274.4139564911954
670.0,635.9600743802033
905.0,978.5852452353512
1135.0,1268.4385810041126
1495.0,1336.206486321309
1000.0,922.6102645515438
1060.0,1031.2135426917048
