target,prediction
900.0,1109.8439073749632
850.0,735.7161808823435
1135.0,1192.974351600164
750.0,730.7689384651096
905.0,1138.525649212732
595.0,703.0649231380871
1235.0,1224.102755592925
472.0,694.9753229899827
790.0,703.0649231380871
1025.0,1013.6187923054563
880.0,737.5825590039461
1037.0,1127.3903641155357
970.0,1166.2652359497674
1160.0,1173.9024881737814
705.0,642.4244743908419
1268.0,1138.6790404536878
1115.0,1193.4567604214833
780.0,1065.6376682652556
980.0,1156.356031433209
1035.0,1125.710036261767
840.0,702.6182026942854
665.0,663.1533244111926
1395.0,1229.787081757748
600.0,703.0649231380871
1227.0,1234.0119601094834
770.0,730.7689384651096
1330.0,1224.102755592925
1030.0,1109.8439073749632
1240.0,1156.356031433209
522.0,737.5825590039461
590.0,875.6573052929091
689.0,1155.423406265235
655.0,694.9753229899827
765.0,1113.2618715017657
922.0,1056.4290267569952
1370.0,1234.0119601094834
675.0,648.001348434697
1120.0,1173.9024881737814
1050.0,1173.365753182944
840.0,771.2071128391322
1125.0,1224.102755592925
990.0,1112.8503553317992
1235.0,1224.102755592925
1230.0,1166.2652359497674
585.0,737.5825590039461
1230.0,1013.6187923054563
970.0,1166.2652359497674
1040.0,1113.2618715017657
720.0,1127.3903641155357
570.0,627.4553119339987
1070.0,1206.2723733724483
1275.0,1192.974351600164
791.0,1106.1928679532557
1005.0,1138.525649212732
725.0,609.8525141226751
1295.0,1173.9024881737814
1025.0,1138.525649212732
660.0,1013.6187923054563
1300.0,1138.525649212732
658.0,663.1533244111926
685.0,708.012165555321
794.0,703.0649231380871
1150.0,1102.9411508152407
1110.0,1113.2618715017657
1065.0,1156.109209892495
875.0,1109.8439073749632
827.0,1109.8439073749632
900.0,1069.288707686963
1045.0,1156.356031433209
1140.0,1173.9024881737814
1300.0,1113.2618715017657
760.0,738.676441102757
800.0,642.4244743908419
1577.0,1156.356031433209
1425.0,1206.2723733724483
1085.0,1102.9411508152407
750.0,663.773326784678
1080.0,1038.8825700164227
1200.0,1252.1357977426242
760.0,731.0555888629349
1180.0,1156.356031433209
990.0,1083.1841250058278
1234.0,1169.7147137612365
1525.0,1173.9024881737814
675.0,730.7689384651096
1165.0,1183.81169269034
1732.0,1224.102755592925
930.0,703.0649231380871
860.0,1069.288707686963
1191.0,1056.4290267569952
1205.0,1206.2723733724483
1050.0,1156.0721059533046
1465.0,1234.0119601094834
1065.0,1109.8439073749632
1120.0,1169.7147137612365
961.0,1013.6187923054563
1430.0,1252.1357977426242
880.0,1056.4290267569952
860.0,703.0649231380871
1195.0,1219.8778772411895
670.0,663.773326784678
1204.0,1225.2322721015985
680.0,648.001348434697
620.0,677.0246439079154
713.0,730.7689384651096
925.0,771.2071128391322
555.0,731.0555888629349
845.0,1038.8825700164227
567.0,622.2000952584436
1040.0,1109.8439073749632
1080.0,1169.7147137612365
1220.0,1086.8351644275356
650.0,1013.6187923054563
595.0,663.773326784678
706.0,709.5553156442907
820.0,730.7689384651096
1160.0,1138.525649212732
1075.0,1156.356031433209
1071.0,1050.1559628933019
795.0,655.0637242630881
940.0,737.5825590039461
1095.0,1085.3946940746682
865.0,1166.2652359497674
675.0,675.0376797784317
1490.0,1150.6412177339882
1155.0,1156.356031433209
1235.0,1113.2618715017657
1320.0,1138.525649212732
855.0,1050.1559628933019
660.0,690.857339738215
1160.0,1206.2723733724483
1110.0,1219.8778772411895
