target,prediction
900.0,1037.9516905142302
850.0,801.0598907986723
1135.0,1158.0007877306198
750.0,675.4226727127082
905.0,1027.1857630456632
595.0,657.6039086765443
1235.0,1319.694537504094
472.0,570.2500774219685
790.0,760.7403656940301
1025.0,967.0673878899676
880.0,786.5674274898188
1037.0,1016.6170414198614
970.0,1040.75960964314
1160.0,1156.4974654036332
705.0,634.9126165570024
1268.0,1264.9620940466182
1115.0,1253.7414310536992
780.0,947.5589389784595
980.0,1120.7668315537646
1035.0,942.3606931509154
840.0,827.2229800183089
665.0,619.6196977331588
1395.0,1320.446948128026
600.0,606.6878056439161
1227.0,1300.9720218093732
770.0,826.4004981477101
1330.0,1313.1457178453643
1030.0,964.0229717533324
1240.0,1010.2741624029417
522.0,578.4410585540904
590.0,777.7507808473854
689.0,1376.8391840817858
655.0,629.2655801521032
765.0,1085.4504689136563
922.0,1006.0788515259022
1370.0,1284.6438626058953
675.0,614.1289099566886
1120.0,1215.6899735552404
1050.0,1093.7742021672825
840.0,754.5402911001561
1125.0,1323.0440629634982
990.0,1074.9463154256546
1235.0,1292.111025486196
1230.0,1266.7331767716591
585.0,701.403336660173
1230.0,1160.668740546505
970.0,1033.424559639003
1040.0,1014.8280607637661
720.0,1047.3910172710757
570.0,563.8089510431798
1070.0,1278.9990542063224
1275.0,1240.0771447793104
791.0,1012.3059211176849
1005.0,1024.1772616376984
725.0,689.9261701053342
1295.0,1279.2053394434392
1025.0,1104.7317880098321
660.0,716.1019972757401
1300.0,1232.5234607406455
658.0,520.9120586813185
685.0,665.881274413812
794.0,743.3032030287422
1150.0,1187.536208462373
1110.0,1054.0740633436271
1065.0,1176.1820638964543
875.0,965.6668885293824
827.0,942.8789515243868
900.0,1014.8465069493374
1045.0,1057.8188282643473
1140.0,1213.36789299382
1300.0,1038.0495608389845
760.0,794.1806965796036
800.0,647.1077645411009
1577.0,1390.5987445306368
1425.0,1373.5601451273233
1085.0,1097.4096209430988
750.0,740.7775673757525
1080.0,1029.469830361825
1200.0,1316.7187695509122
760.0,631.00841896155
1180.0,1172.92570838676
990.0,993.3322138750226
1234.0,1118.9922841840557
1525.0,1274.863263563196
675.0,782.4364604967157
1165.0,1173.33246844081
1732.0,1413.0875791666185
930.0,737.1871117443856
860.0,1052.548869556153
1191.0,1014.9227221025359
1205.0,1242.2157500515953
1050.0,1117.106728060455
1465.0,1355.7841895415877
1065.0,1048.3217503603219
1120.0,1146.3040458594007
961.0,931.9794384864019
1430.0,1369.3573514150746
880.0,992.0520016903631
860.0,779.7264208870535
1195.0,1142.9115999406577
670.0,599.5388817046221
1204.0,1316.4344537491445
680.0,708.1888857068851
620.0,639.4551576378485
713.0,729.9586565473762
925.0,797.3477922235807
555.0,647.0541154088775
845.0,894.3186702012546
567.0,573.7543779646301
1040.0,964.0898963161685
1080.0,1100.2426546430138
1220.0,1170.6614002027823
650.0,912.6038041555502
595.0,550.4322253944331
706.0,621.8240951773143
820.0,697.6332011211773
1160.0,1109.1160822818993
1075.0,997.0334335372063
1071.0,1007.7907055379461
795.0,630.2136857878585
940.0,787.5736331966268
1095.0,1035.4167438364582
865.0,1070.7764444271404
675.0,566.3665625272039
1490.0,1233.3430418500636
1155.0,1152.090384862136
1235.0,980.8554093581948
1320.0,1175.2274414842395
855.0,952.8138503984233
660.0,642.957161891354
1160.0,1194.5044997834757
1110.0,1234.6564995169515
895.0,966.7285888089507
1210.0,1286.8703011278735
1600.0,1303.6782236697813
