target,prediction
1260.0,1229.6407037191475
1015.0,1160.3747330985318
635.0,694.8534249742901
435.0,585.129629572026
1290.0,1181.549051802968
680.0,664.6017205045729
1435.0,1092.004609751486
798.0,723.7729473049574
900.0,999.5616628338067
660.0,722.8582219345147
1179.0,1140.3710447398603
1005.0,1171.8996285088797
1075.0,1269.8735027888554
850.0,719.829463841078
1135.0,1026.2447715996752
1130.0,1032.7745556633286
1175.0,1149.795557720232
1010.0,1166.4832407242304
718.0,710.0330694966383
750.0,617.1713416664327
900.0,1178.1085173243237
840.0,1049.6989778405123
1120.0,1078.624488884934
1060.0,1031.650974687218
1340.0,1262.0757795468833
1060.0,1121.72821243219
1260.0,1300.9767231485434
1280.0,1265.109179118382
647.0,721.2983735999169
1080.0,1198.8762796724886
905.0,1089.8383592236282
1420.0,1138.483300772175
660.0,736.1289626211947
1075.0,1066.656887556495
1200.0,1253.6451384386999
934.0,1175.9287810082242
1260.0,1189.480401906716
723.0,659.2081420451759
985.0,1039.1274500111283
1201.0,1183.4022221256687
1570.0,1162.396116784097
960.0,984.2641651157073
849.0,1002.1310033035244
1343.0,1243.4403990170767
595.0,674.1953786909069
1113.0,1001.9071758856896
890.0,1092.6138366758707
1575.0,1303.8233782382185
740.0,990.1540084909572
740.0,701.2398623602655
1375.0,1123.6870868882236
830.0,733.8629360268802
1180.0,1140.5774652997356
1275.0,1216.0578303228995
580.0,628.6263270216995
1120.0,855.219254547908
453.0,626.7667072172669
1315.0,1106.641295451453
770.0,740.3994120491378
870.0,1068.8875636447422
1235.0,1255.4642953649206
1360.0,1194.2704522567715
1325.0,1073.4232386126255
550.0,686.2188157180875
1285.0,1177.3627663111051
1000.0,1080.7088491912996
1555.0,1242.0848421301625
1010.0,1132.8325060708728
1365.0,1263.3998507876208
1110.0,1176.4213999919955
1625.0,1244.9539020781601
1175.0,1182.3318110242715
1220.0,1119.8962441288604
1185.0,1026.3210512866451
980.0,1206.4625402259358
1375.0,1262.5449053305485
450.0,1165.2174803934545
472.0,613.4696357889352
1215.0,1098.2060296843795
670.0,662.3075698979492
905.0,1084.1268818180374
1135.0,1274.495273069287
1495.0,1138.483300772175
1000.0,1033.1791001155987
1060.0,1206.2127917894468
790.0,742.8201187918424
1060.0,1013.2227265987701
955.0,670.2584011404375
1390.0,1188.5261542463372
625.0,740.6149068632662
1140.0,1052.448740017209
1125.0,1255.6661206116635
1160.0,1111.4970908544738
830.0,1239.5969989732546
865.0,745.4848610905983
1166.0,1083.4142965865651
1020.0,1227.6249985586524
1075.0,936.9855997718402
740.0,1116.9800613150821
835.0,1216.4003017766315
1230.0,1097.7539885513847
1470.0,1277.6539051596103
1025.0,1085.8459237211496
510.0,582.15498563792
1395.0,1133.0895636853031
1265.0,1001.2801110409146
743.0,1231.8085000740493
1225.0,1062.5371405918308
880.0,698.3663948145769
570.0,664.4667252464171
1165.0,1173.0724531648143
645.0,644.0569961149251
1356.0,1205.5650425035362
865.0,1017.5939236447573
1250.0,1142.4090784262944
1160.0,1238.7009854677922
1400.0,1150.9099119795007
1003.0,1165.2174803934545
1350.0,1246.5774207655204
1222.0,1056.737490730203
805.0,667.2557121459358
1146.0,1240.3153786569076
570.0,1192.7752524832554
1355.0,1221.0223310201395
715.0,623.406407995961
1165.0,1242.832506861586
980.0,1246.9555269645973
855.0,738.3996761313024
1082.0,1199.1324542238315
659.0,592.342217118336
1091.0,1281.4525943985147
720.0,752.8888972594134
