target,prediction
900.0,1105.2044037771666
850.0,745.1230029221393
1135.0,1124.9421325838787
750.0,758.9318638627453
905.0,1074.0524114558484
595.0,679.3099294673639
1235.0,1229.1609907674176
472.0,653.0929707451021
790.0,721.8449376713685
1025.0,1053.728925672721
880.0,764.0198062835316
1037.0,1183.0801609349942
970.0,1120.9373531148658
1160.0,1202.83169265454
705.0,621.0683878923351
1268.0,1155.8297731739397
1115.0,1167.7357139276298
780.0,1026.0083575676078
980.0,1110.9919897495995
1035.0,1042.7851895450917
840.0,724.0495545085531
665.0,629.7540036394205
1395.0,1284.9743945137864
600.0,690.4406072219538
1227.0,1216.5666787411758
770.0,750.6178562434754
1330.0,1248.4584379883615
1030.0,1134.8109993080213
1240.0,1134.2579102163656
522.0,711.7305053656647
590.0,887.2759948800108
689.0,1209.1444704231635
655.0,656.7181121081313
765.0,1097.5276851388921
922.0,1135.6369195560196
1370.0,1243.7571092638682
675.0,633.5709725287937
1120.0,1186.0988345612736
1050.0,1191.181209773104
840.0,753.3139276737013
1125.0,1260.3823200955533
990.0,1113.0510452864442
1235.0,1205.1495489638885
1230.0,1199.100364797482
585.0,732.3557252857785
1230.0,1072.0988771337802
970.0,1125.5847099617422
1040.0,1057.1315200026813
720.0,1125.014956006849
570.0,605.9321456885359
1070.0,1180.23141615946
1275.0,1143.3902054555072
791.0,1097.0972270178738
1005.0,1087.8510644467945
725.0,606.7112094809936
1295.0,1250.643213827632
1025.0,1104.0279652593854
660.0,1004.4322522032877
1300.0,1142.8946636215458
658.0,612.2915483674662
685.0,712.7737921789538
794.0,704.520302172516
1150.0,1110.6154308191628
1110.0,1072.3745124965074
1065.0,1123.7690763226628
875.0,1118.8926194028527
827.0,1072.1797761967828
900.0,1092.4756540219955
1045.0,1151.273380592243
1140.0,1175.665726374484
1300.0,1085.6722740302014
760.0,746.8906307518366
800.0,639.0299430357405
1577.0,1185.9931674129343
1425.0,1191.065758188308
1085.0,1171.6648152283428
750.0,688.4210078143101
1080.0,1075.5206480264108
1200.0,1279.317509632477
760.0,639.6419330764929
1180.0,1158.8843814421346
990.0,1028.3435423775425
1234.0,1177.0623724580396
1525.0,1195.672818110575
675.0,749.5285530547528
1165.0,1208.791684414384
1732.0,1296.469222902969
930.0,706.070730499767
860.0,1109.2751477248958
1191.0,1105.7532493825966
1205.0,1206.8714953819165
1050.0,1144.669682282272
1465.0,1241.6966686617632
1065.0,1100.2057083881184
1120.0,1130.4203214579666
961.0,1056.7105800648394
1430.0,1300.2305417759562
880.0,1130.9987243594703
860.0,689.3998584904148
1195.0,1110.817867888748
670.0,659.1289031334466
1204.0,1242.734027359835
680.0,639.7789657707885
620.0,662.7760100185571
713.0,756.4862911569398
925.0,769.0017423394778
555.0,650.6302927126085
845.0,1022.3809553376262
567.0,591.654198780642
1040.0,1092.6181981550108
1080.0,1113.5321319069913
1220.0,1114.849532436897
650.0,1015.6886410113154
595.0,644.4791479695789
706.0,684.7558592919337
820.0,705.0330915729751
1160.0,1125.3104533259745
1075.0,1128.8106936602312
1071.0,1073.570009511684
795.0,675.2556745325141
940.0,805.3353598316121
1095.0,1048.5061015556614
865.0,1121.2084126760242
675.0,624.9014667435504
1490.0,1114.449321013415
1155.0,1140.673728005643
1235.0,1057.7346801581034
1320.0,1134.4529776573129
855.0,1028.3540887710342
660.0,671.9499604937406
1160.0,1181.0392740199702
1110.0,1258.7167752133387
895.0,1098.795596788269
1210.0,1229.0818187421985
1600.0,1233.2930467803722
1675.0,1132.9436762522523
560.0,596.6872070183642
660.0,745.3623620775422
1165.0,1076.6401334901186
1137.0,1173.8329564368696
771.0,966.6849418604809
785.0,705.7226656385226
960.0,1094.9146293191425
995.0,1095.3487087065703
810.0,1080.1604375668874
1170.0,1100.4884612811934
1315.0,1067.561592340142
790.0,1130.7782529446047
992.0,1056.5697753005995
930.0,1107.6800372585833
1451.0,1223.9919502196324
1180.0,1126.2280044715094
960.0,1108.6253202711443
900.0,719.3763845083993
1521.0,1274.352892964914
1370.0,1306.4581111087741
1125.0,1000.529535963694
650.0,680.9051826443405
1142.0,1094.9643539976657
1310.0,1173.7962139706017
716.0,1074.505569831359
1215.0,1126.1310122095877
860.0,597.2047391260737
1565.0,1282.424037659027
645.0,753.1531815475939
1050.0,1194.1135903936618
585.0,621.4385303519089
1215.0,1109.9579444633084
1325.0,1213.864691900781
1070.0,1223.894678652879
950.0,1046.3093568793734
926.0,1110.3625023140512
1190.0,1172.2201595768288
1257.0,1157.2130643430962
1355.0,1268.973227247295
1430.0,1210.6637960888122
525.0,580.6592840869268
850.0,730.8759463668518
1270.0,1159.5503223869387
1070.0,1159.302398648666
1110.0,1050.8123297242755
730.0,941.806871945217
1151.0,1204.5038951163788
1059.0,1130.6821504212194
1555.0,1335.051327926662
1030.0,1177.4341868955653
945.0,675.8694524897519
830.0,689.6975951629893
1450.0,1276.9490447832186
1070.0,1072.5885450417588
1245.0,1067.7357859464942
1135.0,1133.905581941285
1270.0,1135.5293752098423
705.0,700.0898606595572
1100.0,1162.0324733444086
1150.0,1219.9102443406805
970.0,1081.9138415112322
1120.0,1038.4040818694061
1105.0,1178.0649434158208
805.0,1067.3008770434478
725.0,696.466692342902
1580.0,1225.5518800470745
1470.0,1241.923518880682
665.0,693.3405066997576
1465.0,1237.2894764178782
1030.0,775.0177132571083
937.0,1116.5180780692572
790.0,725.8057583041112
1340.0,1245.417182194043
950.0,1111.5223919118296
620.0,742.0088446699854
629.0,701.452419499044
965.0,769.6046499425966
1260.0,1092.6270054951128
1532.0,1096.606703242426
1213.0,1199.311602951325
1515.0,1251.3015252058094
1170.0,1196.5621499147442
750.0,684.0611864918023
683.0,781.5753561657382
600.0,672.2230322964648
535.0,688.0716382835844
1320.0,1144.5140204269103
1435.0,1240.9571260602381
735.0,692.1450286758648
1340.0,1179.0141726057639
1191.0,1124.2730139726712
1118.0,1225.471050135051
1260.0,1206.6636565603235
740.0,709.9977352717511
455.0,609.4940169030983
1323.0,1174.7772832793714
1180.0,1141.4226673740375
786.0,729.4537814503988
1025.0,1142.0530319642949
1020.0,1037.7507949959809
1355.0,1233.2659304669878
835.0,1161.7795540220256
980.0,1170.4097979294486
1095.0,1143.6758010006392
645.0,719.253696245768
1055.0,1285.701406509779
1120.0,1125.073243352029
942.0,1077.9261258499007
635.0,651.4765155660336
980.0,975.8252458850661
1340.0,1199.9023778807316
1040.0,1191.3727552256614
1030.0,1105.3761788341155
1110.0,1142.392797095894
1310.0,1206.615952184598
1040.0,1105.4213804474396
990.0,1183.2950390911885
1330.0,1229.1648941221206
1280.0,1164.2087701068338
795.0,748.6101744519315
1070.0,1119.2806939352613
580.0,949.8399894012672
462.0,612.356893376304
1120.0,1173.226118659718
850.0,1184.55226257172
610.0,1070.3547988034886
948.0,1082.3364284569725
1083.0,1095.8685379748301
1130.0,1004.2395550800358
1330.0,1233.5846521990004
695.0,637.0911142496539
1295.0,1113.6969889870284
1095.0,1125.0335623573458
1405.0,1312.2096379969385
1371.0,1155.8888064234102
1310.0,1216.5340294911016
1270.0,1256.7681675428753
1005.0,759.0188301887358
1430.0,1228.6166918580225
1420.0,1251.5018886501787
1210.0,1154.3663886624645
1202.0,1250.5750124812178
1154.0,1207.1477173745634
621.0,711.6422201364464
1390.0,1140.0374713511983
690.0,646.7032411246545
1422.0,1275.7560226527912
750.0,972.3978160326794
933.0,1065.55465404226
1360.0,1248.390243950489
845.0,728.705772884831
1260.0,1187.713254869388
1060.0,1074.6912515138313
1105.0,1149.7774755819503
633.0,731.6779678919213
1150.0,1156.0122451030725
1240.0,1048.321371442101
930.0,1035.78105295886
850.0,1084.8554257497528
756.0,743.9079595208578
1475.0,1229.2610535112933
690.0,1033.1301614578251
1085.0,1246.696299696063
975.0,1040.0659656752255
1096.0,1133.244573010372
1285.0,1165.055471305534
1015.0,1004.1779365399345
1224.0,1238.7525370769783
1315.0,1241.9687104741843
1445.0,1205.1983016083814
850.0,726.3057531442248
1140.0,1056.918543856664
980.0,994.793657433227
860.0,1080.8118866712282
780.0,1119.9972674555033
635.0,740.0349828881788
1565.0,1254.657121266885
1190.0,1252.678208167649
765.0,1118.3958427704206
1380.0,1192.5948010431248
931.0,1028.3882975844288
1090.0,1103.2660917359399
1145.0,1152.419196578062
785.0,636.5612704386897
1020.0,1198.4227917027974
1290.0,1193.936458239509
560.0,692.0821098421309
825.0,772.6653724862651
700.0,723.1599946993908
1492.0,1190.7256979805052
1045.0,1125.759787257106
835.0,665.3816479564634
1120.0,1119.7797251363254
855.0,1104.7253873730306
1044.0,1040.2161250707807
1059.0,1014.3824910350643
1036.0,1051.360495061073
675.0,657.5055568568682
1032.0,1167.4169755015844
714.0,721.1531167492719
1506.0,1241.9798061441966
1502.0,1165.4084065220616
970.0,1127.3496368869035
1025.0,1186.8428355806284
1270.0,1200.493492711258
755.0,680.5793802245809
575.0,566.6691297075129
575.0,775.3809246666899
975.0,1155.573136163985
601.0,671.4671750927779
1210.0,1259.1832404341978
585.0,751.548338199196
771.0,722.0686763211272
760.0,937.77922705769
1195.0,1219.6490372251221
720.0,1009.9770643070224
1170.0,1178.4856301768446
1140.0,1056.0566393293668
1190.0,1154.2098589637155
1091.0,1072.5169815110432
1070.0,1149.8408533444947
1220.0,1195.4570198287179
1091.0,980.5473205270625
1600.0,1239.2940870113557
1003.0,1122.754539058328
698.0,633.9513476791858
1405.0,1269.1120626078734
413.0,557.7508400393383
1140.0,1131.1823701154315
975.0,806.3929964729681
1035.0,1255.140494695825
900.0,1069.960328475613
550.0,712.962184454402
1035.0,1182.8100612357916
1010.0,1048.8259852588824
528.0,583.0905246589991
640.0,728.6107801425629
1430.0,1332.2780167879946
1286.0,1237.457100963747
638.0,687.9546882908744
865.0,1004.9833208594532
927.0,998.797334733744
1360.0,1172.3065112872252
837.0,1058.1743157599244
1124.0,1005.8123319733006
1050.0,1152.8640074545965
1210.0,1155.3289746023117
867.0,1186.3854461614026
682.0,688.8485126885387
1090.0,730.8503350585006
1335.0,1186.2758564339097
600.0,603.2279458963851
1365.0,1151.1101716365429
1360.0,1121.9264974066475
1406.0,1243.9241851162628
1235.0,1215.8101432517894
1060.0,1121.0461820225157
742.0,686.170009888755
1415.0,1206.8165785289075
1065.0,1115.0867619985436
882.0,974.8565395269238
1100.0,1143.1516856900405
905.0,799.5289003719963
1175.0,1215.2657383993428
877.0,1226.9071266508915
745.0,718.0518448594282
1295.0,1165.1002513261965
945.0,1169.8187629540514
945.0,1152.4913456361771
725.0,742.8320567490453
825.0,779.3762057404865
855.0,761.3414176902537
795.0,1081.4469619739186
675.0,601.890984745773
604.0,606.8781936266773
1070.0,1041.261794815955
575.0,733.2337431195097
1405.0,1143.385708327684
930.0,1141.527849383781
904.0,1088.9133224531083
735.0,740.5819734245539
670.0,1036.964388702514
1150.0,1208.7890619484292
1265.0,1142.6903353320524
1370.0,1228.2882629508917
1065.0,1108.875300718677
1250.0,1129.0617548799148
728.0,704.830826110735
635.0,590.3541425329429
615.0,624.4279398733531
1210.0,1200.8493410207504
1330.0,1194.5451980522394
910.0,686.5392055607737
1547.0,1042.6201543743591
830.0,723.8758551449323
730.0,1157.7015333084344
695.0,679.1913829223522
1495.0,1223.739431667408
727.0,620.6788750619737
795.0,573.7610199619553
1030.0,766.6653692451886
1445.0,1262.5895843676885
1600.0,1301.5544546157464
1300.0,1185.8567970271029
1312.0,1167.138647240449
1545.0,1098.3800825013216
1217.0,1173.3617975206469
1100.0,1168.2054440603629
1205.0,1214.8411244367362
