target,prediction
1260.0,1387.2754854450425
1015.0,1055.5892399520537
635.0,676.796646964262
435.0,523.0708168259293
1290.0,1115.8263906529687
680.0,650.6302003277494
1435.0,1153.525763203065
798.0,786.5178884972365
900.0,1098.5852853158442
660.0,623.5637668826641
1179.0,1176.168431980083
1005.0,1093.4134305806956
1075.0,1247.623400273509
850.0,798.9108468036409
1135.0,1156.5582309286726
1130.0,1080.6008392494787
1175.0,1164.3430052844851
1010.0,1129.5029042492577
718.0,718.9136931717567
750.0,649.8885602346858
900.0,1170.4190380982586
840.0,885.4125505664508
1120.0,1141.4046465707274
1060.0,994.0492124124627
1340.0,1399.1976268563183
1060.0,1165.9437538790228
1260.0,1106.834985994207
1280.0,1248.1737626411023
647.0,668.4999727490908
1080.0,1122.3453271349656
905.0,1015.4478219233526
1420.0,1135.990429818118
660.0,726.1064369548524
1075.0,1094.0885210387225
1200.0,1302.2844640327858
934.0,1059.8792956045497
1260.0,1173.0380810398533
723.0,721.9406869659408
985.0,1053.9535659711075
1201.0,1231.2984806727675
1570.0,1194.8306795761896
960.0,987.8321417805431
849.0,925.9648182262463
1343.0,1129.8031965532655
595.0,704.1911694478473
1113.0,1009.7278929358667
890.0,1085.784516244087
1575.0,1307.456598273177
740.0,923.9005587658119
740.0,651.6312403608574
1375.0,1201.5716351577335
830.0,722.7876073386458
1180.0,1076.9738847138608
1275.0,1195.8802625967885
580.0,616.5146977749603
1120.0,962.0824243037044
453.0,529.8559339166263
1315.0,1040.9899669687727
770.0,764.5681500702433
870.0,1125.7522437265916
1235.0,1328.1751340373019
1360.0,1371.9526485245
1325.0,1197.9064087890617
550.0,628.033134334363
1285.0,1178.8892248453503
1000.0,1018.2716844158372
1555.0,1253.2195889182083
1010.0,1107.8303761700333
1365.0,1186.6726054905907
1110.0,1204.5390368291983
1625.0,1333.2945741181984
1175.0,1248.572201180784
1220.0,1074.9419367217536
1185.0,988.6435512392694
980.0,1186.217785776762
1375.0,1166.9740779429403
450.0,1074.2370205997472
472.0,600.3671454231264
1215.0,1265.2299501543714
670.0,619.1202546040361
905.0,1024.942667198687
1135.0,1167.183350486214
1495.0,1317.192785704154
1000.0,932.593219101642
1060.0,997.8024723878938
790.0,767.7411766017201
1060.0,1077.409613113478
955.0,732.4333286935453
1390.0,1174.3727104574837
625.0,620.3347350228851
1140.0,1035.6815685396557
1125.0,1158.3513366893644
1160.0,1247.4637566022218
830.0,1062.8241472227526
865.0,832.2092304334172
1166.0,1090.6843619240415
1020.0,1038.3171316895193
1075.0,891.4290160583397
740.0,807.1914305711803
835.0,1115.4962861509564
1230.0,1224.265379011375
1470.0,1366.4700633551079
1025.0,1035.037672261575
510.0,562.2914466206311
1395.0,1187.5560903697062
1265.0,1145.685849782641
743.0,1021.5483655064411
1225.0,1112.9252359760965
880.0,790.8544590942587
570.0,723.9549314189189
1165.0,1053.8742469044782
645.0,690.0241491280037
1356.0,1316.2101959572103
865.0,899.8305361902236
1250.0,1255.953117545921
1160.0,1408.9145883407534
1400.0,1287.6017940382908
1003.0,1127.0813709957026
1350.0,1223.289360236254
1222.0,1143.8122964600775
805.0,701.9529268539361
1146.0,1284.62800187646
570.0,1025.8306265816511
1355.0,1199.0958125652592
715.0,562.6075346971218
1165.0,1314.2014588997033
980.0,1109.5604831174765
855.0,850.8324958971345
1082.0,1151.144972896583
659.0,571.4762762408177
1091.0,1253.7491869751072
720.0,627.1962328745749
1255.0,1180.5241349529576
540.0,588.6498986039514
915.0,992.8839222956956
960.0,1243.892336419589
895.0,785.5137360733655
880.0,729.7413877349923
995.0,756.2624353028115
1490.0,1263.5370789940569
1220.0,1041.699505049611
492.0,558.9416162027605
848.0,888.4696437104736
1055.0,957.0245082361854
1037.0,1036.7892165336964
1000.0,998.6001601790524
1047.0,1097.0052907360302
1140.0,1169.5514640709823
1184.0,1231.5317238723148
930.0,917.2575995491975
1155.0,1108.3395138062485
1047.0,1115.2314027830691
876.0,1060.0952448581952
1075.0,1233.2712743568961
1180.0,1214.9727550623686
1180.0,1121.67457305733
1340.0,1305.0839181081615
850.0,1109.6455015256724
1410.0,1141.2439947927244
2135.0,958.5689510029588
800.0,959.6713898246722
777.0,716.8751308709518
1055.0,1127.8793245558686
1155.0,1096.6708696493924
1365.0,1223.6021904407644
1260.0,1158.5867708893766
737.0,687.3388831374614
680.0,807.0034436347505
1155.0,1101.5532704914458
680.0,702.8206569950037
850.0,767.2051181484296
1040.0,1017.5447162845119
980.0,898.1614990551027
970.0,1004.55535662703
960.0,972.4198117455031
535.0,682.6216107702694
1315.0,1235.2799395394873
705.0,779.0197438949576
665.0,606.4652200547619
1005.0,1229.7500452242161
1305.0,1315.9776962895126
804.0,1090.0902489958626
1103.0,1044.0386537400864
1110.0,1023.5157666855982
1080.0,1230.5570634314608
470.0,616.6707004710915
1014.0,1193.8775382004046
1160.0,1071.413753389863
925.0,1047.7373674123257
992.0,975.7851639688672
831.0,887.926173241657
630.0,709.752327279751
1295.0,1186.6796160358258
855.0,842.5452949001751
1270.0,1258.7547955783032
495.0,593.4986214732876
1152.0,1125.7911262970647
825.0,1050.0012697342017
705.0,628.9730027717416
1390.0,1386.2722816731123
1091.0,947.2690896682384
747.0,711.1803156999279
1476.0,1355.7505504958515
995.0,945.361441290439
740.0,877.136169957135
1225.0,1247.2481626841181
799.0,871.5737556839048
740.0,999.6882312449438
640.0,635.5994961804385
770.0,705.3186787825772
970.0,1040.6287092964058
560.0,618.8061660939702
816.0,958.7967191452301
1191.0,1164.7498312333191
893.0,958.4956187511143
1150.0,1213.7842407973048
1850.0,1431.7945411995863
1300.0,1364.6898601273706
1268.0,1201.0175425609696
1354.0,1289.868348841634
660.0,744.2625019020045
970.0,1064.603842967753
1210.0,1150.9115858173814
840.0,937.8312727372086
491.0,618.7815123397422
560.0,617.631872256017
547.0,638.3708042283176
1180.0,1236.0826424097766
1310.0,1190.5386647706073
1135.0,1119.6414145046863
1025.0,1076.1344212346273
1389.0,1276.8416671923742
1185.0,1205.2119718226318
1115.0,1250.2143866102601
780.0,880.1093647584327
1190.0,1057.2357450417155
690.0,556.1311578571379
810.0,981.8778891572169
1035.0,1060.7416324628794
1245.0,1422.8895385443384
980.0,1112.1924792927082
600.0,618.878494385437
705.0,836.3651260387808
1220.0,1210.0906270861324
732.0,846.2222003612059
630.0,697.0654003620627
423.0,551.5072964563503
745.0,699.1053478427903
1220.0,1129.8890271776763
815.0,879.0746119978426
1310.0,1211.4323311890416
1275.0,1136.1287531517419
930.0,1368.4521774323123
815.0,797.0279601707189
710.0,857.6517554778516
1050.0,878.8143334794506
1035.0,962.6122072261674
840.0,747.7092486607607
1225.0,1270.079184972445
955.0,849.6762332491829
1095.0,1200.0636453095601
1315.0,1195.3010652647847
710.0,740.992952429415
1330.0,1232.0040009726993
435.0,636.812040323937
619.0,737.140029562135
815.0,1024.3678841318554
1085.0,1401.9852844075515
1181.0,867.637603377719
685.0,662.4953559939128
1160.0,1222.8224284479188
1265.0,1299.6871703141016
1285.0,1233.7290167978233
985.0,1100.3763170896268
995.0,1110.3724986550358
1065.0,970.5647241595987
