target,prediction
900.0,1039.201668984701
850.0,796.3379478827361
1135.0,1039.201668984701
750.0,638.0956239870341
905.0,1031.2592905405406
595.0,662.0303514376997
1235.0,1294.4067934782609
472.0,718.9691714836224
790.0,718.9691714836224
1025.0,1005.2664406779661
880.0,718.9691714836224
1037.0,1143.8992463308211
970.0,1039.201668984701
1160.0,1294.4067934782609
705.0,542.1588785046729
1268.0,1294.4067934782609
1115.0,1294.4067934782609
780.0,1143.8992463308211
980.0,1164.8860853432282
1035.0,897.6075471698114
840.0,796.3379478827361
665.0,587.9473684210526
1395.0,1164.8860853432282
600.0,638.0956239870341
1227.0,1294.4067934782609
770.0,718.9691714836224
1330.0,1294.4067934782609
1030.0,1039.201668984701
1240.0,1164.8860853432282
522.0,638.0956239870341
590.0,1005.2664406779661
689.0,1143.8992463308211
655.0,718.9691714836224
765.0,1147.6597363083165
922.0,1005.2664406779661
1370.0,1294.4067934782609
675.0,611.7578947368421
1120.0,1294.4067934782609
1050.0,1039.201668984701
840.0,796.3379478827361
1125.0,1294.4067934782609
990.0,1005.2664406779661
1235.0,1294.4067934782609
1230.0,1164.8860853432282
585.0,718.9691714836224
1230.0,1005.2664406779661
970.0,1039.201668984701
1040.0,1147.6597363083165
720.0,1143.8992463308211
570.0,542.1588785046729
1070.0,1147.6597363083165
1275.0,1164.8860853432282
791.0,1143.8992463308211
1005.0,1031.2592905405406
725.0,542.1588785046729
1295.0,1294.4067934782609
1025.0,1164.8860853432282
660.0,897.6075471698114
1300.0,1164.8860853432282
658.0,587.9473684210526
685.0,796.3379478827361
794.0,718.9691714836224
1150.0,1005.2664406779661
1110.0,1031.2592905405406
1065.0,1294.4067934782609
875.0,1039.201668984701
827.0,1039.201668984701
900.0,897.6075471698114
1045.0,1164.8860853432282
1140.0,1143.8992463308211
1300.0,1147.6597363083165
760.0,796.3379478827361
800.0,611.7578947368421
1577.0,1164.8860853432282
1425.0,1147.6597363083165
1085.0,1005.2664406779661
750.0,662.0303514376997
1080.0,1039.201668984701
1200.0,1294.4067934782609
760.0,611.7578947368421
1180.0,1164.8860853432282
990.0,1005.2664406779661
1234.0,1143.8992463308211
1525.0,1294.4067934782609
675.0,638.0956239870341
1165.0,1143.8992463308211
1732.0,1294.4067934782609
930.0,638.0956239870341
860.0,1005.2664406779661
1191.0,1005.2664406779661
1205.0,1294.4067934782609
1050.0,1147.6597363083165
1465.0,1294.4067934782609
1065.0,1039.201668984701
1120.0,1164.8860853432282
961.0,1005.2664406779661
1430.0,1294.4067934782609
880.0,1005.2664406779661
860.0,662.0303514376997
