target,prediction
1260.0,1234.0776411230295
1015.0,1173.4863120175428
635.0,711.2989502470398
435.0,587.6553543306576
1290.0,1174.613870455224
680.0,612.2873371674691
1435.0,1097.8912536835683
798.0,723.5781672988242
900.0,992.416757309164
660.0,728.3178923639758
1179.0,1131.966672556688
1005.0,1193.5237239928163
1075.0,1279.669947736008
850.0,711.530716595178
1135.0,1028.1628909637466
1130.0,1051.6568871945599
1175.0,1155.9450347251668
1010.0,1169.0744527971688
718.0,707.9460787681137
750.0,618.6384651953522
900.0,1177.9650895869963
840.0,1045.2249872633743
1120.0,1068.2489870267448
1060.0,1035.0917728660659
1340.0,1258.9212577843346
1060.0,1135.2220472188917
1260.0,1289.576564967983
1280.0,1271.206097017399
647.0,719.3993979670415
1080.0,1200.8851183056256
905.0,1101.172409790791
1420.0,1130.079002854103
660.0,734.3541661222753
1075.0,1063.0671630638556
1200.0,1245.8113109264107
934.0,1162.0488095758576
1260.0,1192.3781297306425
723.0,652.7793458207859
985.0,1028.4771230376266
1201.0,1178.1158211351678
1570.0,1173.7939667604116
960.0,985.2848173501762
849.0,1001.026876916402
1343.0,1237.5217311022552
595.0,686.081840632098
1113.0,997.7603043562987
890.0,1098.6399532109099
1575.0,1307.404788369159
740.0,990.5552295634965
740.0,699.6246499430981
1375.0,1120.770741854802
830.0,732.3478821252222
1180.0,1138.5504187285317
1275.0,1222.3385538879918
580.0,609.0899899199809
1120.0,840.8284426365817
453.0,621.9383623806983
1315.0,1115.3460586942456
770.0,732.6201194693313
870.0,1062.749672619603
1235.0,1255.825515976269
1360.0,1197.9607578741006
1325.0,1070.6221495529867
550.0,694.4801885350055
1285.0,1186.2542546223178
1000.0,1079.9223256929724
1555.0,1247.7322958783086
1010.0,1128.0229090144812
1365.0,1260.8227705533252
1110.0,1187.2204557054538
1625.0,1225.3528645070146
1175.0,1180.2372109430462
1220.0,1129.157680267755
1185.0,1020.3561442029085
980.0,1205.5624238501177
1375.0,1264.6684607654938
450.0,1160.1709033006684
472.0,612.0834973755814
1215.0,1089.2690645509
670.0,660.5828309391806
905.0,1092.9947255680108
1135.0,1280.161008024511
1495.0,1130.079002854103
1000.0,1041.0159544412736
1060.0,1206.2977782007188
790.0,737.9739951813784
1060.0,1017.7066921183333
955.0,662.0711734490056
1390.0,1188.7415439107745
625.0,734.806092666236
1140.0,1049.2980010736258
1125.0,1253.0255507013017
1160.0,1117.6216351117998
830.0,1244.145506398425
865.0,741.9678036545947
1166.0,1081.9002337061306
1020.0,1234.9644153783763
1075.0,956.2818156637272
740.0,1130.0843682814714
835.0,1202.1019479242304
1230.0,1111.2524320300054
1470.0,1287.7247180051786
1025.0,1101.596695412628
510.0,570.8649453153589
1395.0,1122.658717350724
1265.0,1002.6494856966614
743.0,1221.9220781669876
1225.0,1066.7581833460265
880.0,699.2830948562769
570.0,681.9532861569876
1165.0,1174.4951365521456
645.0,630.1871430778901
1356.0,1201.1561177642827
865.0,1026.2195804604326
1250.0,1136.172492701334
1160.0,1235.5831528410613
1400.0,1151.5534284674113
