target,prediction
900.0,1033.8761323420479
850.0,785.4494437279312
1135.0,1150.695566996953
750.0,692.5342714998754
905.0,1042.9185701525907
595.0,680.866525335113
1235.0,1311.5436381458742
472.0,588.9170833881253
790.0,745.1250404784673
1025.0,966.651379144671
880.0,789.1761735283451
1037.0,1016.7103611251919
970.0,1043.2356033468136
1160.0,1143.74010812935
705.0,613.1242743486894
1268.0,1223.0409780405494
1115.0,1249.9974474980772
780.0,954.005738352314
980.0,1149.7225552295504
1035.0,931.6409135500955
840.0,844.9625496025103
665.0,623.0582112429927
1395.0,1280.618988775691
600.0,613.9967656626484
1227.0,1302.4111698989987
770.0,797.2244566278664
1330.0,1319.9847494928454
1030.0,969.4329478590436
1240.0,1016.0495360859402
522.0,602.8355136671307
590.0,767.5365310698505
689.0,1307.2737139774554
655.0,617.1720112896651
765.0,1091.0300028516979
922.0,1005.1119280606578
1370.0,1299.0543263834927
675.0,629.3561981596629
1120.0,1204.4084193393978
1050.0,1085.198413463533
840.0,755.7321157019801
1125.0,1318.1598501213764
990.0,1089.1376349602513
1235.0,1278.7939754156002
1230.0,1268.4326622551491
585.0,696.4332716987662
1230.0,1176.8977349448007
970.0,1037.852066543508
1040.0,1023.519862166817
720.0,1048.7148416398352
570.0,600.3132596596095
1070.0,1262.318290034363
1275.0,1237.2002164900068
791.0,998.8873865698655
1005.0,1010.4727826023397
725.0,675.8308117961292
1295.0,1285.4990623203273
1025.0,1110.8266005505743
660.0,738.2120987428966
1300.0,1234.1734107490927
658.0,540.0583256682394
685.0,669.8064443225926
794.0,723.8432034116461
1150.0,1177.2842046456663
1110.0,1060.7744604106374
1065.0,1170.9751452299586
875.0,994.8036301879034
827.0,934.5889907760139
900.0,1028.2026866190747
1045.0,1058.3819663535874
1140.0,1212.682197400121
1300.0,1117.4383778580725
760.0,795.2291613740293
800.0,637.4306797122927
1577.0,1345.508936743212
1425.0,1394.4078174539811
1085.0,1103.0482749827297
750.0,733.1812929815541
1080.0,1050.6954774183962
1200.0,1301.9461030809484
760.0,634.9245062686432
1180.0,1201.4657453230532
990.0,996.2432689901942
1234.0,1113.1691394873337
1525.0,1266.8762058874777
675.0,780.823374060736
1165.0,1192.3251067501328
1732.0,1439.2736364862037
930.0,724.4806154159068
860.0,1051.408626330165
1191.0,1010.5486787983976
1205.0,1267.9501932208366
1050.0,1092.118545844695
1465.0,1371.7595172318538
1065.0,1050.0644895587689
1120.0,1133.8893520642648
961.0,917.5307996894904
1430.0,1376.7868795589095
880.0,1006.1169441767242
860.0,760.9393663745332
1195.0,1135.079605281568
670.0,607.759575404783
1204.0,1312.3152597952962
680.0,737.2196817883057
620.0,648.6005158741882
713.0,760.3936083685561
925.0,806.9564086749606
555.0,664.7192316370943
845.0,917.0783229593937
567.0,572.6251836853443
1040.0,961.9977029469646
1080.0,1086.5232907729612
1220.0,1151.493801219075
650.0,926.4053618582691
595.0,619.2590516260395
706.0,626.4145660304113
820.0,703.9503475064996
1160.0,1103.5609377613514
1075.0,1001.7370077342554
1071.0,1035.5285860009858
795.0,618.4473860787584
940.0,795.711559699361
1095.0,1043.6134648297557
865.0,1081.5142069880117
675.0,600.242253038336
1490.0,1245.4807066093724
1155.0,1198.973046715637
