target,prediction
1260.0,1234.0631550271942
1015.0,1166.1806337299647
635.0,736.6530975807474
435.0,633.4949914417596
1290.0,1173.162746021193
680.0,621.3537471116452
1435.0,1115.9985155373026
798.0,711.9649401717438
900.0,972.8695459664096
660.0,727.316952447913
1179.0,1141.5828101872012
1005.0,1175.8141319271072
1075.0,1263.2590149990488
850.0,719.5463542979844
1135.0,1026.2431193231064
1130.0,1031.692071133632
1175.0,1170.2700030070878
1010.0,1162.5495137689352
718.0,681.4187805429125
750.0,622.3038440526741
900.0,1177.0610009842374
840.0,1039.8282587997708
1120.0,1092.0291721261633
1060.0,1025.2063031989128
1340.0,1269.9086650877714
1060.0,1114.7448427657118
1260.0,1283.1696003442437
1280.0,1263.2991412500817
647.0,738.7687985854934
1080.0,1210.1131300710158
905.0,1075.693387946667
1420.0,1140.0545476717125
660.0,744.0280349205052
1075.0,1072.8129206454298
1200.0,1253.6527887938728
934.0,1167.5017968766826
1260.0,1197.171388004855
723.0,660.8405257374767
985.0,1043.8629543658503
1201.0,1181.0592753448384
1570.0,1157.6447248489237
960.0,990.9741921664502
849.0,1000.6994053800423
1343.0,1239.5105195661918
595.0,657.812842502994
1113.0,967.1956777065399
890.0,1102.7240250330312
1575.0,1317.0601692491566
740.0,974.9646389830199
740.0,713.3353961608834
1375.0,1128.4303192204388
830.0,730.3113844465952
1180.0,1099.569532639466
1275.0,1221.6117185573353
580.0,600.7240719640423
1120.0,906.2765224978153
453.0,610.7603112309366
1315.0,1119.117393448969
770.0,726.9312780222135
870.0,1049.7311405998223
1235.0,1251.239584680478
1360.0,1202.7803020546944
1325.0,1076.938431301501
550.0,694.7090576868776
1285.0,1191.103196025191
1000.0,1090.220265735395
1555.0,1220.9075106479625
1010.0,1129.7497791556339
1365.0,1280.4014321699647
1110.0,1159.73643720562
1625.0,1217.304196741157
1175.0,1186.3024423298116
1220.0,1135.619036696101
1185.0,1028.3586062505337
980.0,1187.3555531941156
1375.0,1263.9573725828543
450.0,1178.7783028194547
472.0,597.7175136618366
1215.0,1097.9948340759313
670.0,637.6704023840646
905.0,1090.3305565481355
1135.0,1292.1968284351888
1495.0,1140.0545476717125
1000.0,1031.920170321472
1060.0,1209.216738270739
790.0,727.4347969876612
1060.0,1014.7742974956763
955.0,681.1943571659681
1390.0,1184.7580831691052
625.0,754.9452953116066
1140.0,1053.974067504093
1125.0,1246.9125711222327
1160.0,1134.4647350371536
830.0,1222.6689163254835
865.0,732.9605431704915
1166.0,1083.0396741903762
1020.0,1231.132836046274
1075.0,947.6869560015111
740.0,1123.290594016062
835.0,1202.6364391305508
1230.0,1128.0487600309557
1470.0,1281.5276257258456
1025.0,1095.6527530587289
510.0,606.281397902262
1395.0,1156.0775091046605
1265.0,992.0599546513353
743.0,1235.5227083431835
1225.0,1075.2450997329527
880.0,714.2626835225738
570.0,655.2258658486425
1165.0,1173.3346100154895
645.0,639.6851413439782
1356.0,1188.3139670821981
865.0,997.740884212541
1250.0,1123.27880786112
1160.0,1247.4477024936239
1400.0,1157.4149292420075
1003.0,1178.7783028194547
1350.0,1251.0958279268616
1222.0,1052.543394515278
805.0,672.8811086334963
1146.0,1237.1798634562158
570.0,1186.347132217121
1355.0,1227.7219640374797
715.0,655.1963701213608
1165.0,1237.3009163987956
980.0,1230.159107773707
855.0,747.9108439090343
1082.0,1200.6757239707742
659.0,587.8290758105329
1091.0,1279.9456536615305
720.0,769.2762787094421
1255.0,1187.3555531941156
540.0,720.0508803884298
915.0,964.6628819807714
960.0,1159.9550661892222
895.0,704.9890463438896
880.0,704.4221559502116
995.0,694.6102177315832
