target,prediction
900.0,1052.3425
850.0,753.6039
1135.0,1144.0848
750.0,673.6393
905.0,1011.5853
595.0,672.9184
1235.0,1312.3939
472.0,595.86743
790.0,759.8541
1025.0,985.4617
880.0,817.8566
1037.0,1100.525
970.0,1031.1146
1160.0,1146.1705
705.0,606.2196
1268.0,1272.6151
1115.0,1256.4811
780.0,911.7658
980.0,1165.4976
1035.0,941.0112
840.0,799.7141
665.0,620.8976
1395.0,1300.318
600.0,602.79333
1227.0,1339.6538
770.0,826.56964
1330.0,1309.8939
1030.0,996.4224
1240.0,1066.65
522.0,636.5861
590.0,826.8355
689.0,1230.2476
655.0,581.43256
765.0,1061.6552
922.0,993.82904
1370.0,1336.9521
675.0,614.2108
1120.0,1199.2207
1050.0,1065.2196
840.0,743.92456
1125.0,1298.102
990.0,1049.1188
1235.0,1284.9355
1230.0,1271.1997
585.0,677.2659
1230.0,1130.2701
970.0,1021.304
1040.0,1020.25287
720.0,1012.09924
570.0,561.5319
1070.0,1297.7109
1275.0,1248.4749
791.0,936.38525
1005.0,1009.5841
725.0,664.06366
1295.0,1318.0
1025.0,1119.3563
660.0,798.1756
1300.0,1220.6216
658.0,556.7107
685.0,653.75586
794.0,734.5679
1150.0,1074.604
1110.0,1054.0659
1065.0,1186.939
875.0,1025.5801
827.0,965.0335
900.0,993.6127
1045.0,1043.9192
1140.0,1208.5214
1300.0,1059.2004
760.0,827.15875
800.0,631.9508
1577.0,1275.2522
1425.0,1373.0479
1085.0,1136.6011
750.0,709.2116
1080.0,1017.465
1200.0,1308.5983
760.0,614.01117
1180.0,1223.3997
990.0,998.06165
1234.0,1134.5164
1525.0,1251.9943
675.0,746.87634
1165.0,1183.121
1732.0,1369.231
930.0,732.8956
860.0,1081.778
1191.0,951.3585
1205.0,1309.7953
1050.0,1127.035
1465.0,1327.4968
1065.0,1016.8833
1120.0,1159.6155
961.0,977.3014
1430.0,1385.9429
880.0,1013.9597
860.0,742.9562
1195.0,1110.233
670.0,588.5942
1204.0,1314.3773
680.0,707.6098
620.0,620.1776
713.0,752.2977
925.0,817.5418
555.0,695.12537
845.0,918.99744
567.0,568.13275
1040.0,973.0245
1080.0,1158.2764
1220.0,1123.7794
650.0,932.8388
595.0,657.77625
706.0,673.1828
820.0,694.4808
1160.0,1080.5259
1075.0,986.255
1071.0,1028.2896
795.0,599.7514
940.0,864.98395
1095.0,1020.46497
865.0,1033.7787
675.0,536.51166
1490.0,1285.4904
1155.0,1108.1364
1235.0,963.40985
1320.0,1183.3701
855.0,996.5923
660.0,661.63965
1160.0,1217.587
1110.0,1286.8678
895.0,986.17346
1210.0,1213.0548
1600.0,1344.172
1675.0,1268.266
560.0,589.97906
660.0,734.5044
1165.0,1106.5626
1137.0,1254.1382
771.0,904.1118
785.0,752.88116
960.0,941.66583
995.0,979.1268
810.0,1124.6973
1170.0,1011.81036
1315.0,1079.5995
790.0,1052.4332
992.0,928.99316
930.0,938.6721
1451.0,1206.8533
1180.0,1107.5822
960.0,1008.62494
900.0,704.6956
1521.0,1263.1984
1370.0,1386.2219
1125.0,897.318
650.0,718.21826
1142.0,1078.0094
1310.0,1315.5186
716.0,926.62506
1215.0,1173.8286
860.0,607.6109
1565.0,1408.2936
645.0,779.5321
1050.0,1215.549
585.0,639.29333
1215.0,1174.3765
1325.0,1237.5315
1070.0,1341.4967
950.0,928.01
926.0,1228.994
1190.0,1221.1669
1257.0,1090.6731
1355.0,1471.6444
1430.0,1319.0907
525.0,493.06876
850.0,736.4363
1270.0,1218.6367
1070.0,1298.4884
1110.0,1069.8542
730.0,948.30896
1151.0,1297.4857
1059.0,973.00195
1555.0,1520.0
1030.0,1319.8359
945.0,795.94135
830.0,603.21594
1450.0,1462.3635
1070.0,956.51025
1245.0,1079.7216
1135.0,1064.9637
1270.0,1134.2205
705.0,678.1318
1100.0,1029.8419
1150.0,1281.808
970.0,1055.7501
1120.0,1028.401
1105.0,1084.169
805.0,935.93195
725.0,755.4294
1580.0,1271.7501
1470.0,1370.9008
665.0,636.6762
1465.0,1237.312
1030.0,841.509
937.0,957.2917
790.0,767.1589
1340.0,1300.9487
950.0,1160.3173
620.0,768.2213
629.0,689.2911
965.0,954.45557
1260.0,1174.1309
1532.0,1215.096
1213.0,1265.8629
1515.0,1226.7725
1170.0,1260.355
750.0,612.18085
683.0,699.97003
600.0,716.4316
535.0,634.7033
1320.0,1247.3438
1435.0,1308.0541
735.0,657.5033
1340.0,1205.0513
1191.0,1088.433
1118.0,1185.2505
1260.0,1250.1678
740.0,732.12805
455.0,553.9812
1323.0,1202.1844
1180.0,1108.7172
786.0,779.2241
1025.0,974.62134
1020.0,953.3872
1355.0,1403.4634
835.0,1029.4431
980.0,1038.4286
1095.0,1218.1827
645.0,683.4721
1055.0,1366.0504
1120.0,1041.4409
942.0,1077.2773
635.0,613.27716
980.0,809.3262
1340.0,1270.4381
1040.0,1163.3308
1030.0,1143.4138
1110.0,1155.0164
1310.0,1211.0308
1040.0,955.1173
990.0,1163.1753
1330.0,1232.8622
1280.0,1259.59
795.0,801.9891
1070.0,1056.7308
580.0,886.44965
462.0,622.0401
1120.0,1354.8119
850.0,1027.9493
610.0,896.73804
948.0,930.10767
1083.0,1174.7847
1130.0,855.0656
1330.0,1267.3444
695.0,689.5007
1295.0,1112.9006
1095.0,1124.4202
1405.0,1438.6254
1371.0,1235.1587
1310.0,1218.196
1270.0,1305.7524
1005.0,831.60974
1430.0,1239.9556
1420.0,1366.5321
1210.0,1172.6737
1202.0,1300.5111
1154.0,1249.8383
621.0,678.0172
1390.0,1209.3804
690.0,652.3044
1422.0,1356.5586
750.0,829.49164
933.0,987.4418
1360.0,1351.1523
845.0,726.74567
1260.0,1208.1632
1060.0,951.56824
1105.0,1167.8163
633.0,766.6391
1150.0,1064.6963
1240.0,1010.55206
930.0,955.38574
850.0,1075.691
756.0,773.88367
1475.0,1341.7747
690.0,860.65967
1085.0,1345.0878
975.0,911.51324
1096.0,1159.4557
1285.0,1112.3113
1015.0,879.4498
1224.0,1336.9688
1315.0,1316.2112
1445.0,1181.9459
850.0,722.46594
1140.0,1092.4979
980.0,969.2661
860.0,1048.6921
780.0,1238.1895
635.0,779.4501
1565.0,1408.7308
1190.0,1313.6595
765.0,963.2129
1380.0,1168.3945
931.0,808.9358
1090.0,1053.2615
1145.0,1255.814
785.0,646.4458
1020.0,1166.6707
1290.0,1278.9255
560.0,674.68274
825.0,836.7937
700.0,656.18176
1492.0,1316.4126
1045.0,1119.0667
835.0,670.18823
1120.0,1040.8903
855.0,947.1932
1044.0,944.64484
1059.0,965.56665
1036.0,925.50775
675.0,631.9972
1032.0,1154.0483
714.0,709.9944
1506.0,1270.2489
1502.0,1242.8021
970.0,1124.3865
1025.0,1168.3486
1270.0,1277.7561
755.0,692.9305
575.0,503.5831
575.0,800.4545
975.0,1002.65375
601.0,631.09607
1210.0,1315.0243
585.0,701.6159
771.0,725.881
760.0,844.7439
1195.0,1280.3368
720.0,926.18805
1170.0,1148.7083
1140.0,1061.4532
1190.0,1178.845
1091.0,1011.9144
1070.0,1188.6365
1220.0,1218.7637
1091.0,913.2201
1600.0,1330.1835
1003.0,1068.9996
698.0,669.9083
1405.0,1323.4857
413.0,537.0292
1140.0,1249.4044
975.0,893.2589
1035.0,1210.9542
900.0,952.4153
550.0,694.6092
1035.0,1141.8263
1010.0,935.63495
528.0,522.6779
640.0,736.27875
1430.0,1428.1575
1286.0,1328.0452
638.0,624.4302
865.0,895.4539
927.0,926.1308
1360.0,1226.468
837.0,1010.9009
1124.0,946.38995
1050.0,1239.4961
1210.0,1283.3954
867.0,1077.2604
682.0,726.9571
1090.0,825.04285
1335.0,1290.6979
600.0,532.5046
1365.0,1103.7035
1360.0,1205.2511
1406.0,1338.0212
1235.0,1289.1238
1060.0,1067.0349
742.0,827.0765
1415.0,1299.3665
1065.0,1046.5631
882.0,816.3156
1100.0,1085.9268
905.0,818.95233
1175.0,1262.3796
877.0,1260.8337
745.0,736.256
1295.0,1207.5566
945.0,1088.9987
945.0,1082.3378
725.0,777.418
825.0,805.1579
855.0,789.28625
795.0,901.41895
675.0,581.17084
604.0,535.6028
1070.0,944.0811
575.0,693.14124
1405.0,1132.4164
930.0,1061.868
904.0,1028.8247
735.0,662.5232
670.0,1092.8171
1150.0,1117.4691
1265.0,1110.2216
1370.0,1268.114
1065.0,1164.8302
1250.0,1033.5717
728.0,647.3615
635.0,552.2
615.0,640.17615
1210.0,1140.904
1330.0,1302.1562
910.0,649.1718
1547.0,1028.7926
830.0,649.06805
730.0,1124.8385
695.0,678.8603
1495.0,1400.4017
727.0,570.92737
795.0,591.44855
1030.0,863.78143
1445.0,1267.0098
1600.0,1536.3292
1300.0,1290.5671
1312.0,1190.9728
1545.0,1113.6653
1217.0,1227.8453
1100.0,1165.4084
1205.0,1248.4552
1050.0,1012.7917
1640.0,1245.2358
810.0,1127.2898
720.0,510.4127
1345.0,1176.4747
1290.0,1200.5789
1085.0,1020.3249
1430.0,1341.9955
1295.0,1289.8176
940.0,1008.6476
1362.0,1160.3549
1405.0,1260.2985
833.0,816.4117
1337.0,1064.6803
950.0,993.21967
1150.0,1063.9559
945.0,952.87506
926.0,1123.1356
729.0,867.72754
974.0,924.11554
1120.0,1056.7545
755.0,749.7025
1075.0,1052.1874
929.0,947.94617
985.0,942.7181
904.0,948.6936
1440.0,1344.599
1200.0,1027.1982
632.0,774.0583
1220.0,1047.5317
985.0,884.40826
956.0,1045.4802
1378.0,1309.3214
795.0,900.64966
1190.0,1220.1328
1268.0,1156.3784
785.0,552.39124
1475.0,1404.413
620.0,669.677
1340.0,1042.3673
829.0,1040.1799
1230.0,1272.968
695.0,684.8998
1267.0,1151.2463
625.0,643.2912
1245.0,1442.3722
1050.0,920.55865
815.0,860.9568
1312.0,1231.6842
639.0,707.81555
715.0,816.15515
1075.0,1180.4774
1005.0,839.18036
725.0,656.90955
670.0,774.25116
1045.0,994.5246
950.0,922.232
1580.0,1324.9644
1400.0,1261.7678
1179.0,1105.4904
610.0,530.63696
1265.0,1135.8083
1070.0,993.6296
1200.0,1175.7073
1015.0,1045.1932
1395.0,1509.5096
1090.0,1208.8584
1045.0,1040.5612
1180.0,1125.5936
1161.0,1132.8827
635.0,759.50995
1415.0,1298.3656
1135.0,1135.8169
986.0,861.0863
1124.0,1120.3789
1300.0,1254.4735
1055.0,1245.6514
525.0,610.3233
1175.0,1178.9971
935.0,951.00665
830.0,760.60895
750.0,811.65845
745.0,594.3537
1205.0,1381.0062
1295.0,1308.8909
1100.0,1168.849
1120.0,1090.672
1100.0,1161.6356
1035.0,1218.6118
730.0,638.6741
1270.0,1363.6014
710.0,541.80676
960.0,880.4818
750.0,790.53613
1380.0,1186.3383
1230.0,1094.4385
993.0,921.98175
1130.0,993.56903
1490.0,1455.0586
1281.0,1277.4147
1320.0,1054.5366
1135.0,1204.8313
1220.0,1296.2092
960.0,1127.0894
723.0,683.871
1295.0,1263.0143
835.0,695.84564
1160.0,1094.7397
725.0,744.7321
986.0,1285.0085
1130.0,1188.5264
682.0,586.2825
926.0,967.2215
1030.0,1053.3093
937.0,991.18695
800.0,921.6872
1295.0,1011.48004
990.0,1209.3169
1020.0,895.60205
1405.0,1126.3903
1335.0,1056.5304
893.0,794.3057
1665.0,1432.5076
985.0,994.66614
765.0,729.0985
1298.0,934.3271
790.0,638.3514
900.0,881.6557
1060.0,1127.6814
748.0,798.09485
1430.0,1372.2509
785.0,726.95746
931.0,750.6846
640.0,688.6897
788.0,714.8274
595.0,637.3354
1180.0,1287.2429
475.0,662.4231
790.0,695.2695
960.0,964.2477
725.0,649.2365
1260.0,1063.4818
880.0,808.7482
930.0,926.6565
1085.0,1076.6683
1440.0,1380.1948
1055.0,1132.5891
710.0,753.4262
893.0,948.6926
1410.0,1404.808
951.0,944.4848
1275.0,1422.259
1210.0,1281.9436
948.0,1024.4602
396.0,609.7419
1436.0,1339.419
1100.0,1214.593
1179.0,1310.906
934.0,805.6395
1150.0,1200.5154
1140.0,1218.1012
926.0,874.01465
634.0,695.6593
1400.0,1243.0039
583.0,604.0777
990.0,1251.4066
725.0,723.00024
1205.0,1363.1025
765.0,801.6987
645.0,609.6678
715.0,731.7812
1070.0,1213.1139
1450.0,1499.7477
740.0,865.5941
735.0,692.56744
595.0,598.53864
790.0,703.3542
1235.0,1261.0771
1365.0,1260.9138
1150.0,1164.9337
1020.0,1104.932
1045.0,1130.1597
643.0,667.7181
900.0,1037.9729
1363.0,1244.6656
1367.0,1074.3445
1415.0,1330.9388
985.0,1152.4009
1010.0,1044.4305
1255.0,1186.1863
975.0,1232.633
1190.0,1225.1833
1286.0,1240.0442
830.0,643.16113
871.0,818.1211
937.0,1049.6312
1500.0,1217.1631
1325.0,1339.5404
730.0,835.7977
1290.0,1163.9926
1250.0,1167.7545
620.0,745.4561
745.0,843.01013
1205.0,1304.2919
1360.0,1551.4036
1400.0,1264.8666
1110.0,1142.6481
1305.0,1093.9296
730.0,635.3285
998.0,929.33496
1050.0,995.6688
560.0,770.30396
1060.0,1018.6354
598.0,733.187
