target,prediction
1260.0,1205.9104507977913
1015.0,1179.000593667331
635.0,731.3673608945319
435.0,583.7637235685656
1290.0,1186.961982434054
680.0,576.2096134093965
1435.0,1090.7265927040723
798.0,718.6859237857791
900.0,978.1639969334108
660.0,699.1535964945275
1179.0,1151.7072774194578
1005.0,1190.5951316456292
1075.0,1269.8117115157177
850.0,713.9115827838024
1135.0,1043.5913697094888
1130.0,1033.0230190415873
1175.0,1138.013320265689
1010.0,1191.1762766507504
718.0,685.7824482653104
750.0,610.6604850682163
900.0,1193.7539357950159
840.0,1067.390817113641
1120.0,1067.3085730429475
1060.0,1024.3907880908562
1340.0,1229.0262971058373
1060.0,1122.221683352459
1260.0,1288.0597493006421
1280.0,1269.2774074169374
647.0,712.895160271282
1080.0,1182.3113638297905
905.0,1095.9650815580014
1420.0,1089.255686867805
660.0,733.3717826247844
1075.0,1070.6824165942035
1200.0,1217.7873351766052
934.0,1195.971597363236
1260.0,1172.6479811738566
723.0,634.7624649050081
985.0,1042.9055843253586
1201.0,1203.256352410953
1570.0,1183.2680840585883
960.0,986.8927178168462
849.0,989.7756695803594
1343.0,1239.5668569168452
595.0,677.3215823193325
1113.0,976.6493181651126
890.0,1093.8485242069012
1575.0,1304.4884711125674
740.0,983.9679617219798
740.0,709.6599240653887
1375.0,1145.5363365472156
830.0,728.7825235150802
1180.0,1103.4814529279677
1275.0,1227.102849063414
580.0,606.3370115240966
1120.0,856.4915686865854
453.0,630.386278495717
1315.0,1131.2859570024725
770.0,719.3409615979285
870.0,1083.7907533378946
1235.0,1262.6549084542467
1360.0,1176.6465905613788
1325.0,1059.7957084942288
550.0,701.4722849753779
1285.0,1167.3884498818463
1000.0,1112.4512473069556
1555.0,1242.3422167654228
1010.0,1135.484815372291
1365.0,1272.5546870316919
1110.0,1180.4977339768704
1625.0,1258.3963209076314
1175.0,1206.256580028988
1220.0,1106.683735027602
1185.0,1062.5214596769158
980.0,1227.7447856825313
1375.0,1263.5120693093377
450.0,1126.948002880878
472.0,618.0167722012577
1215.0,1064.0817157876866
670.0,657.3166310876877
905.0,1073.93261360479
1135.0,1281.4182652073785
1495.0,1089.255686867805
1000.0,1052.8369360045695
1060.0,1238.5168943318943
790.0,730.0976917835728
1060.0,1018.0988909987473
955.0,689.0084852533112
1390.0,1187.2255309167156
625.0,755.2656858384818
1140.0,1074.9693936975445
1125.0,1258.537028537241
1160.0,1108.5416485791288
830.0,1240.9125207281195
865.0,742.1490425689292
1166.0,1103.218884703548
1020.0,1235.6742029425052
1075.0,961.0823847771345
740.0,1147.1115565243558
835.0,1232.9305208894373
1230.0,1103.9243283261005
1470.0,1297.216171235528
1025.0,1110.322801053381
510.0,584.7237268691587
