target,prediction
1260.0,1414.3468
1015.0,1081.3171
635.0,660.75476
435.0,522.0663
1290.0,1119.4966
680.0,700.8778
1435.0,1161.5892
798.0,817.1212
900.0,1112.8165
660.0,611.2631
1179.0,1186.7969
1005.0,1124.0468
1075.0,1249.2231
850.0,810.33307
1135.0,1127.7731
1130.0,1090.8853
1175.0,1157.7222
1010.0,1126.9658
718.0,720.28735
750.0,683.03937
900.0,1145.1531
840.0,928.22504
1120.0,1129.5806
1060.0,973.6429
1340.0,1392.363
1060.0,1150.3076
1260.0,1143.8998
1280.0,1250.2957
647.0,677.999
1080.0,1092.3489
905.0,1034.2078
1420.0,1159.7462
660.0,691.26074
1075.0,1088.2218
1200.0,1298.9004
934.0,1071.8215
1260.0,1181.2484
723.0,744.033
985.0,1065.2157
1201.0,1232.8331
1570.0,1162.1909
960.0,962.60345
849.0,910.22217
1343.0,1170.6605
595.0,678.1327
1113.0,945.20276
890.0,1127.6644
1575.0,1303.2986
740.0,941.37244
740.0,668.6407
1375.0,1217.7994
830.0,752.3019
1180.0,1105.4712
1275.0,1194.1868
580.0,597.0931
1120.0,991.83167
453.0,529.4402
1315.0,1048.7301
770.0,755.7072
870.0,1130.8064
1235.0,1295.5306
1360.0,1362.2052
1325.0,1197.1765
550.0,633.9969
1285.0,1185.3029
1000.0,1045.523
1555.0,1312.2828
1010.0,1098.8441
1365.0,1187.1178
1110.0,1212.5188
1625.0,1346.4187
1175.0,1249.7534
1220.0,1085.917
1185.0,972.79626
980.0,1202.0808
1375.0,1163.7347
450.0,1064.1433
472.0,584.6724
1215.0,1284.3832
670.0,622.07416
905.0,1032.6354
1135.0,1194.402
1495.0,1285.4973
1000.0,956.43494
1060.0,1019.8642
790.0,735.4773
1060.0,1081.1451
955.0,738.6544
1390.0,1202.126
625.0,630.93585
1140.0,1033.6255
1125.0,1171.6677
1160.0,1209.5736
830.0,1042.8792
865.0,839.4173
1166.0,1078.7135
1020.0,1061.7866
1075.0,903.39386
740.0,782.0072
835.0,1136.892
1230.0,1206.5994
1470.0,1375.7114
1025.0,1039.7783
510.0,571.23517
1395.0,1195.5972
1265.0,1126.5331
743.0,1024.606
1225.0,1087.0178
880.0,818.4687
570.0,771.78455
1165.0,1077.9198
645.0,705.21857
1356.0,1305.9609
865.0,892.0627
1250.0,1208.7911
1160.0,1417.6156
1400.0,1262.231
1003.0,1124.4877
1350.0,1197.2627
1222.0,1142.6238
805.0,738.4267
1146.0,1280.7506
570.0,1029.3405
1355.0,1202.9507
715.0,560.8456
1165.0,1278.7091
980.0,1103.8121
855.0,834.0658
1082.0,1127.5754
659.0,557.4692
1091.0,1270.6
720.0,612.1109
1255.0,1171.6412
540.0,625.0126
915.0,1001.66876
960.0,1214.3168
895.0,770.5065
880.0,729.9534
995.0,760.3024
1490.0,1234.5171
1220.0,1053.1705
492.0,545.1649
848.0,903.5024
1055.0,960.0232
1037.0,1009.8101
1000.0,1000.02466
1047.0,1088.2112
1140.0,1171.1854
1184.0,1239.4741
930.0,927.4567
1155.0,1140.5237
1047.0,1132.1753
876.0,1041.158
1075.0,1231.9875
1180.0,1174.0835
1180.0,1109.4801
1340.0,1345.2389
850.0,1096.481
1410.0,1136.6752
2135.0,966.4057
800.0,980.1453
777.0,704.4992
1055.0,1130.42
1155.0,1129.7632
1365.0,1207.0192
1260.0,1138.7755
737.0,679.8476
680.0,834.45526
1155.0,1094.3574
680.0,740.52026
850.0,825.77936
1040.0,1031.3728
980.0,872.7297
970.0,999.6386
960.0,1018.182
535.0,683.0186
1315.0,1242.1805
705.0,788.2524
665.0,607.1418
1005.0,1237.6284
1305.0,1286.9109
804.0,1093.2219
1103.0,1056.8013
1110.0,1056.5171
1080.0,1214.6398
470.0,621.57434
1014.0,1196.3802
1160.0,1065.6035
925.0,1043.6685
992.0,952.5915
831.0,915.30023
630.0,670.8401
1295.0,1175.0985
855.0,889.0665
1270.0,1246.6879
495.0,594.008
1152.0,1132.6576
825.0,1051.1658
705.0,617.4833
1390.0,1404.2847
1091.0,955.4784
747.0,724.93066
1476.0,1326.401
995.0,951.88666
740.0,882.4785
1225.0,1251.9277
799.0,866.77167
740.0,995.38525
640.0,653.8684
770.0,714.83527
970.0,1055.7158
560.0,603.8952
816.0,929.26166
1191.0,1173.3038
893.0,956.171
1150.0,1180.5166
1850.0,1405.7749
1300.0,1336.5118
1268.0,1193.5714
1354.0,1277.4797
660.0,751.2723
970.0,1100.4702
1210.0,1126.408
840.0,941.23285
491.0,625.0799
560.0,594.59796
547.0,635.91437
1180.0,1218.6062
1310.0,1193.136
