target,prediction
1260.0,1232.0032505490608
1015.0,1169.5975230357499
635.0,712.6618531663933
435.0,594.0207305145173
1290.0,1184.9521832352002
680.0,613.3096536123002
1435.0,1094.167986807947
798.0,724.9913032686105
900.0,1002.3796485700465
660.0,731.2869963249586
1179.0,1137.4375257933737
1005.0,1186.3735388281505
1075.0,1287.7906263075752
850.0,713.0057292673425
1135.0,1030.2610884402357
1130.0,1038.2398863488356
1175.0,1165.762113209742
1010.0,1161.7574055895373
718.0,702.5652775467088
750.0,619.8804471858158
900.0,1183.1994939854678
840.0,1041.84422993044
1120.0,1075.6570696224028
1060.0,1030.517544713335
1340.0,1262.0983931390747
1060.0,1132.2887283115635
1260.0,1288.4122793961055
1280.0,1271.9438703163908
647.0,716.0344958788835
1080.0,1207.0827023291672
905.0,1090.5075082783135
1420.0,1135.0313009975182
660.0,739.3603828001401
1075.0,1071.7587535844502
1200.0,1255.266962326255
934.0,1163.54969791026
1260.0,1200.6010075718455
723.0,654.8327306726871
985.0,1033.8764757556046
1201.0,1175.4990949092921
1570.0,1168.748769741538
960.0,979.0696374379951
849.0,1000.6722509276218
1343.0,1233.2509132059333
595.0,694.251280633556
1113.0,1004.571386272524
890.0,1100.2191301502548
1575.0,1307.0616925833137
740.0,993.3417946749817
740.0,698.8926232943618
1375.0,1120.4197035389298
830.0,731.9686911867043
1180.0,1135.7674023193292
1275.0,1213.3954903481817
580.0,605.0271752448577
1120.0,868.5570447440364
453.0,609.8213288040221
1315.0,1118.551217825378
770.0,736.5797581513882
870.0,1068.8757775294102
1235.0,1253.3233283549207
1360.0,1203.1494150373878
1325.0,1073.8769598004806
550.0,684.9585576211136
1285.0,1190.154691059039
1000.0,1082.0980630970207
1555.0,1249.5212436771317
1010.0,1135.3376872552303
1365.0,1254.8718577062673
1110.0,1168.6138937401172
1625.0,1231.9806810682383
1175.0,1185.1306625495363
1220.0,1130.3842200257504
1185.0,1020.0401970556603
980.0,1206.6537998934946
1375.0,1260.4433889060654
450.0,1157.877645280875
472.0,609.714054498987
1215.0,1095.024109638562
670.0,658.779971318818
905.0,1088.8468175178768
1135.0,1275.6761804684697
1495.0,1135.0313009975182
1000.0,1037.7338878058395
1060.0,1207.0322202362488
790.0,742.7276207752147
1060.0,1012.197152905211
955.0,668.3020110088992
1390.0,1196.326384313445
625.0,737.2069765771995
1140.0,1059.4290492939288
1125.0,1253.7971155843447
1160.0,1117.7243233412717
830.0,1237.3723023130083
865.0,735.1433776152046
1166.0,1082.6875134078493
1020.0,1223.544569739213
1075.0,953.0026941180686
740.0,1134.9931769854186
835.0,1202.525204605998
1230.0,1110.0636796032863
1470.0,1294.1890046592491
1025.0,1101.1210377298573
510.0,565.8678115946796
1395.0,1129.4237702675998
1265.0,1004.2852603187679
743.0,1225.6797607832345
1225.0,1060.8682602870936
880.0,699.1362985376134
570.0,690.7960261989251
1165.0,1180.058596256497
645.0,627.4979522608389
1356.0,1200.817812633617
865.0,1028.9815440649884
1250.0,1147.7869119090751
1160.0,1245.6089628584907
1400.0,1155.8091871393228
1003.0,1157.877645280875
1350.0,1243.4189814080578
1222.0,1048.3292335220294
805.0,665.0286329747995
1146.0,1239.7984972475645
570.0,1198.9839527204892
1355.0,1211.861514259882
715.0,630.7211952515195
1165.0,1248.9047450737933
980.0,1239.9639483946355
855.0,742.8105594992994
1082.0,1196.4517798911982
659.0,573.4291659110069
1091.0,1290.397434484603
720.0,746.9352261316681
1255.0,1206.6537998934946
540.0,703.8660151013987
915.0,956.611212095135
960.0,1162.5439252167557
895.0,713.9262170689174
880.0,732.9907073857212
995.0,699.7344000881365
1490.0,1212.989238140762
1220.0,1141.5885357311797
492.0,602.3688225366805
848.0,728.0926892271204
1055.0,943.8549983519027
1037.0,1105.3386758547758
1000.0,1079.7993340366918
1047.0,1125.264006667943
1140.0,1253.8527488327404
1184.0,1240.5461666456906
930.0,1098.591573672993
1155.0,1132.601635772991
1047.0,1141.768363294792
876.0,1035.1460973135024
1075.0,1185.3771593174495
1180.0,1105.3386758547758
1180.0,1082.8071019656236
1340.0,1183.5287628166652
850.0,1046.8118806174496
1410.0,1125.7591345714404
2135.0,1050.0193306816798
800.0,1038.4789351530405
777.0,748.9796258924541
1055.0,1189.310995864696
1155.0,1264.0508105692813
1365.0,1139.1075843582103
1260.0,1142.9996192369895
737.0,756.7462675372053
680.0,774.8854908065761
1155.0,1195.433025047558
680.0,649.3136327624043
850.0,764.2427395703389
1040.0,1036.2459342171658
980.0,940.5513332922835
970.0,1014.449013220397
960.0,998.1206621649508
535.0,707.4300456354046
1315.0,1154.912119348024
705.0,919.728213473285
665.0,738.3433338021107
1005.0,1058.5933286514532
1305.0,1297.2846222402804
804.0,1207.582111778919
1103.0,988.1728356306871
1110.0,1146.313337640655
1080.0,1248.8296542769585
470.0,751.3784054118905
1014.0,1292.9517550058874
1160.0,1171.1937233341205
925.0,1045.6431829190446
992.0,1085.6073873240775
831.0,1048.104582596407
630.0,658.6229650440021
1295.0,1123.0921810954753
855.0,1181.8964573797318
1270.0,1111.2972959168374
495.0,681.8983333107707
1152.0,1108.2202285546884
825.0,1145.0366033102796
705.0,634.2915581223644
1390.0,1276.975440972667
1091.0,1104.204443927366
747.0,642.5128668900601
1476.0,1292.4887468723484
995.0,997.9836801824573
740.0,1012.2790371017761
1225.0,1256.9239495993108
799.0,983.2768141369793
740.0,1091.700754714379
640.0,632.1305339766941
770.0,744.7718742952759
970.0,917.0501708400942
560.0,637.8686927258718
816.0,1186.777364078841
1191.0,1159.3291115781014
893.0,968.6818272167991
1150.0,1276.0383005980896
1850.0,1318.1275072707915
1300.0,1158.6929537320846
1268.0,1152.532870123343
1354.0,1145.3507567199622
660.0,664.1927144435324
970.0,1103.3397005770623
1210.0,1184.5301527398356
840.0,976.3319862540571
491.0,737.4471180035455
560.0,626.923224136834
547.0,660.6219116360566
1180.0,1283.06611964289
1310.0,1210.4613763089033
1135.0,1052.0234866680023
1025.0,1058.184424030532
1389.0,1126.5232688492536
1185.0,1129.383868842305
1115.0,1193.944568236755
780.0,1010.9030856173141
1190.0,1145.1317883207455
690.0,696.9405755512319
810.0,1180.0642519490875
1035.0,1040.7866988412463
1245.0,1182.0607427708755
980.0,1129.8265380139278
600.0,619.1229602085175
705.0,998.1697024299367
1220.0,1216.4946522068396
732.0,967.9028456234806
630.0,688.4997403618115
423.0,715.8065658743336
745.0,669.1138487424911
1220.0,1007.0120369115891
815.0,976.6579206590712
1310.0,1222.1787375826702
1275.0,980.7146727270256
930.0,1253.1062052707887
815.0,735.3372251531384
710.0,697.1811360160407
1050.0,867.8638811243121
1035.0,983.7527939987918
840.0,701.5770635952724
1225.0,1181.886361948033
955.0,716.5315904478152
1095.0,1293.8445307403736
1315.0,1180.932688854888
710.0,673.702397325826
1330.0,1226.7763095236573
435.0,692.596102417064
619.0,697.7171324419534
815.0,1186.3181389613098
1085.0,1312.1504067866774
1181.0,1251.3887477464045
685.0,687.5197221511451
1160.0,1244.8374322301995
1265.0,1181.9211289973541
1285.0,1207.9609762477896
985.0,1068.9856885428173
995.0,1251.4334652945345
1065.0,1045.7979084181493
575.0,660.3429752548618
1245.0,1058.3207984591866
1425.0,1287.7395989878723
915.0,1316.365413190464
1150.0,1109.3878528735556
665.0,686.1802623076287
820.0,1254.5517081773532
1075.0,1040.0610096240919
1070.0,1164.712438600675
1395.0,1185.0917493697434
820.0,759.0087219640466
765.0,734.1889894155029
980.0,753.9031737353553
820.0,736.9799035070914
795.0,645.1153590395987
600.0,627.5641992328702
1227.0,1237.9870935959784
1060.0,1214.050065636044
770.0,739.5886138213101
539.0,713.2527737013122
790.0,757.8626400583503
585.0,739.5886138213101
880.0,710.1914663978457
975.0,1122.0530762523908
885.0,1072.5382642194538
955.0,988.7188059125936
760.0,726.3025376382886
1370.0,1110.6439657867838
921.0,1146.9323140168287
1330.0,1265.9812668115067
1120.0,1106.0495312255262
1100.0,1163.0087956700022
1265.0,1323.5983508135137
1195.0,1246.9281086532922
1210.0,1219.355353093711
1030.0,1066.0861896402675
1365.0,1211.8165193153902
750.0,659.851008629342
1445.0,1192.733578734586
981.0,1242.436014898531
783.0,957.7507287952673
400.0,653.1384953764909
1425.0,1307.2516932940603
690.0,718.2652674995878
1175.0,1124.1053880772542
1240.0,1060.4294760422097
820.0,1010.0920707365526
1215.0,1227.6747747425904
835.0,655.1455838172767
810.0,752.7685401890194
835.0,735.1816967830866
710.0,710.7753861438196
960.0,1186.3981579820831
1485.0,1205.3116386728254
1135.0,1117.129127617152
710.0,672.5245180875563
1169.0,1234.375880327309
1065.0,994.214169587374
710.0,749.8095551904041
1240.0,1096.2256462193639
904.0,976.6579206590712
585.0,707.3853935905505
585.0,725.6656995582784
670.0,716.0344958788835
1185.0,1073.3791256234508
