target,prediction
900.0,1039.4493460400163
850.0,789.0625050130639
1135.0,1151.6103426469267
750.0,689.8174347082567
905.0,1019.9945885197828
595.0,659.503997022733
1235.0,1316.9803641095962
472.0,588.3565020002441
790.0,734.9671633275946
1025.0,968.3592770380421
880.0,804.2653891027202
1037.0,1069.1739611522232
970.0,1024.9929978740377
1160.0,1150.5828873936375
705.0,629.867417321436
1268.0,1257.3899770368548
1115.0,1244.851789903639
780.0,949.7665771701026
980.0,1161.7240880598342
1035.0,930.058226173717
840.0,817.904774922675
665.0,621.4655388538677
1395.0,1297.1790636074
600.0,608.9698805782027
1227.0,1301.6376101476992
770.0,821.9884113347559
1330.0,1316.6372264331685
1030.0,949.9458432460767
1240.0,1010.4860626046021
522.0,573.2253605484063
590.0,746.796795266165
689.0,1295.377853062042
655.0,592.3068487413259
765.0,1088.4952004877223
922.0,1022.8127588480108
1370.0,1313.227155171248
675.0,607.9642845431706
1120.0,1213.8095520872025
1050.0,1102.0085546840075
840.0,754.5769623590991
1125.0,1314.5310935232696
990.0,1078.9073916375273
1235.0,1266.3655377733248
1230.0,1270.7129352895195
585.0,691.759388981147
1230.0,1180.9134915051802
970.0,1037.626620021486
1040.0,1017.0651479745449
720.0,1024.6943308444495
570.0,585.4577540946328
1070.0,1279.4086223894808
1275.0,1233.0221104469106
791.0,996.903946791359
1005.0,1021.8919173864683
725.0,649.4633480359303
1295.0,1293.085342278659
1025.0,1114.2980808959956
660.0,792.4321189978086
1300.0,1247.9933404081462
658.0,532.1141405096334
685.0,679.7236829720823
794.0,710.6649377470321
1150.0,1225.6570658852445
1110.0,1046.5072167583496
1065.0,1168.8105702353096
875.0,1004.1503827804339
827.0,969.4736609416223
900.0,1019.3853643538414
1045.0,1047.0269966442158
1140.0,1199.8730646758947
1300.0,1086.7132920017673
760.0,793.1437330298784
800.0,636.7673238653858
1577.0,1294.1881515628534
1425.0,1353.7896726768913
1085.0,1092.8652653369165
750.0,728.4423301340748
1080.0,1022.9214322316219
1200.0,1279.9029771586845
760.0,639.8771437162684
1180.0,1205.3302030071843
990.0,991.3392714845095
1234.0,1116.6646965361997
1525.0,1281.668447981159
675.0,782.0299844875511
1165.0,1183.9989226827768
1732.0,1424.2127471536073
930.0,730.5833324200071
860.0,1033.0501944539576
1191.0,978.758487819258
1205.0,1225.3320837475078
1050.0,1091.679774936612
1465.0,1347.3536983323231
1065.0,1045.351884703905
1120.0,1149.4115923692768
961.0,916.8403348017071
1430.0,1352.5994821786035
880.0,1029.873192542791
860.0,750.7248400753664
1195.0,1146.4125919692901
670.0,608.7017066884139
1204.0,1313.493451425589
680.0,713.0065502804508
620.0,641.5218358042589
713.0,758.1558622642503
925.0,793.8769910819399
555.0,640.0581166226677
845.0,905.9222466944071
567.0,564.1037002562028
1040.0,965.1446581028321
1080.0,1096.8669241458765
1220.0,1148.3199511943185
650.0,928.4771053139569
595.0,622.7129308454844
706.0,629.5719996568017
820.0,715.1405925292515
1160.0,1092.9418134394862
1075.0,992.1939978028249
1071.0,1019.0193042610989
795.0,638.9264630425347
940.0,782.5974868711651
1095.0,1033.832383776464
865.0,1106.6434455624114
675.0,567.1006477131914
1490.0,1246.521523053656
1155.0,1190.4641879824107
1235.0,1000.5112323221744
1320.0,1197.9924673831115
855.0,903.7990125146844
660.0,648.3853600174402
1160.0,1183.2811925155006
1110.0,1272.260870413908
895.0,991.3332620296848
1210.0,1290.223785533111
1600.0,1301.1184792552135
1675.0,1292.0778678857287
560.0,549.6227765148212
660.0,773.2780840470908
1165.0,1078.7393936786284
1137.0,1214.5436692315475
771.0,895.6976605390765
785.0,696.9500328329864
960.0,936.1161468142391
995.0,1005.8376853694422
810.0,1091.7352377946722
1170.0,1043.4618308961344
1315.0,1095.896429092326
790.0,990.3775880387434
992.0,940.7306041821262
930.0,945.7559751840874
1451.0,1237.4705667427643
1180.0,1113.1103135350013
960.0,1122.7302604460167
900.0,742.9911280977617
1521.0,1295.0066079721228
1370.0,1422.415911882298
1125.0,893.7717401097666
650.0,718.8841200285771
1142.0,1084.5139029606955
1310.0,1264.2980117701202
716.0,922.8507488330356
1215.0,1220.0556265811204
860.0,592.6753037408289
1565.0,1352.1699318261312
645.0,801.4849342035683
1050.0,1200.1156689311913
585.0,621.2904732772049
1215.0,1188.5644631256714
1325.0,1220.318518205131
1070.0,1339.4328340191305
950.0,986.0777008185305
926.0,1129.5336193762585
1190.0,1211.3179295213204
1257.0,1111.8365724036078
1355.0,1398.9649616425359
1430.0,1284.51544692578
525.0,500.5190396275061
850.0,724.5303038491923
1270.0,1252.9053786850739
1070.0,1234.6534356483648
1110.0,1032.4776755197252
730.0,896.3584768473139
1151.0,1273.9734861904305
1059.0,958.0931185447442
1555.0,1502.5583396515767
1030.0,1305.3329254943358
945.0,740.3515415140816
830.0,612.0206225423456
1450.0,1435.1826411407321
1070.0,980.7544189367186
1245.0,1066.9944135123335
1135.0,1080.371430810818
1270.0,1119.2727467235786
705.0,660.4485009983209
1100.0,1052.0075575804158
1150.0,1330.0427174808394
970.0,1064.7912679388871
1120.0,1029.042447333973
1105.0,1095.5068766619909
805.0,901.0246856404397
725.0,686.7577655325999
1580.0,1331.3966417267454
1470.0,1372.5680006170567
665.0,634.4130755665793
1465.0,1287.707097568638
1030.0,835.3047706994948
937.0,950.709105706605
790.0,719.1602252220879
1340.0,1310.3859304911227
950.0,1162.034617090946
620.0,725.4821654158268
629.0,721.7474063460025
965.0,945.7128743668933
1260.0,1141.4157378819493
1532.0,1265.9700985858597
1213.0,1241.2834423214638
1515.0,1215.5970630805155
1170.0,1289.1610973867816
750.0,666.4486559415296
683.0,724.4538325459837
600.0,680.4411833185544
535.0,650.5757760171448
1320.0,1250.859068017161
1435.0,1335.7437385303224
735.0,696.69230839734
1340.0,1210.3682863575502
1191.0,1155.4512853787826
1118.0,1124.2172633876992
1260.0,1301.2601138715797
740.0,737.4128763676765
455.0,552.5881943390273
1323.0,1184.18407392712
1180.0,1110.9886669880066
786.0,772.3084268462396
1025.0,1030.4681819189848
1020.0,1014.9898286266499
1355.0,1346.9882437400522
835.0,1053.4628596891662
980.0,1092.6031963356374
1095.0,1185.4958832732473
645.0,664.035968195984
1055.0,1347.3243953964104
1120.0,1045.4508642125056
942.0,1077.4103731018
635.0,627.5622726802007
980.0,813.3872815280994
1340.0,1272.1844906222318
1040.0,1143.4894234445899
1030.0,1106.3474562455215
1110.0,1172.669110989893
1310.0,1254.2328387954058
1040.0,975.5319777897279
990.0,1117.138851615621
1330.0,1224.3147100102892
1280.0,1223.6392072883489
795.0,810.1667607893436
1070.0,1110.3391158052975
580.0,827.0145265562065
462.0,616.1602320916111
1120.0,1243.2073272495868
850.0,1073.7569696768142
610.0,885.6406031269241
948.0,955.5141545499239
1083.0,1131.4395620439614
1130.0,945.2037343614398
1330.0,1289.876908604426
695.0,641.4495639984403
1295.0,1130.0838284041886
1095.0,1090.691155832733
1405.0,1468.0018309555749
1371.0,1223.5465410537495
1310.0,1218.2906162190907
1270.0,1309.8782353170718
1005.0,815.617922908815
1430.0,1251.9414486503306
1420.0,1343.57277965535
1210.0,1195.571371007396
1202.0,1287.2993673578437
1154.0,1299.867888320192
621.0,651.2358424211791
1390.0,1182.6098135343525
690.0,663.2705194664961
1422.0,1355.8884940047749
750.0,816.1130345246689
933.0,972.9715889299008
1360.0,1322.7584916044784
845.0,730.3264306186176
1260.0,1242.7933170895021
1060.0,967.7379005591806
1105.0,1218.0943658100068
633.0,717.8454241453733
1150.0,1062.6977377148726
1240.0,1015.3419540543796
930.0,922.753673716818
850.0,1063.2961492237848
756.0,758.2350411031966
1475.0,1299.9327109618346
690.0,880.5486906852636
1085.0,1345.1800021567346
975.0,931.1295834043907
1096.0,1113.0553520064839
1285.0,1126.228408043195
1015.0,874.6534323488569
1224.0,1396.986017392157
1315.0,1284.4355737544765
1445.0,1197.6839963733855
850.0,721.1311473074104
1140.0,1086.9953349803097
980.0,949.37830526738
860.0,1094.39807720576
780.0,1172.983910252325
635.0,776.914020988224
1565.0,1392.8567914419764
1190.0,1299.936264409847
765.0,958.8128751654968
1380.0,1164.6564754481628
931.0,889.1396262770248
1090.0,1043.4289604123455
1145.0,1166.7627840060848
785.0,671.8275400823636
1020.0,1185.5022425145908
1290.0,1258.6004501245404
560.0,693.1029803273063
825.0,854.2661919143503
700.0,683.1469544160625
1492.0,1307.583781697797
1045.0,1092.1127289987903
835.0,675.1363697593679
1120.0,1020.043544254365
855.0,996.2333995248589
1044.0,935.5942587049137
1059.0,993.926888306329
1036.0,945.4305466466071
675.0,605.5364453409971
1032.0,1095.0202519496859
714.0,676.8111025790299
1506.0,1265.032152128539
1502.0,1264.2346982694867
970.0,1119.3691996897403
1025.0,1105.2118873630322
1270.0,1350.3987295084194
755.0,670.4370659051426
575.0,483.7328203008535
575.0,771.6673704714337
975.0,1013.3120904922397
601.0,661.4908550455609
1210.0,1297.3937966094882
585.0,711.4073693133782
771.0,758.8911362506683
760.0,851.1725453419687
1195.0,1327.8058852624208
720.0,876.4547044603278
1170.0,1143.9427306139219
1140.0,1044.273542701641
1190.0,1205.8227901918017
1091.0,1034.313268089675
1070.0,1127.6106388041192
1220.0,1219.2473355662012
1091.0,925.6641349112033
1600.0,1353.6963280281652
1003.0,1098.3721243579737
698.0,684.2536498773795
1405.0,1348.1241776155443
413.0,506.17940407378626
1140.0,1238.8220341574727
975.0,879.0240573683143
1035.0,1204.1746943655453
900.0,1004.3315770498141
550.0,727.4760144325825
1035.0,1145.6105433183989
1010.0,992.8173647644643
528.0,551.8864905782625
640.0,731.0789718206485
1430.0,1474.1330536962537
1286.0,1292.931423207027
638.0,570.1941603402804
865.0,932.5354086291215
927.0,892.8795330692947
1360.0,1214.3229387001156
837.0,1001.9073302382162
1124.0,934.5114492178668
1050.0,1189.5206776747198
1210.0,1255.417055841368
867.0,1063.1805194451572
682.0,688.2713199434933
1090.0,808.998916135749
1335.0,1280.8091902957424
600.0,523.1738354530977
1365.0,1157.7606210097972
1360.0,1166.8107992097553
1406.0,1315.621350786545
1235.0,1291.5338205597732
1060.0,1094.7075168040492
742.0,749.131345499351
1415.0,1305.4770216077532
1065.0,1037.9173024804606
882.0,796.5267190772962
1100.0,1116.545270159535
905.0,868.7768777780318
1175.0,1262.209091754335
877.0,1254.5059572976486
745.0,709.564081461989
1295.0,1276.8165298123652
945.0,1074.6669172000159
945.0,1087.3616757512948
725.0,783.8382280411836
825.0,822.2789770611994
855.0,786.970159538186
795.0,956.96662019299
675.0,572.513321962444
604.0,549.2577985451424
1070.0,978.0129266863166
575.0,676.927822153302
1405.0,1153.3331443044308
930.0,1000.4877770223659
904.0,1069.8390230175653
735.0,670.410244396232
670.0,1050.970503854986
1150.0,1122.9867958664506
1265.0,1138.2875102283012
1370.0,1215.9351642489796
1065.0,1211.4249305916671
1250.0,1081.7619034967186
728.0,609.6107703101799
635.0,563.5202938596999
615.0,632.6251229557375
1210.0,1151.1304076740728
1330.0,1235.8277891153816
910.0,649.1395911855361
1547.0,1005.7721879029822
830.0,652.3933898664031
730.0,1213.8093561346407
695.0,710.3754692852153
1495.0,1365.6093124175502
727.0,586.1646146146131
795.0,569.4432659232475
1030.0,822.5496434891438
1445.0,1253.4049799591699
1600.0,1448.920756549267
1300.0,1256.1579774182405
1312.0,1242.5275130820728
1545.0,1139.832142293061
1217.0,1237.3037740717232
1100.0,1155.101930971747
1205.0,1269.1130819124721
1050.0,1062.00937461521
1640.0,1214.8368355965106
810.0,1107.4707295762835
720.0,520.5682930939076
1345.0,1150.0595360600485
1290.0,1211.2926980875359
1085.0,1082.7041446322241
1430.0,1403.71909709254
1295.0,1308.3144716093489
940.0,1033.031374441072
1362.0,1177.4772952697476
1405.0,1248.1288761510855
833.0,800.9951773188709
1337.0,1084.9107453894512
950.0,944.7571866865965
1150.0,1061.3488358378604
945.0,921.7076334685631
926.0,1096.2654998767061
729.0,849.1689048239465
974.0,965.7991272345081
1120.0,1097.2925203406232
755.0,748.2514405869928
1075.0,1015.9433324756435
929.0,927.4560979805594
985.0,881.4533792118093
904.0,945.3952498613738
1440.0,1393.0549449383211
1200.0,1032.8868751986308
632.0,706.8026046915043
1220.0,1067.8264395754577
985.0,857.2073159453004
956.0,1104.7628223902248
1378.0,1401.0650869841131
795.0,904.5916601584482
1190.0,1213.8497805446013
1268.0,1153.601947065845
785.0,591.9068407820189
1475.0,1407.3362130815508
620.0,650.5136512974434
1340.0,1088.70898699269
829.0,1019.9430505902832
1230.0,1212.8898954438614
695.0,654.6121748799287
1267.0,1123.7540817782085
625.0,631.0508124299563
1245.0,1395.5020190938524
1050.0,919.3104607062605
815.0,826.0014439202872
1312.0,1202.6570592659125
639.0,701.3670587394436
715.0,828.6677137238192
1075.0,1181.7838737919933
1005.0,816.7083083918579
725.0,632.7696051430607
670.0,749.5035343556224
1045.0,987.0084683676325
950.0,885.7751816098299
1580.0,1312.416964085109
1400.0,1210.4015354080204
1179.0,1071.5299381487337
610.0,504.9227178379656
1265.0,1099.9253896177504
1070.0,1012.8345180528818
1200.0,1156.4301645000767
1015.0,999.8476669263417
1395.0,1423.6814822746974
1090.0,1188.8211618805472
1045.0,1036.4953691654223
1180.0,1078.0275726178957
1161.0,1120.3236260316526
635.0,755.4548617982548
1415.0,1301.540927773666
1135.0,1152.961311438345
986.0,915.5413792268852
1124.0,1185.9217650791236
1300.0,1227.5701745849121
1055.0,1262.70669760093
525.0,617.2597770435982
1175.0,1158.7219406280317
935.0,995.2736108912591
830.0,771.3997375954074
750.0,781.6448452051791
745.0,558.909708267847
1205.0,1304.9468864168819
1295.0,1360.6299247160646
1100.0,1148.6792009134822
1120.0,1077.164812889106
1100.0,1134.6393848528967
1035.0,1242.2409855338713
730.0,658.2607872894224
1270.0,1271.0287255567064
710.0,592.4528638284798
960.0,876.7348256886143
750.0,790.9884505713019
1380.0,1227.8917247955287
1230.0,1064.6699070306859
993.0,897.1319882733529
1130.0,1033.756554911112
1490.0,1415.7161502507156
1281.0,1259.9279030816654
1320.0,1069.3055130440132
1135.0,1186.0920677472661
1220.0,1282.5521645856386
960.0,1138.1158614896772
723.0,672.3677103786721
1295.0,1250.1461965125607
835.0,682.7639945070728
1160.0,1092.0925305937735
725.0,733.0781029394054
986.0,1319.2874441535969
1130.0,1163.5880002888127
682.0,623.2068719203207
926.0,981.3678267224764
1030.0,1056.5492193682064
937.0,1023.6549084181285
800.0,903.0767723081563
1295.0,1029.6120476403953
990.0,1150.533110821451
1020.0,858.8039734584547
1405.0,1169.975977248657
1335.0,1175.7435068817963
893.0,842.0613735393072
1665.0,1429.4816131735479
985.0,989.644830220102
765.0,718.4936623859911
1298.0,1018.9701973470573
790.0,650.8586093191453
900.0,853.4015124462985
1060.0,1069.1459959448355
748.0,772.6367452820207
1430.0,1399.511610547824
