target,prediction
1260.0,1234.916364244842
1015.0,1190.31686373017
635.0,719.2267187424073
435.0,575.5702410566814
1290.0,1175.2922795206223
680.0,632.1685215349999
1435.0,1081.9315556044014
798.0,731.9873210428829
900.0,1003.3131645609712
660.0,735.8049385956042
1179.0,1137.5568272298574
1005.0,1204.6489417760931
1075.0,1263.7540193950963
850.0,707.8118952169349
1135.0,1027.9658902506808
1130.0,1063.9887655334107
1175.0,1146.8276244688948
1010.0,1173.9678921478521
718.0,708.1139468877548
750.0,630.3541488636068
900.0,1187.8074294681796
840.0,1050.6483426289524
1120.0,1102.0285600050681
1060.0,1043.8610560856882
1340.0,1263.652930078348
1060.0,1131.8364211755472
1260.0,1297.2673479546115
1280.0,1278.0138244266595
647.0,722.3824201847879
1080.0,1211.636174314353
905.0,1107.884691682133
1420.0,1126.3217350924215
660.0,744.3702506433286
1075.0,1081.2941038252131
1200.0,1250.4982745781253
934.0,1160.440672584478
1260.0,1194.0203937650208
723.0,642.3562685871882
985.0,1055.685736502252
1201.0,1180.1263966989754
1570.0,1167.6436165255845
960.0,984.416329316373
849.0,1001.5737539203908
1343.0,1245.570195939369
595.0,691.2266027904836
1113.0,972.2315202825154
890.0,1098.1246775358231
1575.0,1294.76972971574
740.0,997.5197804256508
740.0,702.1846026274459
1375.0,1096.268018105303
830.0,728.5608671841322
1180.0,1137.190900386661
1275.0,1227.434079895548
580.0,610.840771131184
1120.0,890.2410184074084
453.0,620.4557676882843
1315.0,1109.8468744785293
770.0,738.8171914116738
870.0,1060.1590783999477
1235.0,1258.053744006475
1360.0,1183.4266900880946
1325.0,1085.4200813344505
550.0,675.634441299709
1285.0,1179.5565982835196
1000.0,1045.4384593413106
1555.0,1239.0289129758726
1010.0,1137.6371155362842
1365.0,1246.9734965258426
1110.0,1166.0891388671864
1625.0,1218.4032862408365
1175.0,1184.030239458237
1220.0,1120.3423909801877
1185.0,1018.7434806810758
980.0,1191.3347035355298
1375.0,1259.353194545
450.0,1153.0149880549488
472.0,618.7823052874724
1215.0,1101.9150672716373
670.0,655.8743873023561
905.0,1100.242453676214
1135.0,1282.8217689483574
1495.0,1126.3217350924215
1000.0,1025.056951761051
1060.0,1200.5112418164078
790.0,739.7319091386373
1060.0,1017.1558081341902
955.0,670.7401296406363
1390.0,1178.9270332415354
625.0,739.3636131474848
1140.0,1038.9014624489614
1125.0,1254.9654691107257
1160.0,1116.6991033725749
830.0,1247.3194797869255
865.0,750.5968415744926
1166.0,1066.6423332832421
1020.0,1235.2332901084112
1075.0,943.6452681695224
740.0,1122.3264325117348
835.0,1205.030745066592
1230.0,1110.8106669817166
1470.0,1280.6087661516735
1025.0,1107.1787035802356
510.0,582.764084831502
1395.0,1123.4576213934538
1265.0,996.7208371581921
743.0,1193.4437650490715
1225.0,1046.2779773323443
880.0,699.6306428626501
570.0,686.1392194751863
1165.0,1174.043470858528
645.0,637.0975963592091
1356.0,1176.4343420655887
865.0,1039.69945003631
1250.0,1153.9295389394224
1160.0,1245.2161221138583
1400.0,1151.0779957882005
1003.0,1153.0149880549488
1350.0,1240.754456923108
1222.0,1058.9438640235037
805.0,664.1976243405788
1146.0,1237.5108740948142
570.0,1182.9874320335275
1355.0,1202.0119484763386
715.0,640.0914311284594
1165.0,1251.2043580978086
980.0,1254.2077340904268
855.0,748.1589526051534
1082.0,1209.765923146221
659.0,571.1432510159228
1091.0,1280.3526588956681
720.0,752.3314597733399
1255.0,1191.3347035355298
540.0,711.1663901466604
915.0,985.5800648774481
960.0,1169.239999664958
895.0,707.8839018703413
880.0,734.6207162007285
995.0,703.1559270677399
1490.0,1188.6960982756493
1220.0,1120.8237024172702
492.0,600.1564655572125
848.0,735.8542539344703
1055.0,938.4447404445389
1037.0,1090.5364577507864
1000.0,1074.513826767727
1047.0,1123.7306715304435
1140.0,1262.7806800846881
1184.0,1244.8393086173014
930.0,1096.4134018342186
1155.0,1132.3501142225912
1047.0,1162.3944059454955
876.0,1035.7441638244736
1075.0,1182.2806171004427
1180.0,1095.0902158616755
1180.0,1086.764384147161
1340.0,1177.3717950502896
850.0,1062.790618121452
1410.0,1129.6390957237788
2135.0,1060.261749281891
800.0,1046.8439714137312
777.0,748.557698336033
1055.0,1183.7032917943845
1155.0,1254.6561042612702
1365.0,1148.2628267127056
1260.0,1137.6523721011188
737.0,752.5010900746279
680.0,776.6409468400573
1155.0,1182.2830878387538
680.0,667.0433936850864
850.0,771.7255584834752
1040.0,1037.3109179431324
980.0,950.8120891296094
970.0,1043.3136767946696
960.0,1033.9942892774052
535.0,710.4944963778872
1315.0,1172.7634149252326
705.0,931.1738917890729
665.0,744.9316572700948
1005.0,1039.5954492291157
1305.0,1279.9404422267685
804.0,1199.8923963234868
1103.0,996.8570032957216
1110.0,1160.0753383063975
1080.0,1240.3958683479098
470.0,762.0613776560929
1014.0,1286.111959153862
1160.0,1157.4364108192276
925.0,1010.0309309646145
992.0,1097.9510167714366
831.0,1030.7681198315129
630.0,669.4394214182084
1295.0,1123.8162251480571
855.0,1168.9638557554515
1270.0,1110.6343331838484
495.0,677.2863212884483
1152.0,1110.0420741107275
825.0,1137.2989372858037
705.0,660.1301821439947
1390.0,1268.4844329363882
1091.0,1093.4467071254808
747.0,642.738489699726
1476.0,1251.1672232484552
995.0,984.9274397114739
740.0,1002.9804637217042
1225.0,1268.5431894462563
799.0,983.1536987345515
740.0,1098.6582418836565
640.0,628.9640509449206
770.0,747.2535059173347
970.0,924.2351173145429
560.0,637.0815912117773
816.0,1171.615257485495
1191.0,1175.1296041061225
893.0,990.1796552997598
1150.0,1261.7591764958383
1850.0,1297.7440996912671
1300.0,1157.8504838221243
1268.0,1155.0155235860123
1354.0,1139.8436008900815
660.0,670.9035374607008
970.0,1080.7510310106672
1210.0,1169.0129750094034
840.0,981.7657785809905
491.0,747.106097715997
560.0,625.2590337412223
547.0,661.0965129768565
1180.0,1282.7545910704564
1310.0,1194.846016547097
1135.0,1070.153622015754
1025.0,1060.044213666118
1389.0,1132.4760464706435
1185.0,1130.652945130274
1115.0,1192.1437513962524
780.0,1017.6009818256919
1190.0,1158.659399268865
690.0,705.9025448564619
810.0,1183.8321621434893
1035.0,1061.609248946839
1245.0,1188.7346378043915
980.0,1124.3455464479384
600.0,622.4419439620424
705.0,974.8947964124727
1220.0,1211.8931898869332
732.0,974.6140093006057
630.0,691.6475914991647
423.0,719.1487517108334
745.0,676.6886868600116
1220.0,1025.1792185702516
815.0,977.7505076042846
1310.0,1229.6797031879369
1275.0,961.3787131228963
930.0,1248.7892201790091
815.0,739.8400639973052
710.0,700.6132578572485
1050.0,899.7001871987986
1035.0,999.1434712242517
840.0,704.154875026118
1225.0,1182.862900047799
955.0,715.3629075159274
1095.0,1289.8775437554966
1315.0,1167.6251577942933
710.0,685.6549651301234
1330.0,1199.3986867105662
435.0,696.517711820429
619.0,697.5163211551087
815.0,1186.424035997837
1085.0,1295.9183286802988
1181.0,1243.1747626530318
685.0,684.5404024270956
1160.0,1245.8847518955147
1265.0,1170.4564638357854
1285.0,1217.3011324653655
985.0,1093.6493978809608
995.0,1248.452721545173
1065.0,1028.5342004627182
575.0,668.3689043737595
1245.0,1033.7590928524255
1425.0,1283.2432269852739
915.0,1296.8688674665023
1150.0,1122.5117706436674
665.0,688.1721448762148
820.0,1265.9572624391894
1075.0,1014.4592997724451
1070.0,1164.4012858462968
1395.0,1181.615601808871
820.0,760.5045114087491
765.0,733.9710503517605
980.0,762.7234594747529
820.0,736.4675377620847
795.0,651.1159970935998
600.0,629.4430663398107
1227.0,1257.8918055109452
1060.0,1194.456017101447
770.0,743.3751896828315
539.0,709.2847665167393
790.0,750.42319989619
585.0,743.3751896828315
880.0,721.0870977405889
975.0,1113.8931609609829
885.0,1069.3851390334842
955.0,1018.8194368322797
760.0,738.4027183978992
1370.0,1127.1396996412043
921.0,1158.4116471532138
1330.0,1263.0793740002964
1120.0,1117.8140591262759
1100.0,1161.2906032293288
1265.0,1302.3171890758954
1195.0,1249.1450526687286
1210.0,1201.188997548023
1030.0,1062.028431544391
1365.0,1208.7283074059462
750.0,655.0946271720502
1445.0,1174.0284409075084
981.0,1258.2478091028668
783.0,949.8293547970381
400.0,653.1010547393696
1425.0,1296.433834529333
690.0,731.8464160427325
1175.0,1098.4397292695564
1240.0,1078.7305435116814
820.0,1009.065574079909
1215.0,1232.2850467441897
835.0,658.6743336868979
810.0,773.5174953165796
835.0,746.6689636438093
710.0,722.6351674835046
960.0,1186.7568441691346
1485.0,1195.146425574414
1135.0,1126.450313680655
710.0,667.7085654353169
1169.0,1233.9823936328025
1065.0,997.454364637592
710.0,753.9085886417828
1240.0,1092.9644720159433
904.0,977.7505076042846
585.0,704.0611002478952
585.0,729.962780794745
670.0,722.3824201847879
1185.0,1048.4426506042178
763.0,702.6956657509608
480.0,619.1116608966051
1330.0,1287.929520349543
1090.0,985.0594058213136
1175.0,1089.6819006102921
522.0,664.1252083956533
1080.0,904.8883179625323
830.0,889.4604675084971
955.0,1152.7843465714277
595.0,706.8242682574089
1072.0,1114.3901322876611
1350.0,1218.2334418760215
1175.0,1178.4943736202488
1283.0,1161.8310831003741
590.0,1058.9438640235037
1200.0,1098.8559841976764
1205.0,995.687320770688
849.0,652.3724112382746
1165.0,1231.5032814909955
429.9999999999999,776.0970677599796
900.0,777.893383023337
1010.0,1160.6792762216173
1005.0,1121.1302316133354
1015.0,932.9376809184976
866.0,651.7980230704354
1100.0,1056.0541696699695
1080.0,1007.5030006046073
689.0,1051.5676297740185
525.0,636.3303347730454
1105.0,1157.9513738689902
930.0,997.6579165475567
655.0,633.030573609083
1380.0,1295.1684692059664
1040.0,1159.241564857856
1040.0,986.02744321415
800.0,778.6954297216269
810.0,1190.9997210760062
743.0,742.6504324483901
1035.0,1202.017089593045
800.0,1106.3023856417774
702.0,641.9351210849231
1100.0,1177.9736120788782
474.0,699.4913642683695
1044.0,1108.4779776352566
1184.0,1108.0630917537283
980.0,1058.9582510174478
830.0,950.6125588166411
950.0,1243.0639414404654
765.0,1222.4160189761512
1050.0,1122.5486950337743
1175.0,1259.049265743489
820.0,1079.9028628340566
1120.0,898.0733177836157
1195.0,1199.9637778803378
922.0,1132.7968688735662
1370.0,1165.333162761038
1135.0,1163.866922768273
1226.0,1180.6317337729404
1090.0,1048.2553245031086
485.0,780.5809133662914
1370.0,1235.1557922941706
675.0,749.7483664352155
705.0,751.7070983054406
560.0,673.118047234155
1150.0,1147.7078190115426
1165.0,988.6521165499827
1180.0,1194.3135531499752
687.0,677.667214283877
1425.0,1141.2559817442416
1183.0,1194.0203937650208
1020.0,1179.6483564160444
1500.0,1173.9658092714888
1605.0,1302.4880762876965
1100.0,1229.0481448595733
870.0,752.2095791261415
623.0,920.7943846086426
1270.0,1253.7372254631987
1160.0,1238.680192963986
1285.0,1290.825512485124
1640.0,1198.8085805763296
