target,prediction
900.0,1026.3986
850.0,795.23346
1135.0,1164.7255
750.0,687.7585
905.0,1034.4319
595.0,686.1423
1235.0,1308.7186
472.0,581.174
790.0,752.6195
1025.0,964.45825
880.0,811.3679
1037.0,1068.1674
970.0,1033.1008
1160.0,1141.1165
705.0,575.83386
1268.0,1219.5961
1115.0,1278.4427
780.0,853.333
980.0,1126.2112
1035.0,935.1763
840.0,821.2906
665.0,638.1149
1395.0,1260.6211
600.0,600.2105
1227.0,1312.6102
770.0,830.861
1330.0,1310.4384
1030.0,1005.1711
1240.0,1019.6527
522.0,652.20966
590.0,791.29785
689.0,1307.5256
655.0,582.9744
765.0,1065.3434
922.0,987.809
1370.0,1344.0131
675.0,604.74194
1120.0,1180.7279
1050.0,1042.9767
840.0,742.7734
1125.0,1314.0817
990.0,1042.9747
1235.0,1278.6964
1230.0,1244.6163
585.0,681.2293
1230.0,1088.5746
970.0,1041.2701
1040.0,1014.8227
720.0,1027.4017
570.0,560.08215
1070.0,1272.0426
1275.0,1212.2479
791.0,987.08594
1005.0,1014.5325
725.0,684.34717
1295.0,1336.6107
1025.0,1094.7836
660.0,758.424
1300.0,1248.6346
658.0,512.907
685.0,649.39343
794.0,727.014
1150.0,1179.0916
1110.0,1053.4082
1065.0,1185.8375
875.0,987.5008
827.0,938.9211
900.0,1005.0848
1045.0,1062.4542
1140.0,1200.3878
1300.0,1108.6388
760.0,805.4468
800.0,631.99365
1577.0,1302.7164
1425.0,1387.3578
1085.0,1123.6978
750.0,700.45557
1080.0,1037.1023
1200.0,1312.4963
760.0,623.00824
1180.0,1222.1963
990.0,992.5576
1234.0,1176.4205
1525.0,1241.3224
675.0,750.7021
1165.0,1215.9873
1732.0,1372.7659
930.0,730.4018
860.0,1056.1111
1191.0,968.2211
1205.0,1317.4716
1050.0,1078.8319
1465.0,1351.4807
1065.0,1039.1709
1120.0,1139.1702
961.0,944.91583
1430.0,1411.8549
880.0,993.1703
860.0,755.3279
1195.0,1079.4014
670.0,593.1125
1204.0,1289.4249
680.0,677.5306
620.0,625.04065
713.0,743.27985
925.0,827.9665
555.0,685.4861
845.0,905.90967
567.0,573.7422
1040.0,977.01776
1080.0,1129.0288
1220.0,1125.1023
650.0,921.1987
595.0,603.0214
706.0,645.7146
820.0,721.13196
1160.0,1101.4279
