target,prediction
900.0,975.5374005158548
850.0,797.9898853213459
1135.0,1075.2690461801044
750.0,686.5585217854723
905.0,1038.5924205124004
595.0,679.6269964293324
1235.0,1350.9437229119699
472.0,544.372255588192
790.0,757.8776054999497
1025.0,948.0577754772071
880.0,788.8002539983883
1037.0,1140.1978725121803
970.0,1019.8343141699501
1160.0,1254.5112088575872
705.0,617.0542750297404
1268.0,1175.3677612105055
1115.0,1324.174692751888
780.0,1019.3790974552256
980.0,1068.287459176398
1035.0,991.9281610719876
840.0,729.4601317122394
665.0,576.2330761372941
1395.0,1264.941663513451
600.0,657.4699751287578
1227.0,1335.079673605439
770.0,796.8635843029105
1330.0,1288.1341577325627
1030.0,964.1471709911685
1240.0,1005.7930384720339
522.0,748.3799913081964
590.0,741.8379802502257
689.0,1058.5650088680954
655.0,606.9331290229434
765.0,1049.236888356991
922.0,1019.6592843582152
1370.0,1308.440271791425
675.0,656.3744048734233
1120.0,1241.8236794595398
1050.0,1099.487942469808
840.0,802.8660724867946
1125.0,1392.2408404586654
990.0,1058.5650088680954
1235.0,1328.0577454759568
1230.0,1331.7816164516223
585.0,734.5775144384686
1230.0,1082.1855025374412
970.0,1048.4814221499169
1040.0,1052.740339954622
720.0,1104.8329991364653
570.0,551.2203937087695
1070.0,1191.5719429546295
1275.0,1110.5438502441712
791.0,891.820598438093
1005.0,1009.5276923521936
725.0,641.9249378890157
1295.0,1210.071240873626
1025.0,1058.5650088680954
660.0,771.72175141371
1300.0,1208.1953881418438
658.0,521.8551857418079
685.0,692.112206334351
794.0,673.2540443880475
1150.0,1024.0655636156632
1110.0,1039.2811286769906
1065.0,1165.3912803413086
875.0,1004.475752072062
827.0,947.0200792926848
900.0,997.9041506400384
1045.0,1060.1778704538433
1140.0,1245.1066402383447
1300.0,1106.4256027347772
760.0,751.709508538411
800.0,697.7463543500439
1577.0,1272.9933767551408
1425.0,1273.6239730076732
1085.0,1114.8371054967959
750.0,728.7490010040078
1080.0,1008.863780817093
1200.0,1334.1425611376233
760.0,656.485139878175
1180.0,1174.9987638259083
990.0,1014.4288016726603
1234.0,1154.7158054950714
1525.0,1194.2284387944992
675.0,817.0809764751446
