target,prediction
900.0,1046.6731
850.0,811.19385
1135.0,1165.8146
750.0,686.2647
905.0,1020.6765
595.0,657.9873
1235.0,1297.8663
472.0,602.5416
790.0,758.7985
1025.0,961.30164
880.0,838.3518
1037.0,1085.3003
970.0,1046.1823
1160.0,1156.1991
705.0,605.25446
1268.0,1231.008
1115.0,1277.973
780.0,899.1916
980.0,1086.6482
1035.0,960.7423
840.0,822.61475
665.0,617.14056
1395.0,1337.0233
600.0,608.057
1227.0,1333.1893
770.0,805.28424
1330.0,1343.365
1030.0,1016.9453
1240.0,1041.0815
522.0,651.2204
590.0,801.987
689.0,1352.294
655.0,580.0184
765.0,1096.0449
922.0,976.9916
1370.0,1330.2263
675.0,630.7911
1120.0,1164.1808
1050.0,1025.4133
840.0,712.59015
1125.0,1323.0896
990.0,1053.4779
1235.0,1285.9886
1230.0,1253.9379
585.0,696.31866
1230.0,1131.7787
970.0,1031.9056
1040.0,979.7715
720.0,1030.7045
570.0,548.08435
1070.0,1304.0889
1275.0,1214.7261
791.0,982.0144
1005.0,1008.19275
725.0,682.3506
1295.0,1314.7826
1025.0,1093.0261
660.0,758.5314
1300.0,1221.8944
658.0,534.8709
685.0,649.48456
794.0,717.8853
1150.0,1139.9279
1110.0,1058.637
1065.0,1184.6162
875.0,967.22577
827.0,953.76196
900.0,1005.55493
1045.0,1065.74
1140.0,1201.0425
1300.0,1124.573
760.0,810.6468
800.0,621.802
1577.0,1325.4089
1425.0,1397.3027
1085.0,1113.7935
750.0,704.6839
1080.0,1053.2632
1200.0,1325.1372
760.0,626.98627
1180.0,1238.2941
990.0,1025.051
1234.0,1131.8872
1525.0,1220.9716
675.0,775.0763
1165.0,1183.2048
1732.0,1424.1578
930.0,725.9107
860.0,1080.4738
1191.0,944.0345
1205.0,1298.197
1050.0,1089.326
1465.0,1350.407
1065.0,1059.6943
1120.0,1190.4957
961.0,971.81165
1430.0,1401.9094
880.0,990.6124
860.0,728.85223
1195.0,1104.2565
670.0,584.92834
1204.0,1292.4669
680.0,696.9579
620.0,629.28125
713.0,736.1445
925.0,832.4719
555.0,701.257
845.0,896.74347
567.0,546.9859
1040.0,975.25104
1080.0,1124.3479
1220.0,1144.3737
650.0,912.0686
595.0,586.09753
706.0,657.33417
820.0,734.4033
1160.0,1096.4032
1075.0,989.0721
1071.0,1058.8301
795.0,659.84973
940.0,827.0634
1095.0,1010.14154
865.0,1037.2238
675.0,620.6549
1490.0,1283.5692
1155.0,1167.9755
1235.0,904.6893
1320.0,1200.3265
855.0,936.4231
660.0,646.55365
1160.0,1220.0581
1110.0,1288.1688
895.0,957.3555
1210.0,1247.0358
1600.0,1311.4718
1675.0,1251.5511
560.0,588.4523
660.0,737.57477
1165.0,1067.3347
1137.0,1202.616
771.0,907.1573
785.0,721.4786
960.0,946.6935
995.0,1000.3155
810.0,1126.024
1170.0,1028.5912
1315.0,1087.4226
790.0,1024.8215
992.0,984.3152
930.0,967.22577
1451.0,1244.9188
1180.0,1103.8081
960.0,1051.2612
900.0,720.34576
1521.0,1305.5098
1370.0,1414.3116
1125.0,900.2219
650.0,701.2773
1142.0,1084.3679
1310.0,1266.7543
716.0,904.92474
1215.0,1197.5334
860.0,597.5801
1565.0,1375.244
645.0,829.7884
1050.0,1255.2837
585.0,647.93713
1215.0,1210.5529
1325.0,1260.3584
1070.0,1348.3717
950.0,993.6292
926.0,1097.8116
1190.0,1236.3042
1257.0,1079.3757
1355.0,1461.9093
1430.0,1288.2148
525.0,529.9252
850.0,733.5524
1270.0,1263.4475
1070.0,1277.2717
1110.0,1050.9758
730.0,930.72296
1151.0,1266.0305
1059.0,979.98206
1555.0,1488.1283
1030.0,1400.2725
945.0,779.9546
830.0,609.8389
1450.0,1450.4756
1070.0,975.73126
1245.0,1060.919
1135.0,1115.1217
1270.0,1113.11
705.0,664.58185
1100.0,991.2073
1150.0,1285.2417
970.0,1081.0963
1120.0,998.6017
1105.0,1072.588
805.0,913.5303
725.0,699.539
1580.0,1297.1288
1470.0,1354.9584
665.0,630.7291
1465.0,1261.3517
1030.0,889.9086
937.0,942.42456
790.0,765.5899
1340.0,1319.5754
950.0,1197.3927
620.0,751.8904
629.0,710.81445
965.0,915.00134
1260.0,1182.9512
1532.0,1289.4844
1213.0,1256.6582
1515.0,1178.6641
1170.0,1287.6802
750.0,648.32166
683.0,724.35187
600.0,687.263
535.0,657.7166
1320.0,1298.0548
1435.0,1272.8721
735.0,710.53687
1340.0,1202.1698
1191.0,1118.3352
1118.0,1174.2336
1260.0,1293.8408
740.0,760.2472
455.0,547.19727
1323.0,1201.4683
1180.0,1109.7592
786.0,746.36633
1025.0,999.38074
1020.0,963.1999
1355.0,1386.5505
835.0,1026.8186
980.0,1067.7858
1095.0,1185.9366
645.0,678.2011
1055.0,1428.4136
1120.0,1060.5139
942.0,1126.7592
635.0,632.12024
980.0,820.5804
1340.0,1271.2096
1040.0,1132.186
1030.0,1103.9296
1110.0,1202.8103
1310.0,1183.9
1040.0,1036.2012
990.0,1115.9172
1330.0,1246.663
1280.0,1241.8582
795.0,789.4907
1070.0,1068.9069
580.0,821.9375
462.0,597.1802
1120.0,1331.5901
850.0,1060.2483
610.0,919.8556
948.0,986.95355
1083.0,1142.1951
1130.0,932.0023
1330.0,1285.7418
695.0,658.78577
1295.0,1102.4114
1095.0,1102.8757
1405.0,1446.1343
1371.0,1191.2646
1310.0,1226.9583
1270.0,1345.1733
1005.0,846.0958
1430.0,1271.6848
1420.0,1362.8995
1210.0,1200.2805
1202.0,1321.2129
1154.0,1227.6489
621.0,665.39984
1390.0,1182.6367
690.0,692.5434
1422.0,1372.4792
750.0,815.45044
933.0,986.13086
1360.0,1342.8632
845.0,721.38715
1260.0,1226.3489
1060.0,932.76416
1105.0,1198.6515
633.0,748.852
1150.0,1087.1318
1240.0,1056.3005
930.0,930.5623
850.0,1069.5819
756.0,765.6842
1475.0,1323.3993
690.0,884.2974
1085.0,1358.6888
975.0,933.57355
1096.0,1115.7426
1285.0,1119.0015
1015.0,869.92285
1224.0,1343.8546
1315.0,1316.1893
1445.0,1211.5447
850.0,703.0588
1140.0,1041.4402
980.0,996.2285
860.0,1051.4203
780.0,1227.4728
635.0,776.74335
1565.0,1417.3914
1190.0,1344.896
765.0,954.95966
1380.0,1152.2725
931.0,786.26825
1090.0,1056.8052
1145.0,1211.6329
785.0,714.8405
1020.0,1207.7821
1290.0,1242.2983
560.0,688.33575
825.0,861.9226
700.0,695.491
1492.0,1304.2893
1045.0,1114.2291
835.0,650.5866
1120.0,1038.2554
855.0,995.7152
1044.0,920.41394
1059.0,970.39355
1036.0,925.14514
675.0,633.3644
1032.0,1096.8599
714.0,707.8923
1506.0,1271.9015
1502.0,1242.1329
970.0,1142.2968
1025.0,1150.9839
1270.0,1285.2577
755.0,682.8717
575.0,467.65683
575.0,784.30273
975.0,1010.52344
601.0,593.21625
1210.0,1277.7184
585.0,729.32355
771.0,725.0555
760.0,803.6346
1195.0,1271.7437
720.0,883.06
1170.0,1139.9927
1140.0,1119.1727
1190.0,1212.685
1091.0,1034.8942
1070.0,1158.5144
1220.0,1241.6025
1091.0,929.5992
1600.0,1355.0417
1003.0,1011.079
698.0,683.8203
1405.0,1355.8835
413.0,521.22266
1140.0,1356.3926
975.0,878.6668
1035.0,1191.1484
900.0,973.3453
550.0,712.1843
1035.0,1151.4517
1010.0,979.8146
528.0,531.6335
640.0,748.95953
1430.0,1421.6351
1286.0,1289.9308
638.0,615.06573
865.0,910.79755
927.0,907.4813
1360.0,1190.7698
837.0,1000.1619
1124.0,930.5109
1050.0,1201.955
1210.0,1240.0597
867.0,1083.3938
682.0,678.4774
1090.0,810.5264
1335.0,1304.143
600.0,503.48282
1365.0,1097.6145
1360.0,1206.4692
1406.0,1318.7118
1235.0,1276.6853
1060.0,1097.4965
742.0,776.08264
1415.0,1278.5441
1065.0,1012.62354
882.0,787.8948
1100.0,1088.3867
905.0,840.839
1175.0,1313.3873
877.0,1245.4987
745.0,726.57056
1295.0,1205.1212
945.0,1071.6324
945.0,1086.9695
725.0,760.99866
825.0,825.6026
