target,prediction
1260.0,1229.7837
1015.0,1205.1844
635.0,706.40826
435.0,531.4652
1290.0,1172.4183
680.0,642.24945
1435.0,1066.9524
798.0,749.9601
900.0,1032.0293
660.0,721.1102
1179.0,1131.2063
1005.0,1209.639
1075.0,1348.8677
850.0,711.7327
1135.0,1033.3333
1130.0,1034.7102
1175.0,1140.4823
1010.0,1181.9839
718.0,717.4223
750.0,650.4465
900.0,1163.9459
840.0,1103.4895
1120.0,1141.7744
1060.0,1067.3645
1340.0,1262.6025
1060.0,1144.7407
1260.0,1292.894
1280.0,1269.8488
647.0,742.5957
1080.0,1200.2736
905.0,1135.8544
1420.0,1136.2277
660.0,750.9693
1075.0,1115.3751
1200.0,1250.0931
934.0,1187.742
1260.0,1165.5529
723.0,662.7774
985.0,1082.4777
1201.0,1188.9532
1570.0,1184.7601
960.0,972.70807
849.0,984.8887
1343.0,1214.7936
595.0,691.5
1113.0,998.00604
890.0,1082.0558
1575.0,1301.31
740.0,1011.1278
740.0,716.22437
1375.0,1089.5928
830.0,724.6327
1180.0,1202.411
1275.0,1234.2551
580.0,585.1564
1120.0,823.21173
453.0,624.9246
1315.0,1092.037
770.0,749.8204
870.0,1047.9038
1235.0,1248.9355
1360.0,1189.0647
1325.0,1075.3268
550.0,664.9139
1285.0,1163.2994
1000.0,1053.1586
1555.0,1288.4135
1010.0,1173.3862
1365.0,1244.2606
1110.0,1207.989
1625.0,1229.6675
1175.0,1172.8944
1220.0,1115.9508
1185.0,1018.71643
980.0,1196.2616
1375.0,1250.7026
450.0,1123.35
472.0,635.61237
1215.0,1164.8586
670.0,603.4752
905.0,1095.1699
1135.0,1289.5364
1495.0,1136.2277
1000.0,1036.2677
1060.0,1222.7284
790.0,749.2937
1060.0,1030.3746
955.0,690.1635
1390.0,1152.0936
625.0,755.3552
1140.0,1036.452
1125.0,1230.4764
1160.0,1136.385
830.0,1225.709
865.0,796.8072
1166.0,1078.9562
1020.0,1237.118
1075.0,945.5846
740.0,1127.8986
835.0,1201.6869
1230.0,1104.5765
1470.0,1273.9015
1025.0,1095.4884
510.0,600.3453
1395.0,1069.272
1265.0,995.6727
743.0,1140.4349
1225.0,1002.62885
880.0,712.10815
570.0,691.1418
1165.0,1179.695
645.0,614.14874
1356.0,1136.7167
865.0,1024.3342
1250.0,1139.6165
1160.0,1246.048
1400.0,1121.5841
1003.0,1123.35
1350.0,1212.4716
1222.0,1045.5636
805.0,675.81885
1146.0,1236.1729
570.0,1187.6471
1355.0,1200.3643
715.0,678.8742
1165.0,1255.7849
980.0,1248.71
855.0,734.57355
1082.0,1197.145
659.0,557.82056
1091.0,1262.7507
720.0,719.01483
1255.0,1196.2616
540.0,746.3665
915.0,981.02966
960.0,1169.4103
895.0,729.1626
880.0,744.9369
995.0,739.41754
1490.0,1114.3359
1220.0,1145.0913
492.0,598.3131
848.0,743.61304
1055.0,946.0602
1037.0,1069.9192
1000.0,1075.9985
1047.0,1124.2253
1140.0,1275.4175
1184.0,1206.1478
930.0,1090.5603
1155.0,1146.0314
1047.0,1166.645
876.0,1036.9479
1075.0,1191.8949
1180.0,1086.3346
1180.0,1069.0438
1340.0,1203.1473
850.0,1061.5895
1410.0,1142.8774
2135.0,1006.3349
800.0,1083.6129
777.0,723.68384
1055.0,1185.8683
1155.0,1254.2528
1365.0,1160.611
1260.0,1133.0543
737.0,764.84576
680.0,795.03046
1155.0,1176.4365
680.0,677.88416
850.0,782.0902
1040.0,1040.2668
980.0,951.6557
970.0,994.4137
960.0,987.5107
535.0,739.15967
1315.0,1174.0615
705.0,956.54095
665.0,753.9392
1005.0,1085.0396
1305.0,1273.9015
804.0,1179.6937
1103.0,1001.983
1110.0,1166.5449
1080.0,1260.0095
470.0,752.6093
1014.0,1288.4069
1160.0,1147.228
925.0,1008.24426
992.0,1084.1091
831.0,1002.76184
630.0,671.3863
1295.0,1127.1517
855.0,1182.3796
1270.0,1122.9744
495.0,674.0206
1152.0,1137.3907
825.0,1138.151
705.0,584.4716
1390.0,1271.1356
1091.0,1122.7076
747.0,631.0564
1476.0,1264.2959
995.0,1006.0846
740.0,996.7158
1225.0,1279.5023
799.0,967.25543
740.0,1078.1406
640.0,638.32654
770.0,741.5281
970.0,1005.4542
560.0,688.257
816.0,1182.5077
1191.0,1172.127
893.0,994.2475
1150.0,1267.7753
1850.0,1235.8942
1300.0,1095.5844
1268.0,1163.4142
1354.0,1107.8412
660.0,688.7324
970.0,1104.4276
1210.0,1147.8639
840.0,1003.28217
491.0,763.33575
560.0,628.76764
547.0,696.3086
1180.0,1288.8945
1310.0,1192.7767
1135.0,1069.4755
1025.0,974.5438
1389.0,1161.1915
1185.0,1126.1193
1115.0,1176.243
780.0,1025.8534
1190.0,1133.9938
690.0,724.2471
810.0,1241.2047
1035.0,1039.7029
1245.0,1184.3568
980.0,1133.9307
600.0,657.0062
705.0,1005.0656
1220.0,1204.16
732.0,970.38403
630.0,771.24915
423.0,749.1069
745.0,709.83826
1220.0,944.5337
815.0,1001.15607
1310.0,1235.6842
