target,prediction
900.0,1004.9608954720941
850.0,777.8214851702729
1135.0,1150.3986364606355
750.0,672.2557649702103
905.0,1028.8518235366487
595.0,671.7754098120444
1235.0,1323.2054998628846
472.0,600.7374389583865
790.0,749.1757348561416
1025.0,961.1499987204775
880.0,783.7405938923156
1037.0,1079.3231433136611
970.0,1056.4652117341225
1160.0,1144.947921534226
705.0,595.6485225961324
1268.0,1241.0966549977445
1115.0,1256.0772527349395
780.0,875.1358075458692
980.0,1110.553300483874
1035.0,916.2306646996658
840.0,804.1707035326538
665.0,625.0952873032572
1395.0,1301.44440342172
600.0,598.2591375786428
1227.0,1317.4910858497387
770.0,796.003776345602
1330.0,1321.1936547476273
1030.0,970.158267658853
1240.0,1049.2913952226595
522.0,624.6323909488926
590.0,784.5079353773014
689.0,1261.5338856947506
655.0,592.4454385397977
765.0,1079.0061732164259
922.0,1013.1699996397766
1370.0,1355.5719268421074
675.0,627.2027324577004
1120.0,1204.6481959602988
1050.0,1034.4708529427787
840.0,739.8554178565236
1125.0,1316.5316499852445
990.0,1059.0767340984396
1235.0,1288.6671911421192
1230.0,1251.6535453975016
585.0,690.8689655774235
1230.0,1087.847329558141
970.0,1041.4052698580003
1040.0,1009.9125352909788
720.0,1046.0376227159586
570.0,573.0708441819288
1070.0,1286.6618433319152
1275.0,1201.4666234759527
791.0,981.5041712823399
1005.0,1018.5750441142651
725.0,654.2996501732764
1295.0,1280.3347484384567
1025.0,1089.7167798139128
660.0,799.1431644272152
1300.0,1220.6915561212809
658.0,524.3552254603594
685.0,679.9905249968945
794.0,730.0349930057173
1150.0,1148.4832530681515
1110.0,1070.3377724386205
1065.0,1177.8807522743352
875.0,982.7622154172838
827.0,943.4061400769668
900.0,971.472033098275
1045.0,1050.377174917744
1140.0,1183.451956122942
1300.0,1094.0415325961117
760.0,815.7173457918068
800.0,641.1713077394058
1577.0,1308.4672480285928
1425.0,1365.114162926292
1085.0,1142.3584977976166
750.0,717.3536597547297
1080.0,1043.164144983485
1200.0,1324.2542070984637
760.0,643.1413742326165
1180.0,1215.252791112411
990.0,991.3810225109803
1234.0,1174.498724157535
1525.0,1246.670868345825
675.0,754.6757341554372
1165.0,1191.2062925475616
1732.0,1366.2854786657376
930.0,736.6377738170164
860.0,1056.8998291318296
1191.0,962.939099938459
1205.0,1350.50112752789
1050.0,1087.420385687235
1465.0,1332.6082553643787
1065.0,1058.1525055047389
1120.0,1159.9587742224496
961.0,950.8984523292164
1430.0,1406.619880205008
880.0,1008.6080151212527
860.0,762.0598179727795
1195.0,1065.2953670987447
670.0,604.7494642389806
1204.0,1296.4181427010574
680.0,688.8751527633026
620.0,651.3803655857221
713.0,739.0958266206769
925.0,821.4437342796184
555.0,675.2463460123112
845.0,858.9891734156317
567.0,555.0813508498698
1040.0,985.640348125552
1080.0,1087.1009141152226
1220.0,1124.0202964906928
650.0,937.1679063015324
595.0,573.3298866404191
706.0,677.0762949864513
820.0,724.4589801425818
1160.0,1081.921034034392
1075.0,998.818842062356
1071.0,1006.2920587893561
795.0,628.3504302750212
940.0,826.9296400620833
1095.0,1020.1880350007712
865.0,1025.5536427650534
675.0,582.2249246376898
1490.0,1259.9217031073888
1155.0,1157.0359190313902
1235.0,939.0483956916153
1320.0,1197.6134334787162
855.0,987.7793705382251
660.0,631.7939853525726
1160.0,1204.3977199403673
1110.0,1277.1957075752423
895.0,957.6062659908177
1210.0,1263.1431316556398
1600.0,1315.7150360632993
1675.0,1247.450955964863
560.0,561.0811371123139
660.0,768.7838106713009
1165.0,1054.5367157062717
1137.0,1213.5357755673756
771.0,911.7068077240348
785.0,724.4603702016466
960.0,936.8969000633607
995.0,974.1838332193167
810.0,1116.5038195648563
1170.0,1052.6808368520594
1315.0,1101.6426944222037
790.0,994.1776575632964
992.0,952.1561639756799
930.0,960.6730525263198
1451.0,1251.9870032515541
1180.0,1111.3238858948555
960.0,1081.4888267623483
900.0,738.2839410903011
1521.0,1292.943500153703
1370.0,1404.4611971168677
1125.0,907.5580701631721
650.0,679.1087124486053
1142.0,1047.2822449899866
1310.0,1267.9375319127107
716.0,904.3955160922392
1215.0,1196.336486634531
860.0,610.2134953549831
1565.0,1382.4754232595408
645.0,779.4657902963058
1050.0,1243.595915825019
585.0,628.7838259110194
1215.0,1205.9916893922486
1325.0,1249.9578561792007
1070.0,1325.4050132700982
950.0,958.060057391801
926.0,1157.179801660317
1190.0,1237.0507082702632
1257.0,1051.823970328756
1355.0,1431.5490256127705
1430.0,1281.9797858564975
525.0,522.0320447089716
850.0,746.136969007752
1270.0,1254.259583359845
1070.0,1265.7453080388743
1110.0,1039.1539442351768
730.0,900.6451917396638
1151.0,1309.5061625107364
1059.0,952.9734204557566
1555.0,1497.6091224217405
1030.0,1308.009303895771
945.0,753.7521188823822
830.0,606.7312980987557
1450.0,1428.7277637466316
1070.0,965.5144883703628
1245.0,1076.7994956128152
1135.0,1103.5581178154328
1270.0,1115.3298914823217
705.0,661.8142863012264
1100.0,953.6927027272949
1150.0,1290.3715246808724
970.0,1031.947132937978
1120.0,1015.4030488904285
1105.0,1087.5803894218689
805.0,943.412548744431
725.0,693.0640997901195
1580.0,1290.1359617942596
1470.0,1369.5711640123307
665.0,633.0276352369438
1465.0,1258.929472533582
1030.0,862.5391526052633
937.0,962.320424076379
790.0,729.4108739682379
1340.0,1290.8435206013296
950.0,1180.6341922117458
620.0,752.4937633459729
629.0,708.7467459582676
965.0,887.6241779004091
1260.0,1177.0636066120358
1532.0,1258.306060871396
1213.0,1274.3453140391086
1515.0,1206.0068881457755
1170.0,1279.0251677051579
750.0,686.6976071021935
683.0,737.9756070267979
600.0,669.5338508104203
535.0,656.0679339266208
1320.0,1286.307604230197
1435.0,1282.381915541528
735.0,686.2650567691351
1340.0,1199.6424560902944
1191.0,1235.6919613301707
1118.0,1200.0283257839174
1260.0,1289.1514637152009
740.0,730.855539074263
