target,prediction
1260.0,1312.5376567775652
1015.0,1165.7176039118556
635.0,687.2128344845377
435.0,557.6740618825902
1290.0,1123.485234227518
680.0,543.2399058613728
1435.0,1069.4845153706422
798.0,723.701871500082
900.0,991.7989225178442
660.0,670.4670649278919
1179.0,1145.7361539798355
1005.0,1193.4354071386508
1075.0,1254.9992070414507
850.0,809.8781102368187
1135.0,1060.4201030759134
1130.0,1043.6326008485105
1175.0,1131.120002820708
1010.0,1180.0965471197585
718.0,786.1143624846471
750.0,625.8736580670111
900.0,1192.309896064238
840.0,939.5590739266761
1120.0,1058.9765112638213
1060.0,1037.3252500019355
1340.0,1365.8042805133007
1060.0,1180.8855653926346
1260.0,1117.330901799078
1280.0,1235.5216880795394
647.0,667.4223541658764
1080.0,1150.7300476577047
905.0,1101.566208851502
1420.0,1186.6059516841801
660.0,778.7823122613418
1075.0,1059.8526329841488
1200.0,1247.327039753369
934.0,1016.8206987507971
1260.0,1148.3145581459871
723.0,726.8855395969085
985.0,1096.1625571441368
1201.0,1311.1568656248107
1570.0,1170.3039198915724
960.0,1064.0577931133228
849.0,1096.398723038735
1343.0,1072.7381387681964
595.0,698.7138945447762
1113.0,1140.2375335618726
890.0,1034.9240726225403
1575.0,1113.188673727125
740.0,930.4376551549975
740.0,680.6872074019286
1375.0,1258.1619211923621
830.0,715.2344586715817
1180.0,1155.615617033375
1275.0,1287.6345268266107
580.0,475.6105745313215
1120.0,966.306680434367
453.0,628.9814851735003
1315.0,1073.617150637977
770.0,733.6507991440801
870.0,1203.4048905906834
1235.0,1264.8664566758378
1360.0,1325.0197748638113
1325.0,1094.4016664026112
550.0,679.4741009396696
1285.0,1154.1364322154202
1000.0,1035.0041594512713
1555.0,1268.5721665164128
1010.0,1093.143968998162
1365.0,1271.6973268261604
1110.0,1144.41470275721
1625.0,1346.361142885575
1175.0,1251.5829458739358
1220.0,1155.615617033375
1185.0,998.7786439219104
980.0,1224.9996342782656
1375.0,1155.1335419508328
450.0,1083.2881540753854
472.0,525.0714084513901
1215.0,1217.6882129719634
670.0,691.293216609326
905.0,999.5972817058778
1135.0,1199.1288347641557
1495.0,1263.1924071589121
1000.0,895.0892457643067
1060.0,977.3564023467798
790.0,685.6205422278597
1060.0,1025.2982737638654
955.0,762.954392316746
1390.0,1258.9624992779336
625.0,626.2426047724856
1140.0,1111.4780345768725
1125.0,1214.5472284963607
1160.0,1094.0487344431876
830.0,999.4668650691715
865.0,749.3893954000888
1166.0,1123.5572698724034
1020.0,958.9412140302118
