target,prediction
1260.0,1235.0283208561941
1015.0,1199.3049465318206
635.0,741.8076252989408
435.0,648.8277723575712
1290.0,1177.6079166409534
680.0,645.5773136059049
1435.0,1097.02477227722
798.0,736.8797808049137
900.0,1003.4624934179952
660.0,740.1505066315692
1179.0,1141.1402324770936
1005.0,1213.204769093918
1075.0,1262.992564268421
850.0,707.4060852071802
1135.0,1019.7941452830889
1130.0,1079.2533151040022
1175.0,1132.5232279236548
1010.0,1180.7635244052062
718.0,705.7112240143723
750.0,636.0840296136028
900.0,1199.3049465318206
840.0,1037.6008566149683
1120.0,1109.5698414476058
1060.0,1046.2594091133017
1340.0,1245.4405619286151
1060.0,1134.6237230333852
1260.0,1257.052180911092
1280.0,1282.2849316742386
647.0,713.3283166961588
1080.0,1204.3762304723377
905.0,1111.5925384833877
1420.0,1133.702557047989
660.0,743.8124839291281
1075.0,1083.8068932727604
1200.0,1240.7175147311928
934.0,1138.3916236000318
1260.0,1207.0841860907829
723.0,654.702768158493
985.0,1071.5648044851876
1201.0,1174.823676332793
1570.0,1158.7452014523435
960.0,991.9365298768689
849.0,1019.021959888122
1343.0,1213.0150519389204
595.0,692.2244992944859
1113.0,992.9412086887683
890.0,1105.3147005057067
1575.0,1268.113837576371
740.0,997.9988002250992
740.0,697.7565344048443
1375.0,1093.8902234105196
830.0,730.1996166293411
1180.0,1132.0181310497996
1275.0,1226.0164001544513
580.0,633.6471003772638
1120.0,947.759696268948
453.0,618.459766472447
1315.0,1103.6669691546322
770.0,741.0326283640707
870.0,1061.1011868451396
1235.0,1262.992564268421
1360.0,1189.6266669012132
1325.0,1097.0012318852528
550.0,689.9651607032217
1285.0,1184.1646418337002
1000.0,1029.3535090525718
1555.0,1230.3734092349475
1010.0,1141.440314117215
1365.0,1240.8930993737276
1110.0,1138.5420234032429
1625.0,1196.7274639414704
1175.0,1170.9759807663568
1220.0,1112.8200147951482
1185.0,1010.854412081077
980.0,1182.8419750462863
1375.0,1221.7093011343482
450.0,1153.6630154024078
472.0,647.5148645757918
1215.0,1100.7581063154278
670.0,658.2696453515607
905.0,1106.6722723570156
1135.0,1260.0657115428842
1495.0,1133.702557047989
1000.0,1033.2559326203377
1060.0,1180.7937175895247
790.0,728.5801628259418
1060.0,1022.2375190528603
955.0,663.1083486059176
1390.0,1179.551376986812
625.0,749.3897786972861
1140.0,1038.982010354889
1125.0,1240.22601114957
1160.0,1121.6744765510734
830.0,1243.1273094795083
865.0,743.112839324905
1166.0,1080.899726282948
1020.0,1232.6928323789627
1075.0,960.2828743300217
740.0,1131.6334436061297
835.0,1188.7869774259032
1230.0,1127.3792599884412
1470.0,1245.4621596044005
1025.0,1099.4889628424783
510.0,584.616176325778
1395.0,1108.892673499132
1265.0,1019.8186393220107
743.0,1191.7311882315064
1225.0,1086.135070507112
880.0,697.7565344048443
570.0,684.4653503115164
1165.0,1164.229633249759
645.0,644.7331406622825
1356.0,1192.109919824613
865.0,1057.3391462352329
1250.0,1153.8346692467646
1160.0,1232.7910685097413
1400.0,1123.1628816427244
1003.0,1153.6630154024078
1350.0,1235.0283208561941
1222.0,1072.4394963018278
805.0,663.1083486059176
1146.0,1255.594302168682
570.0,1194.3004540775091
1355.0,1194.5141662794274
715.0,652.5147364947117
1165.0,1262.992564268421
980.0,1240.22601114957
855.0,735.9802697009225
1082.0,1208.31355877782
659.0,595.1075493486189
1091.0,1245.4621596044005
720.0,741.2575904852297
1255.0,1182.8419750462863
540.0,713.9126402441659
915.0,995.200335005506
960.0,1150.1724166705774
895.0,696.5500617007198
880.0,744.033999991983
995.0,705.5286050484501
1490.0,1185.1874586565739
1220.0,1112.1219216608033
492.0,611.0669060395344
848.0,724.2076099530564
1055.0,980.9191088692737
1037.0,1089.724043589599
1000.0,1095.5396479495892
1047.0,1139.8472528162697
1140.0,1229.3798869822592
1184.0,1255.8694809741296
930.0,1084.810354380336
1155.0,1129.344661275109
1047.0,1174.71291763181
876.0,1046.8628682347107
1075.0,1182.8419750462863
1180.0,1089.724043589599
1180.0,1097.0012318852528
1340.0,1175.3587413305597
850.0,1072.309593671431
1410.0,1113.6105981896903
2135.0,1081.5272453794998
800.0,1040.9870896861917
777.0,745.6544272370329
1055.0,1170.2190753325035
1155.0,1262.992564268421
1365.0,1175.666871493981
1260.0,1139.3069510074968
737.0,784.8930336733617
680.0,795.9400722776772
1155.0,1194.3004540775091
680.0,666.3825712650975
850.0,741.7517491520125
1040.0,1046.8628682347107
980.0,985.0532996606017
970.0,1043.455318415573
960.0,1060.4974258382365
535.0,712.3948612440438
1315.0,1177.6079166409534
705.0,959.3596209656409
665.0,755.0579532221946
1005.0,1047.922044663011
1305.0,1245.4621596044005
804.0,1199.8193160896783
1103.0,1012.5524552764717
1110.0,1150.5313775086177
1080.0,1243.1273094795083
470.0,769.2568631440997
1014.0,1263.9176070076164
1160.0,1175.098147324684
925.0,1016.7855263863821
992.0,1099.4378627626963
831.0,1037.0512362069303
630.0,662.3500147323682
1295.0,1134.375115740577
855.0,1184.202581727128
1270.0,1117.4969288176926
495.0,685.5164709328562
1152.0,1114.8958302215347
825.0,1138.3916236000318
705.0,671.116351944484
1390.0,1245.4621596044005
1091.0,1114.0451263304442
747.0,656.8587033060069
1476.0,1245.9203057985246
995.0,991.9959457292535
740.0,1027.4445401342707
1225.0,1255.8694809741296
799.0,1016.758070313961
740.0,1107.4769098679647
640.0,659.7281618122008
770.0,743.8058594690742
970.0,964.1273665899823
560.0,645.5773136059049
816.0,1171.484856645238
1191.0,1178.5292599284853
893.0,1004.7435686882997
1150.0,1254.2192757349449
1850.0,1273.4242343508465
1300.0,1158.3776306954805
1268.0,1151.9655141658113
1354.0,1141.962480393874
660.0,678.1177327761548
970.0,1076.5120445083976
1210.0,1158.7452014523435
840.0,984.4827189933667
491.0,741.9042218199321
560.0,646.0180005398697
547.0,658.2696453515607
1180.0,1263.9176070076164
1310.0,1195.4446522932342
1135.0,1082.8270427549942
1025.0,1054.246060941821
1389.0,1134.4897796825908
1185.0,1129.53416582873
1115.0,1201.8913253948438
780.0,1015.618116814732
1190.0,1160.0365765163656
690.0,699.2228198078944
810.0,1166.3252107573765
1035.0,1048.8112433498063
1245.0,1180.4888535766424
980.0,1112.8200147951482
600.0,622.4328115535627
705.0,993.0792039410868
1220.0,1183.1817657784984
732.0,971.4994153254992
630.0,685.2518874919334
423.0,713.2848877551661
745.0,667.8003568902003
1220.0,1037.3929051932353
815.0,1014.0036144535411
1310.0,1227.5667301534684
1275.0,1017.2745552685028
930.0,1248.543714705609
815.0,754.7938957758712
710.0,697.0855807493983
1050.0,943.3415767785605
1035.0,1008.875216366423
840.0,705.7112240143723
1225.0,1198.4339757312623
955.0,737.837944648903
1095.0,1248.8532440185463
1315.0,1189.7904892309487
710.0,685.8460233592909
1330.0,1199.777590716859
435.0,692.8181947290766
