target,prediction
1260.0,1224.9931444727333
1015.0,1185.882380175161
635.0,721.4398743331574
435.0,602.2853735703634
1290.0,1193.4641482338934
680.0,604.9888889526403
1435.0,1103.9676930046937
798.0,732.5529563422156
900.0,991.0329847941728
660.0,719.8100790353749
1179.0,1156.4310941796216
1005.0,1190.3039071431917
1075.0,1275.9821438925887
850.0,716.5624422840128
1135.0,995.847567593242
1130.0,1036.3052154631048
1175.0,1161.6547980921414
1010.0,1168.8281251044552
718.0,710.8034799713871
750.0,619.3826917570027
900.0,1185.882380175161
840.0,1052.5477501557627
1120.0,1090.0600552618116
1060.0,1030.3702396253186
1340.0,1264.7443420143754
1060.0,1151.0907689337018
1260.0,1291.4076763836035
1280.0,1269.771430287631
647.0,722.4015763778934
1080.0,1232.5051082112725
905.0,1104.6165595444565
1420.0,1132.1770547351114
660.0,740.6763909353197
1075.0,1066.137822738764
1200.0,1259.840470789761
934.0,1160.3504082320453
1260.0,1207.0516539164487
723.0,670.8225091013987
985.0,1051.0978176118429
1201.0,1194.981442265592
1570.0,1156.6854098446395
960.0,980.4570954982536
849.0,998.6001490882653
1343.0,1235.3541466551947
595.0,682.6705951792809
1113.0,986.8105360699616
890.0,1085.564432908901
1575.0,1314.5821039869807
740.0,1015.8817306706044
740.0,699.6378142399859
1375.0,1125.7925946235944
830.0,737.6180649680477
1180.0,1154.2752081403635
1275.0,1220.9089962835674
580.0,620.8792171762609
1120.0,863.312855192759
453.0,617.2192505886981
1315.0,1124.8666730752707
770.0,735.8826044690773
870.0,1068.6299256119391
1235.0,1266.246160777265
1360.0,1206.599497365009
1325.0,1074.6646534068634
550.0,690.3130581691162
1285.0,1194.5611667600924
1000.0,1088.3113001656811
1555.0,1259.498583266332
1010.0,1125.3733790722717
1365.0,1273.2002418558516
1110.0,1174.1749989393927
1625.0,1236.858385250796
1175.0,1195.2760309755422
1220.0,1119.338935175118
1185.0,1020.6970149403967
980.0,1210.842751410452
1375.0,1261.5932021265764
450.0,1161.3940838144888
472.0,616.5778061034438
1215.0,1094.0706503364322
670.0,659.8901498283885
905.0,1080.824221453165
1135.0,1287.0309679476677
1495.0,1132.1770547351114
1000.0,1055.4568399173893
1060.0,1211.1973061183544
790.0,744.6879592258449
1060.0,1012.2713384075843
955.0,655.6696047708972
1390.0,1189.6119925091746
625.0,735.3508615321281
1140.0,1041.20235149909
1125.0,1259.009272321061
1160.0,1109.0037378776872
830.0,1225.5601112996815
865.0,736.2994211018263
1166.0,1079.4179490966042
1020.0,1240.2209098215135
1075.0,947.7719919035624
740.0,1115.5693041589411
835.0,1231.9858404373626
1230.0,1105.4119770068896
1470.0,1302.3892391398124
1025.0,1100.9436525731019
510.0,569.3937474522438
1395.0,1115.012472646596
1265.0,1012.2448791307637
743.0,1236.9921441375786
1225.0,1062.173945931809
880.0,705.0859101088631
570.0,680.5056906861664
1165.0,1161.8547719519447
645.0,630.4252394451009
1356.0,1192.1348056613424
865.0,1034.8533411458393
1250.0,1155.1243044346343
1160.0,1250.413253383447
1400.0,1157.3174631846184
1003.0,1161.3940838144888
1350.0,1248.475931224465
1222.0,1055.965117977694
805.0,657.2231724494925
1146.0,1247.803087008413
570.0,1191.4875974205227
1355.0,1221.2979086813461
715.0,620.419132253918
1165.0,1245.9336429440903
980.0,1230.730889783325
855.0,745.8229879049368
1082.0,1205.7650120691417
659.0,578.9206194414407
1091.0,1302.3892391398124
720.0,746.2135757901717
1255.0,1210.842751410452
540.0,720.749814856408
915.0,949.8437515412465
960.0,1171.5126090532858
895.0,722.9403136837141
880.0,732.0680235020023
995.0,704.3525463100683
1490.0,1225.4863284179005
1220.0,1137.7362046184194
492.0,600.3570270779476
848.0,724.9899855027218
1055.0,967.7050048505664
1037.0,1126.1958036916535
1000.0,1086.0876048410041
1047.0,1135.1881385418076
1140.0,1249.6264845047967
1184.0,1242.8698541712647
930.0,1118.6888014572107
1155.0,1124.8595268257661
1047.0,1178.121842108184
876.0,1016.3905516564951
1075.0,1189.6186715502458
1180.0,1126.1958036916535
1180.0,1090.2645047544486
1340.0,1182.3544443231826
850.0,1058.893996434005
1410.0,1144.3973909344056
2135.0,1068.3803450914454
800.0,1043.9063403519458
777.0,750.1341531022093
1055.0,1173.934529630358
1155.0,1253.5502192575532
1365.0,1158.925984695258
1260.0,1123.9588242592786
737.0,762.9547200729668
680.0,755.994158009469
1155.0,1192.0917574183154
680.0,648.5406551454005
850.0,768.5818316558012
1040.0,1033.3905519299483
980.0,947.2612424271899
970.0,1023.0004578139035
960.0,1040.2718130869773
535.0,719.0873838651398
1315.0,1138.763606439075
705.0,925.7871376613707
665.0,734.4867461342467
1005.0,1058.9482348760682
1305.0,1303.9428068184077
804.0,1216.1450509630104
1103.0,988.270640277798
1110.0,1155.1243044346343
1080.0,1241.4009007740337
470.0,752.0368437490163
1014.0,1295.4800080694422
1160.0,1181.339815076949
925.0,1052.5319388170271
992.0,1095.101054410834
831.0,1035.0047234841575
630.0,669.0216005803147
