target,prediction
1260.0,1235.3724
1015.0,1181.0013
635.0,703.0975
435.0,549.6449
1290.0,1180.5565
680.0,640.9576
1435.0,1083.9674
798.0,740.68054
900.0,997.63214
660.0,718.59937
1179.0,1131.2466
1005.0,1184.474
1075.0,1282.7992
850.0,713.0575
1135.0,1035.5374
1130.0,1056.8638
1175.0,1150.2787
1010.0,1158.7926
718.0,710.06024
750.0,639.08923
900.0,1178.7384
840.0,1062.0792
1120.0,1097.1981
1060.0,1037.4866
1340.0,1263.688
1060.0,1142.0988
1260.0,1304.332
1280.0,1261.7855
647.0,725.18665
1080.0,1204.795
905.0,1112.3789
1420.0,1131.7745
660.0,750.38586
1075.0,1082.0255
1200.0,1261.2683
934.0,1171.3759
1260.0,1193.2921
723.0,640.65344
985.0,1059.4357
1201.0,1174.7555
1570.0,1161.1587
960.0,989.5536
849.0,1003.1179
1343.0,1237.1229
595.0,687.78973
1113.0,982.50275
890.0,1090.1268
1575.0,1303.4526
740.0,1007.3315
740.0,704.43933
1375.0,1104.6786
830.0,727.0082
1180.0,1179.9369
1275.0,1221.201
580.0,606.06555
1120.0,853.3549
453.0,607.31854
1315.0,1099.6853
770.0,747.9516
870.0,1053.0254
1235.0,1249.9417
1360.0,1189.213
1325.0,1074.5627
550.0,663.31256
1285.0,1162.1028
1000.0,1049.1167
1555.0,1263.1863
1010.0,1140.6256
1365.0,1252.8043
1110.0,1200.6605
1625.0,1227.9425
1175.0,1178.8636
1220.0,1127.1967
1185.0,1014.51215
980.0,1190.1241
1375.0,1263.9958
450.0,1156.6136
472.0,622.91516
1215.0,1121.2334
670.0,644.18134
905.0,1087.1963
1135.0,1286.3622
1495.0,1131.7745
1000.0,1048.5135
1060.0,1202.0981
790.0,747.49304
1060.0,1029.3235
955.0,672.3125
1390.0,1172.9575
625.0,741.4079
1140.0,1044.3146
1125.0,1246.2827
1160.0,1128.7424
830.0,1242.2104
865.0,777.48047
1166.0,1060.4294
1020.0,1230.8851
1075.0,947.28656
740.0,1123.5928
