target,prediction
900.0,995.5753965032294
850.0,767.5204311879244
1135.0,1061.430991317925
750.0,697.5618737953466
905.0,1025.5736516975642
595.0,649.1224456673048
1235.0,1271.217809513358
472.0,629.6529966492969
790.0,738.3340112395116
1025.0,969.5411402936163
880.0,748.5497752477186
1037.0,1135.812396648979
970.0,1045.3043450993734
1160.0,1202.739750702678
705.0,584.9452300861458
1268.0,1199.392170732827
1115.0,1187.0770350036344
780.0,968.4814612338279
980.0,1127.236115250821
1035.0,885.4671728461701
840.0,826.6743586551204
665.0,611.6322358726022
1395.0,1308.2741662480917
600.0,620.0903393757455
1227.0,1256.2749174739108
770.0,757.3661746372309
1330.0,1346.108186998204
1030.0,1068.5900366077415
1240.0,1159.075440542913
522.0,592.7129605767308
590.0,865.133101092818
689.0,1142.1860083395572
655.0,613.7611672537616
765.0,1162.1511766762226
922.0,1064.8719569570565
1370.0,1305.6819585024102
675.0,644.7785337263978
1120.0,1172.2287537286709
1050.0,1133.5262763177839
840.0,768.6099093873873
1125.0,1280.0868797897278
990.0,1020.9601356094697
1235.0,1191.7813429322184
1230.0,1200.7048414026012
585.0,721.7091618494217
1230.0,960.7069959784278
970.0,1041.3513380138795
1040.0,1067.6256747256566
720.0,1098.990702970312
570.0,580.749564396408
1070.0,1249.81651021133
1275.0,1153.1976221192656
791.0,1100.0341966985643
1005.0,1056.9610658188465
725.0,581.9061948781823
1295.0,1314.205249496458
1025.0,1150.927088043897
660.0,886.3126432770017
1300.0,1213.57725427272
658.0,559.3222886258784
685.0,751.6412672349024
794.0,722.9712748400068
1150.0,1077.9332250209884
1110.0,1039.7307116101724
1065.0,1233.7961533132986
875.0,1011.2882031585779
827.0,983.5838435407212
900.0,942.109901567978
1045.0,1138.9349007713527
1140.0,1126.4329017095656
1300.0,1092.364494579552
760.0,772.9376829203547
800.0,654.2485393712982
1577.0,1199.7523391876532
1425.0,1247.3084102689345
1085.0,1120.2092145959655
750.0,697.9859034008673
1080.0,1029.831158890648
1200.0,1352.1954277327477
760.0,651.6635768669921
1180.0,1173.316656059219
990.0,1061.9221596471484
1234.0,1221.7857054011215
1525.0,1182.5655699261497
675.0,697.4666619582259
1165.0,1223.5506187542214
1732.0,1377.8753127145826
930.0,721.238923125421
860.0,994.8089595704698
1191.0,1010.1140355389003
1205.0,1346.108186998204
1050.0,1135.2565043104657
1465.0,1268.193041376831
1065.0,1052.3389330103064
1120.0,1176.6313373208625
961.0,1022.0159137230129
1430.0,1349.3665015854049
880.0,1091.0918295060237
860.0,706.3930409300507
1195.0,1083.383043189015
670.0,627.4712971406518
1204.0,1280.9898833659875
680.0,659.5441490943222
620.0,655.7305376879507
713.0,734.01930933737
925.0,772.7583762905789
555.0,690.7780624779914
845.0,925.836382863354
567.0,559.7522589177739
1040.0,1035.5332253205495
1080.0,1104.1535513212864
1220.0,1079.4153574714687
650.0,1012.8311317807792
595.0,601.7425407704673
706.0,658.3429771561919
820.0,706.8164297294023
1160.0,1139.3843716187146
1075.0,1054.3213333365866
1071.0,1145.3588953411768
795.0,655.7273498873795
940.0,796.1522613235023
1095.0,953.9051611028615
865.0,991.6255898987168
675.0,624.6135637054272
1490.0,1196.8971931084338
1155.0,1154.2102167757378
1235.0,1075.7825743193046
1320.0,1170.1600605831056
855.0,1034.066489686155
660.0,635.1669903348784
1160.0,1208.771587159496
1110.0,1277.4995469487726
895.0,1023.201407484796
1210.0,1232.9071912469713
1600.0,1258.7769749085187
1675.0,1178.5622062660655
560.0,547.2098125495902
660.0,740.0965218818483
1165.0,1021.3773977118348
1137.0,1203.3553303548722
771.0,955.8960471365705
785.0,721.4448289091374
960.0,1010.3787224815337
995.0,973.9586592388011
810.0,1157.2584708746895
1170.0,1087.529053397141
1315.0,940.6666452396242
790.0,1039.1590206810426
992.0,997.8268015056349
930.0,1012.0378926326853
1451.0,1232.6580015049321
1180.0,1098.990702970312
960.0,1097.1007202742746
900.0,764.6982589304782
1521.0,1339.4283866352719
1370.0,1380.6539445788965
1125.0,933.6628019978001
650.0,644.766481793338
1142.0,1110.3458048481473
1310.0,1123.8553157305546
716.0,959.9114669555736
1215.0,1145.5506241530231
860.0,620.0299465533902
1565.0,1351.9207979643995
645.0,765.578374106224
1050.0,1231.8390359779114
585.0,602.2831659327239
1215.0,1086.7629546081284
1325.0,1244.3017087828684
1070.0,1257.6836402933434
950.0,1107.0134268674642
926.0,1198.9633484267677
1190.0,1260.5419549293474
1257.0,1247.885473517837
1355.0,1351.9207979643995
1430.0,1232.0414772574268
525.0,534.9701254146387
850.0,754.4673278865531
1270.0,1249.6587435013748
1070.0,1170.1600605831056
1110.0,1053.6211855398524
730.0,985.2982036824018
1151.0,1261.875069965575
1059.0,1079.2867434304126
1555.0,1433.5901192233857
1030.0,1193.0672149546542
945.0,690.0194225217176
830.0,630.4910200407
1450.0,1365.423231797139
1070.0,971.2146946696727
1245.0,1035.9655496920275
1135.0,1181.7220889645105
1270.0,1110.6626354970506
705.0,655.6101058585782
1100.0,1202.667835510681
1150.0,1174.9840013315152
970.0,1086.52939644428
1120.0,919.991884477622
1105.0,1148.3176505634658
805.0,988.8554884044856
725.0,666.997154855102
1580.0,1279.6316456727282
1470.0,1288.3744227216698
665.0,665.2257787123269
1465.0,1315.7996260098034
1030.0,847.2183371510748
937.0,1020.4190323699787
790.0,732.676767920243
1340.0,1258.362176002823
950.0,1194.1169980366012
620.0,778.0211145854472
629.0,668.0961015494212
965.0,775.3489748888461
1260.0,1189.8438990488282
1532.0,1131.6848299767828
1213.0,1231.0982013298521
1515.0,1218.8827446204562
1170.0,1153.8790015871896
750.0,691.8856676634423
683.0,743.61189705323
600.0,682.2514338107849
535.0,703.263924330427
1320.0,1152.87457657867
1435.0,1277.7906520087893
735.0,701.8914409221211
1340.0,1118.9434424234928
1191.0,1099.6121235336977
1118.0,1209.5785199906718
1260.0,1274.256449386904
740.0,738.3340112395116
455.0,592.7330146238843
1323.0,1242.7030900302163
1180.0,1139.3660498818756
786.0,742.1923647057354
1025.0,1061.028684596406
1020.0,921.3536122611841
1355.0,1246.625700643455
835.0,1091.4157322361086
980.0,1065.6690947974284
1095.0,1253.5670014223547
645.0,679.286191846965
1055.0,1390.0331202291395
1120.0,1019.2912775259637
942.0,1092.364494579552
635.0,620.2435638443022
980.0,837.728975579358
1340.0,1224.9618342712693
1040.0,1153.7720856666506
1030.0,1120.145871535457
1110.0,1063.6924689804684
1310.0,1150.0343523401225
1040.0,1003.9035543862432
990.0,1184.5835814939294
1330.0,1230.9218454482445
1280.0,1199.2881391310893
795.0,782.332098034884
1070.0,1088.707619237828
580.0,946.0395553923287
462.0,635.4875201303912
1120.0,1224.863393595455
850.0,1086.075844697317
610.0,955.6412057185146
948.0,996.4994665878025
1083.0,1114.6862012113431
1130.0,969.7196229096941
1330.0,1230.4566901129367
695.0,621.4154190825408
1295.0,1150.172130536029
1095.0,1186.9573448486537
1405.0,1431.162014260366
1371.0,1142.4063386646992
1310.0,1260.1771462293566
1270.0,1247.8945278036492
1005.0,765.5878860651994
1430.0,1197.3660550421453
1420.0,1277.4505740794953
1210.0,1150.9215884461378
1202.0,1334.3946957907795
1154.0,1202.344020590169
621.0,672.8227528842281
1390.0,1071.4231925978506
690.0,681.9893507976122
1422.0,1361.139477008208
750.0,819.685906686405
933.0,1103.2761228778777
1360.0,1351.9207979643995
845.0,705.2695832449951
1260.0,1224.716431663671
1060.0,980.0314044511335
1105.0,1217.3923983840596
633.0,738.3340112395116
1150.0,1128.2914182877837
1240.0,1116.0301608356856
930.0,960.8042649267388
850.0,1060.1547344651544
756.0,761.2016274195183
1475.0,1263.1934369689989
690.0,902.7920532449381
1085.0,1279.5873545925076
975.0,936.1329109578792
1096.0,1055.676244204399
1285.0,1114.4583621757638
1015.0,846.8940671864862
1224.0,1225.583642976926
1315.0,1346.108186998204
1445.0,1208.1587157733798
850.0,677.4239923581881
1140.0,1129.2992314115725
980.0,927.3838771168432
860.0,1050.6180587103559
780.0,1223.600481621582
635.0,742.6530480971676
1565.0,1281.5459890539385
1190.0,1278.7009151208358
765.0,1033.7409824267597
1380.0,1209.6526270284353
931.0,993.1183699535434
1090.0,1116.1362974494755
1145.0,1168.1289485473294
785.0,721.1810517766096
1020.0,1205.1374545119365
1290.0,1177.387282203286
560.0,718.8293772604829
825.0,832.9967032145619
700.0,651.8828447633227
1492.0,1249.6587435013748
1045.0,1150.927088043897
835.0,627.2608857867317
1120.0,1058.6261984448104
855.0,1006.2461709269005
1044.0,898.4995640610643
1059.0,1094.4236482842703
1036.0,996.4528549122188
675.0,644.9816492586511
1032.0,1116.108390583222
714.0,748.7404895210666
1506.0,1274.3186617926663
1502.0,1163.3989147672369
970.0,1160.630666441323
1025.0,1180.3834131005879
1270.0,1215.4186627496535
755.0,684.5414123436057
575.0,544.4788567943051
575.0,765.6019216878374
975.0,1073.7005105843068
601.0,633.3644978135588
1210.0,1293.9915178368833
585.0,751.2018975195188
771.0,724.1160697509375
760.0,954.5355725410714
1195.0,1279.6316456727282
720.0,1023.7310277774186
1170.0,1138.2083002607908
1140.0,1050.0170139348086
1190.0,1189.0812170860054
1091.0,1077.7480792822673
1070.0,1167.8076169469987
1220.0,1241.8197362110682
1091.0,973.9504992473085
1600.0,1268.8672997762224
1003.0,1033.0350314832049
698.0,627.4171099362587
1405.0,1340.0611192889312
413.0,526.4596758692581
1140.0,1114.8390321060297
975.0,853.3852774732151
1035.0,1313.2067091990561
900.0,1019.1728802825816
550.0,738.3340112395116
1035.0,1136.0532998108658
1010.0,1008.8440231416319
528.0,551.9966627392648
640.0,748.7814849936171
1430.0,1428.4200926748424
1286.0,1321.73254422958
638.0,611.1910621641882
865.0,880.0503173774173
927.0,902.5793156359277
1360.0,1232.8289993783687
837.0,1047.4825439340239
1124.0,1023.6165171525131
1050.0,1126.9554421325677
1210.0,1169.6896856682224
867.0,1151.287168853898
682.0,712.1047604658952
1090.0,768.9916924386978
1335.0,1230.3234936136155
600.0,568.7454206857597
1365.0,1192.5020503723315
1360.0,1146.432171743118
1406.0,1211.2251588815698
1235.0,1272.17114273993
1060.0,1149.4639125516187
742.0,757.0660671225908
1415.0,1245.9213699227932
