target,prediction
900.0,1042.328
850.0,787.3639
1135.0,1145.5918
750.0,695.5344
905.0,1030.8699
595.0,670.21954
1235.0,1301.0719
472.0,593.4865
790.0,753.203
1025.0,998.7728
880.0,815.414
1037.0,1067.7198
970.0,1040.5751
1160.0,1169.8928
705.0,596.7217
1268.0,1228.5486
1115.0,1258.2881
780.0,930.98883
980.0,1130.4587
1035.0,931.59326
840.0,832.1654
665.0,637.2262
1395.0,1305.5421
600.0,606.5525
1227.0,1315.5887
770.0,828.1312
1330.0,1319.726
1030.0,1013.90814
1240.0,1006.7206
522.0,667.4578
590.0,769.5812
689.0,1284.1433
655.0,593.4629
765.0,1081.4456
922.0,969.3022
1370.0,1353.6127
675.0,632.5806
1120.0,1187.9208
1050.0,1028.6158
840.0,755.88306
1125.0,1309.5239
990.0,1074.4827
1235.0,1276.8826
1230.0,1257.8754
585.0,693.9632
1230.0,1065.4594
970.0,1047.6398
1040.0,1031.081
720.0,1030.6895
570.0,540.3541
1070.0,1289.4988
1275.0,1238.4633
791.0,987.1775
1005.0,1002.5381
725.0,681.6076
1295.0,1324.7051
1025.0,1116.4856
660.0,862.4879
1300.0,1208.4509
658.0,532.4903
685.0,651.4863
794.0,709.8787
1150.0,1101.6062
1110.0,1082.5951
1065.0,1165.2189
875.0,1004.9235
827.0,936.5437
900.0,1018.6996
1045.0,1047.1671
1140.0,1211.3489
1300.0,1093.3889
760.0,807.0485
800.0,637.6955
1577.0,1318.0209
1425.0,1379.184
1085.0,1077.9772
750.0,702.7301
1080.0,1015.0372
1200.0,1349.753
760.0,635.6955
1180.0,1219.3098
990.0,1026.6957
1234.0,1172.9315
1525.0,1251.0929
675.0,768.56665
1165.0,1218.1476
1732.0,1416.7004
930.0,722.344
860.0,1050.2548
1191.0,962.8851
1205.0,1356.2035
1050.0,1106.4447
1465.0,1348.5061
1065.0,1050.4012
1120.0,1174.3945
961.0,968.8609
1430.0,1428.1215
880.0,1033.4844
860.0,748.6117
1195.0,1106.5039
670.0,586.84406
1204.0,1328.6819
680.0,699.1734
620.0,647.5517
713.0,735.29205
925.0,830.0973
555.0,661.82587
845.0,919.64056
567.0,590.2418
1040.0,953.0807
1080.0,1127.245
1220.0,1105.9355
650.0,935.11
595.0,599.0363
706.0,677.3484
820.0,723.2117
1160.0,1091.2074
1075.0,1000.66205
1071.0,1028.6047
795.0,628.43085
940.0,845.51666
1095.0,1016.53503
865.0,1080.1226
675.0,600.6358
1490.0,1257.4396
1155.0,1146.9489
1235.0,926.65216
1320.0,1202.4602
855.0,941.96014
660.0,643.40875
1160.0,1209.8385
1110.0,1283.479
895.0,976.7579
1210.0,1239.2567
1600.0,1333.3723
1675.0,1267.1816
560.0,566.533
660.0,760.2001
1165.0,1083.0598
1137.0,1225.8573
771.0,929.28345
785.0,712.4019
960.0,937.76904
995.0,990.54706
810.0,1116.1427
1170.0,1029.2424
1315.0,1092.7122
790.0,1004.7112
992.0,933.3121
930.0,946.5456
1451.0,1248.9026
1180.0,1119.4113
960.0,1091.5938
900.0,733.76794
1521.0,1290.3923
1370.0,1411.8882
1125.0,926.73145
650.0,676.31696
1142.0,1078.6942
1310.0,1297.7305
716.0,907.87445
1215.0,1192.6599
860.0,598.2313
1565.0,1366.7649
645.0,789.9243
1050.0,1232.2834
585.0,648.2412
1215.0,1189.0393
1325.0,1240.2255
1070.0,1338.507
950.0,929.972
926.0,1170.2484
1190.0,1209.6571
1257.0,1047.2426
1355.0,1433.0927
1430.0,1291.1603
525.0,489.18576
850.0,737.09937
1270.0,1274.9321
1070.0,1284.9106
1110.0,1058.5869
730.0,901.11145
1151.0,1300.87
1059.0,898.7283
1555.0,1536.7881
1030.0,1314.6354
945.0,758.5651
830.0,594.6926
1450.0,1449.3456
1070.0,988.1037
1245.0,1114.6858
1135.0,1121.6094
1270.0,1135.5504
705.0,664.0504
1100.0,1010.0391
1150.0,1283.8885
970.0,1056.5332
1120.0,1051.8341
1105.0,1082.4348
805.0,931.3674
725.0,708.85736
1580.0,1290.2633
1470.0,1379.8572
665.0,643.75244
1465.0,1293.6865
1030.0,889.34503
937.0,945.50323
790.0,721.5864
1340.0,1294.8842
950.0,1154.7546
620.0,733.13666
629.0,704.3694
965.0,920.5302
1260.0,1184.6284
1532.0,1233.7206
1213.0,1248.1488
1515.0,1215.4336
1170.0,1270.3417
750.0,642.9251
683.0,738.571
600.0,716.4268
535.0,638.74304
1320.0,1261.1223
1435.0,1293.1937
735.0,689.8744
1340.0,1195.0807
1191.0,1120.9634
1118.0,1205.5116
1260.0,1304.9241
740.0,732.29846
455.0,554.3069
1323.0,1190.0825
1180.0,1114.7235
786.0,751.85724
1025.0,1027.4625
1020.0,1031.3322
1355.0,1373.8845
835.0,1060.1592
980.0,1054.1112
1095.0,1236.1006
645.0,661.03143
1055.0,1395.5602
1120.0,1041.5994
942.0,1129.1106
635.0,623.45416
980.0,842.7153
1340.0,1292.5419
1040.0,1149.6611
1030.0,1135.6318
1110.0,1165.61
1310.0,1221.6663
1040.0,965.0897
990.0,1104.1149
1330.0,1228.4956
1280.0,1242.0278
795.0,774.93854
1070.0,1088.8168
580.0,856.52014
462.0,596.5368
1120.0,1346.6849
