target,prediction
1260.0,1394.456546172405
1015.0,1076.1684322085075
635.0,681.7909901879696
435.0,514.5682658560046
1290.0,1025.5268591985398
680.0,625.0001690094823
1435.0,1155.675596101644
798.0,782.7658095029531
900.0,1109.0438267596912
660.0,625.4715866031657
1179.0,1154.7317156147851
1005.0,1102.2392522199084
1075.0,1233.4045109778115
850.0,776.8374243734874
1135.0,1150.3976955457722
1130.0,1072.4884963869893
1175.0,1138.3123469841896
1010.0,1138.6738717096875
718.0,730.4654571255388
750.0,654.2416938490553
900.0,1179.5967296932258
840.0,873.8250191604054
1120.0,1134.2441607482087
1060.0,994.2376483100213
1340.0,1397.2371041419178
1060.0,1157.0123381073838
1260.0,1150.1309554471202
1280.0,1250.089532896696
647.0,683.661066941472
1080.0,1121.0321188646521
905.0,1017.5661532569699
1420.0,1152.3476625110384
660.0,737.9183714660712
1075.0,1084.9066124038256
1200.0,1289.8335023889483
934.0,1092.6750072949396
1260.0,1171.5336475067731
723.0,728.8764885124391
985.0,1069.6231678214576
1201.0,1250.4741237469298
1570.0,1172.222343957676
960.0,986.9771761661798
849.0,907.9167556514373
1343.0,1159.3921741139143
595.0,693.3834809532926
1113.0,977.7123659188861
890.0,1088.058724711527
1575.0,1275.9012185721083
740.0,926.9697815438703
740.0,659.7428958187434
1375.0,1213.0273704948593
830.0,726.9608704190714
1180.0,1062.7339536398144
1275.0,1214.7679077622934
580.0,601.302715195858
1120.0,959.0722340714392
453.0,534.6636108808138
1315.0,1030.648629228607
770.0,761.8205470574176
870.0,1113.6985168259375
1235.0,1346.6388954007411
1360.0,1359.171212228059
1325.0,1183.4030078082083
550.0,633.4167197482948
1285.0,1172.270317423559
1000.0,1038.6511700110352
1555.0,1286.0498268631864
1010.0,1099.2792757673274
1365.0,1180.974243941249
1110.0,1239.5650698491943
1625.0,1313.8169305146334
1175.0,1254.5784214517469
1220.0,1081.0936301005456
1185.0,972.8173916488057
980.0,1170.3378064432964
1375.0,1185.329267067187
450.0,1075.5359582517717
472.0,603.5425331176116
1215.0,1255.4102084516994
670.0,625.0607817063897
905.0,1035.711898786362
1135.0,1190.0214278766177
1495.0,1311.5895401132175
1000.0,920.216622456036
1060.0,998.1375309480726
790.0,747.7691680028217
1060.0,1070.4888431405193
955.0,739.2542658330283
1390.0,1200.5198581020686
625.0,627.2848372689562
1140.0,1038.1060117837567
1125.0,1137.3585450387775
1160.0,1240.0377238036417
830.0,1051.0564457936316
865.0,829.6577786311404
1166.0,1091.4816709233128
1020.0,1042.2647206871677
1075.0,900.5044817670364
740.0,787.5238867664
835.0,1124.6334728962918
1230.0,1205.9935135442283
1470.0,1378.1753913991276
1025.0,1032.172744361868
510.0,569.603661595849
1395.0,1204.356638475428
1265.0,1153.6200754106344
743.0,1030.531352895208
1225.0,1116.4352071984827
880.0,797.0149745691836
570.0,714.3370190650571
1165.0,1074.8542447009415
645.0,695.5775723220787
1356.0,1301.2218983579605
865.0,898.4010751625738
1250.0,1224.7574296704215
1160.0,1401.488587895716
1400.0,1282.54197173459
1003.0,1135.62041171009
1350.0,1225.6219285754419
1222.0,1155.736908362126
805.0,702.2844677688076
1146.0,1275.3586707757734
570.0,1032.6164564477076
1355.0,1194.4758782054462
715.0,564.3250337657214
1165.0,1317.176558832459
980.0,1102.0316143855543
855.0,857.3472986775536
1082.0,1123.3830966120768
659.0,573.2349022770444
1091.0,1276.0947169952335
720.0,625.3388814358968
1255.0,1166.0905473490895
540.0,594.1200068413935
915.0,1001.0556956922283
960.0,1225.2012279813111
895.0,784.9069820138529
880.0,728.108961189396
995.0,752.4417449726568
1490.0,1237.511973870139
1220.0,1042.9442115951224
492.0,560.1819318358939
848.0,879.2014906471908
1055.0,964.2366163094982
1037.0,1027.9891558718884
1000.0,1000.447661533138
1047.0,1078.2641203525259
1140.0,1177.8275794656074
1184.0,1235.075553360236
930.0,909.6368480786109
1155.0,1089.9564666025826
1047.0,1110.244311480931
876.0,1043.3260217335967
1075.0,1238.2481452498455
1180.0,1213.5787365356032
1180.0,1107.2914789576291
1340.0,1327.3945001377017
850.0,1088.953601746298
1410.0,1153.7550528271684
2135.0,959.0574005037548
800.0,986.2183608996528
777.0,711.8413427347589
1055.0,1123.247081996203
1155.0,1117.673776551416
1365.0,1210.1526602890278
1260.0,1161.3715490586715
737.0,688.7277882396879
680.0,827.6285708375912
1155.0,1099.433201237549
680.0,707.1774147415096
850.0,778.2417310440178
1040.0,1029.0046802370116
980.0,891.3770013234383
970.0,1003.4954763961109
960.0,1015.1971877890836
535.0,686.2361499498624
1315.0,1240.6760386741225
705.0,787.4179921184339
665.0,609.5530166432659
1005.0,1219.8555919961643
1305.0,1305.2286969224838
804.0,1113.708944535155
1103.0,1030.8451133198744
1110.0,1051.4046684099708
1080.0,1289.3619985142604
470.0,598.332737899675
1014.0,1165.3607004496052
1160.0,1071.651281796593
925.0,1056.0052318496487
992.0,976.2283406415997
831.0,903.9625495312249
630.0,697.2557258514391
1295.0,1206.5980046380182
855.0,859.7359814486967
1270.0,1264.2636927969945
495.0,592.6099505782526
1152.0,1113.1924684111195
825.0,1070.1479921473829
705.0,627.8013964285931
1390.0,1351.8921845426069
1091.0,968.8030380108461
747.0,709.1678731203781
1476.0,1334.3688712698026
995.0,927.162130090799
740.0,867.2702765416707
1225.0,1260.9917769842173
